Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 18m 14s,6/30/2013 20:25,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:43,Smithsonian / Jefferson Dr & 12th St SW,31248,W01243,Casual
0h 6m 2s,6/30/2013 20:24,20th & L St NW,31250,6/30/2013 20:30,17th & Corcoran St NW,31214,W20200,Subscriber
0h 36m 16s,6/30/2013 20:25,Lincoln Memorial,31258,6/30/2013 21:02,Maryland & Independence Ave SW,31243,W00267,Casual
0h 3m 55s,6/30/2013 20:23,14th & D St SE,31607,6/30/2013 20:27,15th & East Capitol St NE,31630,W20040,Subscriber
0h 21m 18s,6/30/2013 20:23,11th & K St NW,31263,6/30/2013 20:45,California St & Florida Ave NW,31116,W20186,Subscriber
0h 11m 27s,6/30/2013 20:23,5th & K St NW,31600,6/30/2013 20:35,7th & F St NW / National Portrait Gallery,31232,W21045,Subscriber
0h 17m 52s,6/30/2013 20:24,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:42,Smithsonian / Jefferson Dr & 12th St SW,31248,W20066,Casual
0h 11m 49s,6/30/2013 20:23,5th & K St NW,31600,6/30/2013 20:35,7th & F St NW / National Portrait Gallery,31232,W20102,Subscriber
0h 3m 52s,6/30/2013 20:23,Columbus Circle / Union Station,31623,6/30/2013 20:27,6th & H St NE,31615,W20381,Subscriber
0h 5m 22s,6/30/2013 20:22,D St & Maryland Ave NE,31612,6/30/2013 20:28,13th & H St NE,31611,W01137,Subscriber
0h 9m 8s,6/30/2013 20:22,14th & R St NW,31202,6/30/2013 20:31,Park Rd & Holmead Pl NW,31602,W00191,Subscriber
0h 16m 9s,6/30/2013 20:22,4th & E St SW,31244,6/30/2013 20:38,20th & E St NW,31204,W20083,Subscriber
0h 6m 4s,6/30/2013 20:22,New Hampshire Ave & T St NW,31229,6/30/2013 20:28,7th & T St NW,31109,W01130,Subscriber
0h 1m 2s,6/30/2013 20:22,25th St & Pennsylvania Ave NW,31237,6/30/2013 20:23,M St & Pennsylvania Ave NW,31246,W20939,Subscriber
0h 55m 7s,6/30/2013 20:22,Lincoln Memorial,31258,6/30/2013 21:17,17th & K St NW / Farragut Square,31233,W20235,Casual
0h 4m 55s,6/30/2013 20:22,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 20:26,Lincoln Park / 13th & East Capitol St NE ,31619,W01218,Subscriber
0h 8m 50s,6/30/2013 20:21,19th & L St NW,31224,6/30/2013 20:30,New Hampshire Ave & T St NW,31229,W20834,Subscriber
0h 4m 57s,6/30/2013 20:21,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 20:26,Lincoln Park / 13th & East Capitol St NE ,31619,W00075,Subscriber
0h 9m 13s,6/30/2013 20:21,19th & L St NW,31224,6/30/2013 20:30,New Hampshire Ave & T St NW,31229,W20648,Subscriber
0h 9m 23s,6/30/2013 20:21,New Hampshire Ave & T St NW,31229,6/30/2013 20:31,Adams Mill & Columbia Rd NW,31104,W20558,Subscriber
0h 0m 15s,6/30/2013 20:21,4th & E St SW,31244,6/30/2013 20:21,4th & E St SW,31244,W01400,Subscriber
0h 13m 46s,6/30/2013 20:21,24th & N St NW,31255,6/30/2013 20:35,Lynn & 19th St North,31014,W20863,Subscriber
0h 13m 19s,6/30/2013 20:20,20th & O St NW / Dupont South,31234,6/30/2013 20:34,36th & Calvert St NW / Glover Park,31304,W00502,Subscriber
0h 19m 36s,6/30/2013 20:20,19th & K St NW,31253,6/30/2013 20:40,Georgia & New Hampshire Ave NW,31400,W20492,Subscriber
0h 23m 32s,6/30/2013 20:20,Metro Center / 12th & G St NW,31230,6/30/2013 20:44,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20326,Casual
0h 3m 23s,6/30/2013 20:20,Potomac & Pennsylvania Ave SE,31606,6/30/2013 20:23,8th & Eye St SE / Barracks Row,31608,W20867,Subscriber
0h 25m 15s,6/30/2013 20:21,20th & E St NW,31204,6/30/2013 20:46,Lincoln Memorial,31258,W21017,Casual
0h 2m 48s,6/30/2013 20:20,Thomas Circle,31241,6/30/2013 20:22,15th & P St NW,31201,W00360,Subscriber
0h 8m 24s,6/30/2013 20:19,14th & Rhode Island Ave NW,31203,6/30/2013 20:28,Columbia Rd & Belmont St NW,31113,W00950,Subscriber
0h 23m 0s,6/30/2013 20:21,Metro Center / 12th & G St NW,31230,6/30/2013 20:44,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20595,Casual
0h 24m 48s,6/30/2013 20:20,Metro Center / 12th & G St NW,31230,6/30/2013 20:45,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20022,Casual
0h 22m 54s,6/30/2013 20:19,11th & Kenyon St NW,31102,6/30/2013 20:42,Thomas Circle,31241,W01244,Casual
0h 3m 36s,6/30/2013 20:19,Park Rd & Holmead Pl NW,31602,6/30/2013 20:22,16th & Harvard St NW,31103,W20882,Subscriber
0h 7m 35s,6/30/2013 20:19,New Hampshire Ave & T St NW,31229,6/30/2013 20:26,16th & Harvard St NW,31103,W20063,Subscriber
0h 12m 23s,6/30/2013 20:19,California St & Florida Ave NW,31116,6/30/2013 20:31,37th & O St NW / Georgetown University,31236,W20064,Subscriber
0h 25m 35s,6/30/2013 20:19,Metro Center / 12th & G St NW,31230,6/30/2013 20:45,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20313,Casual
0h 22m 59s,6/30/2013 20:19,11th & Kenyon St NW,31102,6/30/2013 20:42,Thomas Circle,31241,W21181,Casual
0h 3m 18s,6/30/2013 20:18,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:22,18th St & Wyoming Ave NW,31114,W20789,Subscriber
0h 6m 3s,6/30/2013 20:18,23rd & Eads St,31013,6/30/2013 20:24,27th & Crystal Dr,31009,W00342,Subscriber
0h 34m 48s,6/30/2013 20:19,Thomas Circle,31241,6/30/2013 20:53,C & O Canal & Wisconsin Ave NW,31225,W21024,Casual
0h 24m 56s,6/30/2013 20:19,Metro Center / 12th & G St NW,31230,6/30/2013 20:44,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00523,Casual
0h 25m 23s,6/30/2013 20:19,Metro Center / 12th & G St NW,31230,6/30/2013 20:44,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01255,Casual
0h 2m 12s,6/30/2013 20:17,17th & Corcoran St NW,31214,6/30/2013 20:19,New Hampshire Ave & T St NW,31229,W20557,Subscriber
0h 4m 47s,6/30/2013 20:17,17th St & Massachusetts Ave NW,31267,6/30/2013 20:21,14th & R St NW,31202,W00191,Subscriber
0h 15m 3s,6/30/2013 20:16,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:32,1st & Rhode Island Ave NW,31506,W20699,Subscriber
0h 34m 47s,6/30/2013 20:18,Thomas Circle,31241,6/30/2013 20:53,C & O Canal & Wisconsin Ave NW,31225,W20282,Casual
0h 25m 8s,6/30/2013 20:16,14th & V St NW,31101,6/30/2013 20:41,New York Ave & 15th St NW,31222,W20391,Casual
0h 4m 53s,6/30/2013 20:16,5th & K St NW,31600,6/30/2013 20:20,New Jersey Ave & R St NW,31509,W20889,Subscriber
0h 8m 25s,6/30/2013 20:15,Florida Ave & R St NW,31503,6/30/2013 20:24,3rd & H St NE,31616,W00015,Subscriber
0h 11m 28s,6/30/2013 20:15,20th St & Florida Ave NW,31110,6/30/2013 20:27,Thomas Circle,31241,W20160,Casual
0h 17m 4s,6/30/2013 20:15,19th & K St NW,31253,6/30/2013 20:32,New Hampshire Ave & T St NW,31229,W00017,Subscriber
0h 20m 46s,6/30/2013 20:15,Georgetown Harbor / 30th St NW,31215,6/30/2013 20:35,17th & Corcoran St NW,31214,W00138,Subscriber
0h 17m 43s,6/30/2013 20:15,Georgetown Harbor / 30th St NW,31215,6/30/2013 20:33,17th & Corcoran St NW,31214,W20843,Casual
0h 4m 50s,6/30/2013 20:15,13th St & New York Ave NW,31227,6/30/2013 20:19,11th & M St NW,31266,W20571,Subscriber
0h 12m 15s,6/30/2013 20:16,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:28,Lincoln Memorial,31258,W01224,Casual
0h 3m 39s,6/30/2013 20:14,15th & N Scott St,31031,6/30/2013 20:18,Clarendon Blvd & Pierce St,31016,W00703,Subscriber
0h 12m 22s,6/30/2013 20:14,15th & Euclid St  NW,31117,6/30/2013 20:26,8th & H St NW,31228,W00042,Subscriber
0h 4m 0s,6/30/2013 20:14,15th & East Capitol St NE,31630,6/30/2013 20:18,14th & D St SE,31607,W20738,Subscriber
0h 3m 44s,6/30/2013 20:14,17th & Corcoran St NW,31214,6/30/2013 20:17,California St & Florida Ave NW,31116,W00931,Subscriber
0h 3m 42s,6/30/2013 20:14,M St & New Jersey Ave SE,31208,6/30/2013 20:17,4th & M St SW,31108,W00483,Subscriber
0h 4m 6s,6/30/2013 20:13,7th & T St NW,31109,6/30/2013 20:17,1st & Rhode Island Ave NW,31506,W00874,Subscriber
0h 22m 14s,6/30/2013 20:14,20th & E St NW,31204,6/30/2013 20:36,Lincoln Memorial,31258,W01416,Casual
0h 3m 26s,6/30/2013 20:13,17th & Corcoran St NW,31214,6/30/2013 20:16,20th & O St NW / Dupont South,31234,W00502,Subscriber
0h 3m 24s,6/30/2013 20:13,14th & V St NW,31101,6/30/2013 20:16,California St & Florida Ave NW,31116,W00760,Subscriber
0h 7m 16s,6/30/2013 20:13,17th & K St NW,31213,6/30/2013 20:20,25th St & Pennsylvania Ave NW,31237,W20583,Subscriber
0h 7m 31s,6/30/2013 20:13,14th & Rhode Island Ave NW,31203,6/30/2013 20:20,New Hampshire Ave & T St NW,31229,W20883,Subscriber
0h 1m 11s,6/30/2013 20:13,5th St & Massachusetts Ave NW,31265,6/30/2013 20:14,5th & K St NW,31600,W20109,Subscriber
2h 55m 24s,6/30/2013 20:13,19th St & Constitution Ave NW,31235,6/30/2013 23:09,19th St & Constitution Ave NW,31235,W20554,Casual
0h 11m 0s,6/30/2013 20:12,39th & Calvert St NW / Stoddert,31306,6/30/2013 20:23,Adams Mill & Columbia Rd NW,31104,W21154,Subscriber
0h 2m 54s,6/30/2013 20:12,15th & P St NW,31201,6/30/2013 20:15,17th & Corcoran St NW,31214,W20215,Subscriber
0h 7m 34s,6/30/2013 20:12,17th & K St NW,31213,6/30/2013 20:19,25th St & Pennsylvania Ave NW,31237,W20276,Subscriber
0h 7m 41s,6/30/2013 20:12,21st & I St NW,31205,6/30/2013 20:20,Massachusetts Ave & Dupont Circle NW,31200,W20582,Casual
0h 0m 58s,6/30/2013 20:11,1st & M St NE,31603,6/30/2013 20:12,M St & Delaware Ave NE,31627,W20051,Subscriber
0h 12m 56s,6/30/2013 20:11,15th & P St NW,31201,6/30/2013 20:24,16th & Harvard St NW,31103,W20658,Subscriber
0h 20m 49s,6/30/2013 20:11,14th & V St NW,31101,6/30/2013 20:32,D St & Maryland Ave NE,31612,W20206,Subscriber
0h 12m 55s,6/30/2013 20:10,18th & M St NW,31221,6/30/2013 20:23,Lynn & 19th St North,31014,W01434,Subscriber
0h 3m 14s,6/30/2013 20:10,14th & R St NW,31202,6/30/2013 20:14,14th & V St NW,31101,W20314,Subscriber
0h 7m 26s,6/30/2013 20:10,Columbus Circle / Union Station,31623,6/30/2013 20:18,13th & D St NE,31622,W20407,Subscriber
0h 10m 39s,6/30/2013 20:10,Van Ness Metro / UDC,31300,6/30/2013 20:21,3000 Connecticut Ave NW / National Zoo,31307,W20177,Subscriber
0h 17m 26s,6/30/2013 20:10,1st & Rhode Island Ave NW,31506,6/30/2013 20:27,Columbus Circle / Union Station,31623,W01176,Subscriber
0h 14m 40s,6/30/2013 20:10,1st & M St NE,31603,6/30/2013 20:24,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20805,Subscriber
0h 36m 44s,6/30/2013 20:10,Lincoln Memorial,31258,6/30/2013 20:47,Lynn & 19th St North,31014,W01380,Casual
0h 14m 23s,6/30/2013 20:10,25th St & Pennsylvania Ave NW,31237,6/30/2013 20:24,15th & Euclid St  NW,31117,W20587,Subscriber
0h 4m 4s,6/30/2013 20:09,14th & R St NW,31202,6/30/2013 20:14,14th & V St NW,31101,W20859,Casual
0h 13m 16s,6/30/2013 20:09,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:23,5th & K St NW,31600,W00678,Subscriber
0h 4m 44s,6/30/2013 20:09,14th & V St NW,31101,6/30/2013 20:14,14th & Rhode Island Ave NW,31203,W00732,Subscriber
0h 5m 28s,6/30/2013 20:08,Clarendon Metro / Wilson Blvd & N Highland St,31022,6/30/2013 20:14,Ballston Metro / N Stuart & 9th St N,31037,W20816,Subscriber
0h 9m 16s,6/30/2013 20:08,7th & T St NW,31109,6/30/2013 20:18,4th St & Rhode Island Ave NE,31500,W20989,Subscriber
0h 15m 35s,6/30/2013 20:09,6th St & Indiana Ave NW,31264,6/30/2013 20:25,Lincoln Memorial,31258,W01272,Casual
0h 1m 53s,6/30/2013 20:08,New Hampshire Ave & T St NW,31229,6/30/2013 20:10,17th & Corcoran St NW,31214,W20048,Subscriber
3h 3m 45s,6/30/2013 20:10,19th St & Constitution Ave NW,31235,6/30/2013 23:13,19th St & Constitution Ave NW,31235,W20851,Casual
0h 21m 46s,6/30/2013 20:08,8th & H St NW,31228,6/30/2013 20:30,14th & V St NW,31101,W21074,Subscriber
0h 16m 20s,6/30/2013 20:08,8th & H St NW,31228,6/30/2013 20:24,14th & V St NW,31101,W01146,Subscriber
0h 4m 42s,6/30/2013 20:08,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:13,20th St & Florida Ave NW,31110,W20082,Casual
2h 59m 25s,6/30/2013 20:09,19th St & Constitution Ave NW,31235,6/30/2013 23:09,19th St & Constitution Ave NW,31235,W20347,Casual
0h 31m 30s,6/30/2013 20:08,11th & F St NW,31262,6/30/2013 20:40,15th & P St NW,31201,W01111,Casual
0h 11m 46s,6/30/2013 20:07,8th & H St NW,31228,6/30/2013 20:19,10th & U St NW,31111,W21063,Subscriber
0h 5m 20s,6/30/2013 20:07,Washington Blvd & 10th St N,31026,6/30/2013 20:12,Wilson Blvd & Franklin Rd,31020,W21043,Casual
0h 6m 14s,6/30/2013 20:07,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:13,20th St & Florida Ave NW,31110,W00214,Subscriber
0h 9m 40s,6/30/2013 20:06,5th & F St NW,31620,6/30/2013 20:16,12th & L St NW,31251,W00307,Subscriber
0h 6m 24s,6/30/2013 20:06,3rd & G St SE,31625,6/30/2013 20:13,Eastern Market / 7th & North Carolina Ave SE,31610,W20691,Subscriber
0h 9m 43s,6/30/2013 20:06,13th & D St NE,31622,6/30/2013 20:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W21139,Subscriber
0h 19m 47s,6/30/2013 20:07,Jefferson Memorial,31249,6/30/2013 20:26,19th St & Constitution Ave NW,31235,W21188,Casual
0h 11m 46s,6/30/2013 20:05,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:17,Connecticut Ave & Newark St NW / Cleveland Park,31305,W20845,Subscriber
0h 1m 9s,6/30/2013 20:05,Columbia Rd & Belmont St NW,31113,6/30/2013 20:07,Adams Mill & Columbia Rd NW,31104,W20739,Subscriber
0h 10m 23s,6/30/2013 20:06,11th & F St NW,31262,6/30/2013 20:16,13th St & New York Ave NW,31227,W20614,Casual
0h 21m 39s,6/30/2013 20:05,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:26,1st & Rhode Island Ave NW,31506,W20173,Subscriber
1h 19m 8s,6/30/2013 20:05,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:24,21st & M St NW,31212,W20017,Casual
0h 10m 54s,6/30/2013 20:06,11th & F St NW,31262,6/30/2013 20:17,13th St & New York Ave NW,31227,W01105,Casual
0h 5m 15s,6/30/2013 20:04,14th & Rhode Island Ave NW,31203,6/30/2013 20:09,14th & V St NW,31101,W20206,Subscriber
0h 16m 35s,6/30/2013 20:04,9th & Upshur St NW,31404,6/30/2013 20:21,17th St & Massachusetts Ave NW,31267,W20379,Subscriber
0h 16m 56s,6/30/2013 20:04,9th & Upshur St NW,31404,6/30/2013 20:21,17th St & Massachusetts Ave NW,31267,W20412,Subscriber
0h 0m 3s,6/30/2013 20:04,9th & Upshur St NW,31404,6/30/2013 20:04,9th & Upshur St NW,31404,W20636,Subscriber
0h 2m 48s,6/30/2013 20:04,14th & R St NW,31202,6/30/2013 20:07,15th & P St NW,31201,W20672,Casual
0h 27m 3s,6/30/2013 20:04,S Glebe & Potomac Ave,31010,6/30/2013 20:31,15th & Crystal Dr,31003,W00638,Casual
0h 4m 32s,6/30/2013 20:04,11th & H St NE,31614,6/30/2013 20:08,Gallaudet / 8th St & Florida Ave NE,31508,W00328,Subscriber
0h 4m 41s,6/30/2013 20:03,11th & H St NE,31614,6/30/2013 20:08,Gallaudet / 8th St & Florida Ave NE,31508,W20731,Subscriber
1h 20m 6s,6/30/2013 20:05,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:25,21st & M St NW,31212,W21076,Casual
0h 2m 55s,6/30/2013 20:03,Park Rd & Holmead Pl NW,31602,6/30/2013 20:06,11th & Kenyon St NW,31102,W20480,Subscriber
0h 3m 28s,6/30/2013 20:03,10th & U St NW,31111,6/30/2013 20:07,14th & V St NW,31101,W00532,Subscriber
0h 49m 24s,6/30/2013 20:03,17th & Rhode Island Ave NW,31239,6/30/2013 20:52,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01305,Subscriber
0h 16m 32s,6/30/2013 20:03,5th St & Massachusetts Ave NW,31265,6/30/2013 20:19,22nd & I St NW / Foggy Bottom,31257,W20689,Subscriber
0h 9m 41s,6/30/2013 20:02,Maryland & Independence Ave SW,31243,6/30/2013 20:12,13th & D St NE,31622,W20817,Subscriber
0h 49m 26s,6/30/2013 20:03,17th & Rhode Island Ave NW,31239,6/30/2013 20:52,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00811,Casual
0h 23m 53s,6/30/2013 20:02,New Jersey Ave & R St NW,31509,6/30/2013 20:26,Convention Center / 7th & M St NW,31223,W20402,Subscriber
0h 5m 39s,6/30/2013 20:02,13th & U St NW,31268,6/30/2013 20:08,17th & Corcoran St NW,31214,W00863,Subscriber
0h 15m 15s,6/30/2013 20:01,5th & Kennedy St NW,31403,6/30/2013 20:17,14th & Harvard St NW,31105,W20579,Subscriber
0h 5m 13s,6/30/2013 20:01,14th & V St NW,31101,6/30/2013 20:07,7th & T St NW,31109,W00874,Subscriber
0h 2m 54s,6/30/2013 20:02,5th & K St NW,31600,6/30/2013 20:04,Convention Center / 7th & M St NW,31223,W00390,Subscriber
0h 8m 35s,6/30/2013 20:01,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:10,California St & Florida Ave NW,31116,W20064,Subscriber
0h 9m 57s,6/30/2013 20:01,8th & H St NW,31228,6/30/2013 20:11,New Jersey Ave & R St NW,31509,W20814,Subscriber
0h 7m 13s,6/30/2013 20:01,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 20:08,Maryland & Independence Ave SW,31243,W01186,Subscriber
0h 21m 32s,6/30/2013 20:00,15th & P St NW,31201,6/30/2013 20:22,17th & K St NW,31213,W01161,Subscriber
0h 32m 21s,6/30/2013 20:00,10th & E St NW,31256,6/30/2013 20:33,15th & F St NE,31632,W00455,Casual
0h 21m 48s,6/30/2013 20:00,15th & P St NW,31201,6/30/2013 20:22,17th & K St NW,31213,W20031,Subscriber
0h 24m 11s,6/30/2013 20:00,C & O Canal & Wisconsin Ave NW,31225,6/30/2013 20:24,Lincoln Memorial,31258,W20997,Casual
0h 27m 26s,6/30/2013 20:00,Georgetown Harbor / 30th St NW,31215,6/30/2013 20:27,10th & U St NW,31111,W01240,Subscriber
0h 36m 45s,6/30/2013 20:00,Wilson Blvd & N Edgewood St,31019,6/30/2013 20:36,New Hampshire Ave & T St NW,31229,W00740,Casual
0h 19m 11s,6/30/2013 19:59,15th & Euclid St  NW,31117,6/30/2013 20:19,Adams Mill & Columbia Rd NW,31104,W20149,Subscriber
0h 24m 32s,6/30/2013 20:00,C & O Canal & Wisconsin Ave NW,31225,6/30/2013 20:24,Lincoln Memorial,31258,W01395,Casual
0h 36m 56s,6/30/2013 19:59,Wilson Blvd & N Edgewood St,31019,6/30/2013 20:36,New Hampshire Ave & T St NW,31229,W01364,Casual
0h 17m 21s,6/30/2013 19:59,11th & M St NW,31266,6/30/2013 20:17,5th & K St NW,31600,W01085,Subscriber
0h 16m 2s,6/30/2013 20:00,13th & U St NW,31268,6/30/2013 20:16,14th & V St NW,31101,W20391,Casual
0h 16m 16s,6/30/2013 19:59,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 20:15,5th & K St NW,31600,W21045,Subscriber
0h 16m 14s,6/30/2013 19:59,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 20:15,5th & K St NW,31600,W20889,Subscriber
0h 8m 28s,6/30/2013 19:59,15th St & Massachusetts Ave SE,31626,6/30/2013 20:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20307,Subscriber
0h 10m 7s,6/30/2013 19:59,11th & Kenyon St NW,31102,6/30/2013 20:09,11th & M St NW,31266,W00401,Subscriber
0h 8m 51s,6/30/2013 19:58,10th & U St NW,31111,6/30/2013 20:07,California St & Florida Ave NW,31116,W20727,Subscriber
1h 19m 46s,6/30/2013 20:00,M St & Pennsylvania Ave NW,31246,6/30/2013 21:20,Massachusetts Ave & Dupont Circle NW,31200,W20853,Casual
0h 37m 30s,6/30/2013 19:58,10th & Monroe St NE,31504,6/30/2013 20:35,8th & Eye St SE / Barracks Row,31608,W01131,Subscriber
0h 6m 54s,6/30/2013 19:58,20th & O St NW / Dupont South,31234,6/30/2013 20:05,25th St & Pennsylvania Ave NW,31237,W21019,Subscriber
0h 31m 33s,6/30/2013 19:58,6th St & Indiana Ave NW,31264,6/30/2013 20:29,Pennsylvania & Minnesota Ave SE,31805,W20846,Subscriber
0h 7m 19s,6/30/2013 19:57,20th & O St NW / Dupont South,31234,6/30/2013 20:05,25th St & Pennsylvania Ave NW,31237,W20767,Subscriber
0h 5m 15s,6/30/2013 19:57,S Glebe & Potomac Ave,31010,6/30/2013 20:03,S Glebe & Potomac Ave,31010,W21002,Casual
0h 4m 35s,6/30/2013 19:57,North Capitol St & F St NW,31624,6/30/2013 20:01,7th & F St NW / National Portrait Gallery,31232,W01182,Subscriber
0h 9m 8s,6/30/2013 19:57,8th & H St NW,31228,6/30/2013 20:06,7th & T St NW,31109,W20989,Subscriber
0h 17m 59s,6/30/2013 19:57,M St & Pennsylvania Ave NW,31246,6/30/2013 20:15,5th & K St NW,31600,W00823,Subscriber
0h 7m 0s,6/30/2013 19:56,Potomac & Pennsylvania Ave SE,31606,6/30/2013 20:03,Lincoln Park / 13th & East Capitol St NE ,31619,W00593,Casual
0h 18m 9s,6/30/2013 19:56,5th & F St NW,31620,6/30/2013 20:14,Smithsonian / Jefferson Dr & 12th St SW,31248,W01243,Casual
0h 9m 15s,6/30/2013 19:55,8th & H St NW,31228,6/30/2013 20:04,Thomas Circle,31241,W20726,Subscriber
0h 6m 50s,6/30/2013 19:55,7th & T St NW,31109,6/30/2013 20:02,14th & R St NW,31202,W20672,Casual
0h 18m 36s,6/30/2013 19:55,5th & F St NW,31620,6/30/2013 20:14,Smithsonian / Jefferson Dr & 12th St SW,31248,W20066,Casual
0h 6m 1s,6/30/2013 19:55,Wilson Blvd & Franklin Rd,31020,6/30/2013 20:01,Washington Blvd & 10th St N,31026,W21043,Casual
0h 6m 27s,6/30/2013 19:54,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:01,14th & Rhode Island Ave NW,31203,W00950,Subscriber
0h 6m 36s,6/30/2013 19:54,Columbus Circle / Union Station,31623,6/30/2013 20:01,7th & F St NW / National Portrait Gallery,31232,W20239,Subscriber
0h 8m 53s,6/30/2013 19:54,11th & Kenyon St NW,31102,6/30/2013 20:03,California St & Florida Ave NW,31116,W21000,Subscriber
0h 16m 51s,6/30/2013 19:54,7th & F St NW / National Portrait Gallery,31232,6/30/2013 20:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00886,Subscriber
0h 19m 42s,6/30/2013 19:53,1st & M St NE,31603,6/30/2013 20:13,D St & Maryland Ave NE,31612,W00537,Subscriber
0h 22m 15s,6/30/2013 19:54,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:16,Lincoln Memorial,31258,W00276,Casual
0h 21m 10s,6/30/2013 19:53,5th & F St NW,31620,6/30/2013 20:14,Smithsonian / Jefferson Dr & 12th St SW,31248,W21112,Casual
0h 22m 39s,6/30/2013 19:53,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:16,Lincoln Memorial,31258,W00577,Casual
0h 8m 28s,6/30/2013 19:52,11th & Kenyon St NW,31102,6/30/2013 20:00,15th & P St NW,31201,W20658,Subscriber
0h 5m 11s,6/30/2013 19:52,Park Rd & Holmead Pl NW,31602,6/30/2013 19:57,14th St & Spring Rd NW,31401,W20719,Subscriber
0h 6m 53s,6/30/2013 19:52,Park Rd & Holmead Pl NW,31602,6/30/2013 19:59,Columbia Rd & Georgia Ave NW,31115,W20705,Subscriber
0h 21m 45s,6/30/2013 19:52,5th & F St NW,31620,6/30/2013 20:14,Smithsonian / Jefferson Dr & 12th St SW,31248,W20980,Casual
0h 3m 39s,6/30/2013 19:52,Court House Metro / Wilson Blvd & N Uhle St,31017,6/30/2013 19:55,Clarendon Metro / Wilson Blvd & N Highland St,31022,W20816,Subscriber
0h 22m 21s,6/30/2013 19:51,M St & Pennsylvania Ave NW,31246,6/30/2013 20:14,Lincoln Memorial,31258,W00465,Subscriber
0h 56m 31s,6/30/2013 19:55,Maryland & Independence Ave SW,31243,6/30/2013 20:51,Lincoln Memorial,31258,W20673,Casual
0h 2m 26s,6/30/2013 19:51,Convention Center / 7th & M St NW,31223,6/30/2013 19:54,5th & K St NW,31600,W00390,Subscriber
0h 58m 11s,6/30/2013 19:54,Maryland & Independence Ave SW,31243,6/30/2013 20:52,Lincoln Memorial,31258,W20221,Casual
0h 57m 36s,6/30/2013 19:51,Randle Circle & Minnesota Ave SE,31702,6/30/2013 20:48,8th & Eye St SE / Barracks Row,31608,W20067,Subscriber
0h 12m 17s,6/30/2013 19:50,New Hampshire Ave & T St NW,31229,6/30/2013 20:03,11th & Kenyon St NW,31102,W21020,Subscriber
0h 10m 7s,6/30/2013 19:50,21st & M St NW,31212,6/30/2013 20:00,Thomas Circle,31241,W20282,Subscriber
0h 21m 15s,6/30/2013 19:52,11th & F St NW,31262,6/30/2013 20:13,Smithsonian / Jefferson Dr & 12th St SW,31248,W01224,Casual
0h 9m 53s,6/30/2013 19:50,18th St & Wyoming Ave NW,31114,6/30/2013 20:00,7th & T St NW,31109,W21033,Subscriber
0h 2m 44s,6/30/2013 19:50,3rd & H St NE,31616,6/30/2013 19:53,Columbus Circle / Union Station,31623,W20239,Subscriber
0h 8m 24s,6/30/2013 19:50,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 19:58,11th & M St NW,31266,W01085,Subscriber
0h 13m 15s,6/30/2013 19:50,North Capitol St & F St NW,31624,6/30/2013 20:03,15th & P St NW,31201,W21044,Subscriber
0h 21m 8s,6/30/2013 19:49,Florida Ave & R St NW,31503,6/30/2013 20:10,1st & Rhode Island Ave NW,31506,W20467,Subscriber
0h 40m 0s,6/30/2013 19:49,14th & Rhode Island Ave NW,31203,6/30/2013 20:29,Massachusetts Ave & Dupont Circle NW,31200,W20507,Subscriber
