Duration,Start date,End date,Start station,End station,Bike#,Member Type
1h 17min. 41sec.,6/30/2011 20:44,6/30/2011 22:01,37th & O St NW / Georgetown University (31236),North Capitol St & F St NW (31624),W00561,Casual
0h 11min. 0sec.,6/30/2011 20:44,6/30/2011 20:55,15th & P St NW (31201),7th & F St NW / National Portrait Gallery (31232),W00171,Casual
0h 13min. 32sec.,6/30/2011 20:44,6/30/2011 20:57,11th & Kenyon St NW (31102),Massachusetts Ave & Dupont Circle NW (31200),W00852,Registered
0h 11min. 36sec.,6/30/2011 20:43,6/30/2011 20:55,13th & H St NE (31611),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00070,Registered
0h 11min. 43sec.,6/30/2011 20:43,6/30/2011 20:55,13th & H St NE (31611),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00826,Registered
0h 22min. 36sec.,6/30/2011 20:43,6/30/2011 21:06,10th St & Constitution Ave NW (31219),Potomac & Pennsylvania Ave SE (31606),W00436,Registered
1h 17min. 50sec.,6/30/2011 20:43,6/30/2011 22:01,37th & O St NW / Georgetown University (31236),North Capitol St & F St NW (31624),W00382,Casual
0h 3min. 8sec.,6/30/2011 20:43,6/30/2011 20:46,14th & Rhode Island Ave NW (31203),McPherson Square - 14th & H St NW (31216),W01112,Registered
1h 3min. 23sec.,6/30/2011 20:43,6/30/2011 21:47,8th & H St NW (31228),21st & I St NW (31205),W00867,Casual
0h 3min. 20sec.,6/30/2011 20:42,6/30/2011 20:46,14th & V St NW (31101),16th & U St NW (31229),W00241,Registered
0h 0min. 4sec.,6/30/2011 20:42,6/30/2011 20:43,21st & I St NW (31205),21st & I St NW (31205),W01017,Registered
0h 9min. 17sec.,6/30/2011 20:42,6/30/2011 20:52,17th & K St NW [formerly 17th & L St NW] (31213),21st & M St NW (31212),W00599,Registered
0h 6min. 53sec.,6/30/2011 20:42,6/30/2011 20:49,Van Ness Metro / UDC (31300),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00990,Registered
0h 19min. 54sec.,6/30/2011 20:42,6/30/2011 21:02,Bladensburg Rd & Benning Rd NE (31617),Columbus Circle / Union Station (31623),W00793,Registered
0h 10min. 6sec.,6/30/2011 20:42,6/30/2011 20:52,17th & K St NW [formerly 17th & L St NW] (31213),21st & M St NW (31212),W01131,Registered
0h 8min. 31sec.,6/30/2011 20:41,6/30/2011 20:50,14th & V St NW (31101),15th & P St NW (31201),W00365,Registered
0h 7min. 32sec.,6/30/2011 20:41,6/30/2011 20:48,Columbus Circle / Union Station (31623),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W01021,Registered
0h 10min. 53sec.,6/30/2011 20:42,6/30/2011 20:53,10th St & Constitution Ave NW (31219),5th & F St NW (31620),W00957,Casual
0h 8min. 8sec.,6/30/2011 20:41,6/30/2011 20:49,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),W00960,Registered
0h 55min. 30sec.,6/30/2011 20:41,6/30/2011 21:36,4th & East Capitol St NE (31618),1st & N ST SE (31209),W00720,Registered
1h 5min. 34sec.,6/30/2011 20:41,6/30/2011 21:47,8th & H St NW (31228),21st & I St NW (31205),W00041,Casual
0h 17min. 45sec.,6/30/2011 20:41,6/30/2011 20:58,8th & H St NW (31228),M St & New Jersey Ave SE (31208),W00302,Registered
0h 28min. 31sec.,6/30/2011 20:41,6/30/2011 21:10,C & O Canal & Wisconsin Ave NW (31225),C & O Canal & Wisconsin Ave NW (31225),W00636,Casual
0h 9min. 19sec.,6/30/2011 20:40,6/30/2011 20:50,1st & M St NE (31603),13th & H St NE (31611),W00878,Registered
0h 9min. 27sec.,6/30/2011 20:40,6/30/2011 20:50,1st & M St NE (31603),13th & H St NE (31611),W00124,Registered
0h 12min. 48sec.,6/30/2011 20:40,6/30/2011 20:53,17th & K St NW [formerly 17th & L St NW] (31213),Columbus Circle / Union Station (31623),W00418,Registered
0h 3min. 10sec.,6/30/2011 20:40,6/30/2011 20:43,15th & P St NW (31201),14th & R St NW (31202),W00372,Registered
0h 7min. 2sec.,6/30/2011 20:40,6/30/2011 20:47,18th & Bell St (31007),S Glebe & Potomac Ave (31010),W00106,Casual
0h 19min. 43sec.,6/30/2011 20:40,6/30/2011 20:59,14th & D St SE (31607),3rd & D St SE (31605),W00922,Registered
0h 5min. 59sec.,6/30/2011 20:39,6/30/2011 20:45,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00916,Registered
0h 14min. 2sec.,6/30/2011 20:39,6/30/2011 20:53,20th St & Florida Ave NW (31110),New York Ave & 15th St NW (31222),W00628,Registered
0h 13min. 43sec.,6/30/2011 20:39,6/30/2011 20:53,10th St & Constitution Ave NW (31219),5th & F St NW (31620),W00776,Registered
0h 6min. 53sec.,6/30/2011 20:39,6/30/2011 20:45,C & O Canal & Wisconsin Ave NW (31225),19th & L St NW (31224),W01012,Registered
0h 6min. 56sec.,6/30/2011 20:38,6/30/2011 20:45,C & O Canal & Wisconsin Ave NW (31225),19th & L St NW (31224),W01090,Registered
0h 5min. 59sec.,6/30/2011 20:38,6/30/2011 20:44,Adams Mill & Columbia Rd NW (31104),17th & Corcoran St NW (31214),W00394,Registered
3h 18min. 3sec.,6/30/2011 20:38,6/30/2011 23:57,14th & Harvard St NW (31105),17th & Corcoran St NW (31214),W00343,Casual
0h 13min. 33sec.,6/30/2011 20:39,6/30/2011 20:52,Massachusetts Ave & Dupont Circle NW (31200),34th St & Wisconsin Ave NW (31226),W01106,Casual
0h 1min. 55sec.,6/30/2011 20:38,6/30/2011 20:40,18th & Bell St (31007),23rd & Eads (31013),W00319,Registered
0h 39min. 42sec.,6/30/2011 20:39,6/30/2011 21:19,21st & I St NW (31205),21st & I St NW (31205),W00654,Casual
0h 21min. 54sec.,6/30/2011 20:38,6/30/2011 21:00,4th & East Capitol St NE (31618),19th St & Constitution Ave NW (31235),W00545,Casual
0h 3min. 9sec.,6/30/2011 20:37,6/30/2011 20:40,27th & Crystal Dr (31009),S Glebe & Potomac Ave (31010),W00749,Registered
0h 21min. 55sec.,6/30/2011 20:37,6/30/2011 20:59,4th & East Capitol St NE (31618),19th St & Constitution Ave NW (31235),W00318,Casual
0h 6min. 23sec.,6/30/2011 20:37,6/30/2011 20:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00401,Registered
0h 5min. 34sec.,6/30/2011 20:37,6/30/2011 20:42,Connecticut Ave & Newark St NW / Cleveland Park (31305),Van Ness Metro / UDC (31300),W00681,Registered
0h 19min. 56sec.,6/30/2011 20:37,6/30/2011 20:57,Massachusetts Ave & Dupont Circle NW (31200),25th St & Pennsylvania Ave NW (31237),W00141,Registered
0h 33min. 0sec.,6/30/2011 20:37,6/30/2011 21:10,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00650,Casual
0h 24min. 55sec.,6/30/2011 20:36,6/30/2011 21:01,19th St & Pennsylvania Ave NW (31100),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00975,Registered
0h 4min. 26sec.,6/30/2011 20:36,6/30/2011 20:41,Convention Center / 7th & M St NW (31223),7th & F St NW / National Portrait Gallery (31232),W00427,Registered
0h 2min. 7sec.,6/30/2011 20:36,6/30/2011 20:38,18th & Bell St (31007),23rd & Crystal Dr (31011),W00862,Registered
0h 15min. 28sec.,6/30/2011 20:37,6/30/2011 20:52,Massachusetts Ave & Dupont Circle NW (31200),34th St & Wisconsin Ave NW (31226),W00173,Casual
0h 33min. 19sec.,6/30/2011 20:37,6/30/2011 21:10,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00711,Casual
0h 10min. 43sec.,6/30/2011 20:36,6/30/2011 20:47,Park Rd & Holmead Pl NW (31602),Adams Mill & Columbia Rd NW (31104),W00951,Registered
0h 29min. 50sec.,6/30/2011 20:36,6/30/2011 21:06,New York Ave & 15th St NW (31222),13th & H St NE (31611),W00787,Registered
0h 5min. 32sec.,6/30/2011 20:36,6/30/2011 20:41,16th & Harvard St NW (31103),Adams Mill & Columbia Rd NW (31104),W00806,Registered
0h 9min. 27sec.,6/30/2011 20:36,6/30/2011 20:45,USDA / 12th & Independence Ave SW (31217),7th & F St NW / National Portrait Gallery (31232),W00905,Registered
0h 14min. 20sec.,6/30/2011 20:35,6/30/2011 20:50,Massachusetts Ave & Dupont Circle NW (31200),Convention Center / 7th & M St NW (31223),W01022,Registered
0h 3min. 48sec.,6/30/2011 20:35,6/30/2011 20:39,16th & U St NW (31229),20th St & Florida Ave NW (31110),W00239,Registered
0h 10min. 33sec.,6/30/2011 20:35,6/30/2011 20:45,16th & U St NW (31229),Massachusetts Ave & Dupont Circle NW (31200),W00579,Registered
0h 3min. 44sec.,6/30/2011 20:34,6/30/2011 20:38,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W00629,Registered
0h 3min. 43sec.,6/30/2011 20:34,6/30/2011 20:38,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W00013,Registered
0h 3min. 22sec.,6/30/2011 20:34,6/30/2011 20:38,Massachusetts Ave & Dupont Circle NW (31200),20th St & Florida Ave NW (31110),W01026,Registered
0h 10min. 44sec.,6/30/2011 20:33,6/30/2011 20:44,21st & M St NW (31212),17th & Corcoran St NW (31214),W00341,Registered
0h 5min. 59sec.,6/30/2011 20:33,6/30/2011 20:39,Park Rd & Holmead Pl NW (31602),Georgia & New Hampshire Ave NW (31400),W00445,Registered
0h 41min. 56sec.,6/30/2011 20:33,6/30/2011 21:15,27th & Crystal Dr (31009),14th & R St NW (31202),W00655,Registered
0h 9min. 4sec.,6/30/2011 20:33,6/30/2011 20:42,Lamont & Mt Pleasant NW (31107),14th & V St NW (31101),W00523,Registered
0h 4min. 35sec.,6/30/2011 20:33,6/30/2011 20:37,11th & Kenyon St NW (31102),16th & Harvard St NW (31103),W01023,Registered
0h 33min. 57sec.,6/30/2011 20:32,6/30/2011 21:06,8th & H St NW (31228),4th & East Capitol St NE (31618),W00019,Registered
0h 17min. 33sec.,6/30/2011 20:31,6/30/2011 20:49,New York Ave & 15th St NW (31222),14th & V St NW (31101),W00587,Registered
0h 35min. 8sec.,6/30/2011 20:31,6/30/2011 21:06,8th & H St NW (31228),4th & East Capitol St NE (31618),W00137,Registered
0h 26min. 51sec.,6/30/2011 20:30,6/30/2011 20:57,19th & E Street NW (31206),L'Enfant Plaza / 7th & C St SW (31218),W00407,Registered
0h 11min. 23sec.,6/30/2011 20:30,6/30/2011 20:42,21st & I St NW (31205),7th & F St NW / National Portrait Gallery (31232),W01007,Casual
0h 7min. 51sec.,6/30/2011 20:30,6/30/2011 20:37,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W00062,Registered
0h 19min. 0sec.,6/30/2011 20:30,6/30/2011 20:49,USDA / 12th & Independence Ave SW (31217),L'Enfant Plaza / 7th & C St SW (31218),W00376,Registered
0h 27min. 31sec.,6/30/2011 20:29,6/30/2011 20:57,19th & E Street NW (31206),L'Enfant Plaza / 7th & C St SW (31218),W00086,Registered
0h 24min. 15sec.,6/30/2011 20:30,6/30/2011 20:54,Adams Mill & Columbia Rd NW (31104),14th & G St NW (31238),W00904,Casual
0h 17min. 31sec.,6/30/2011 20:29,6/30/2011 20:46,16th & Harvard St NW (31103),14th & V St NW (31101),W01037,Registered
0h 21min. 24sec.,6/30/2011 20:29,6/30/2011 20:50,C & O Canal & Wisconsin Ave NW (31225),Massachusetts Ave & Dupont Circle NW (31200),W00096,Registered
0h 12min. 57sec.,6/30/2011 20:29,6/30/2011 20:42,21st & I St NW (31205),7th & F St NW / National Portrait Gallery (31232),W00066,Registered
0h 29min. 13sec.,6/30/2011 20:30,6/30/2011 20:59,4th & East Capitol St NE (31618),19th St & Constitution Ave NW (31235),W00182,Casual
0h 0min. 31sec.,6/30/2011 20:29,6/30/2011 20:29,USDA / 12th & Independence Ave SW (31217),USDA / 12th & Independence Ave SW (31217),W00905,Registered
0h 29min. 52sec.,6/30/2011 20:30,6/30/2011 20:59,4th & East Capitol St NE (31618),19th St & Constitution Ave NW (31235),W00181,Casual
0h 0min. 13sec.,6/30/2011 20:28,6/30/2011 20:28,21st & I St NW (31205),21st & I St NW (31205),W01007,Registered
0h 9min. 42sec.,6/30/2011 20:28,6/30/2011 20:38,14th & V St NW (31101),17th & K St NW [formerly 17th & L St NW] (31213),W00599,Registered
0h 9min. 8sec.,6/30/2011 20:28,6/30/2011 20:37,19th & E Street NW (31206),Massachusetts Ave & Dupont Circle NW (31200),W00008,Registered
0h 8min. 40sec.,6/30/2011 20:28,6/30/2011 20:36,5th & F St NW (31620),1st & M St NE (31603),W00220,Registered
0h 9min. 22sec.,6/30/2011 20:28,6/30/2011 20:37,20th St & Florida Ave NW (31110),17th & K St NW [formerly 17th & L St NW] (31213),W01131,Registered
0h 9min. 22sec.,6/30/2011 20:28,6/30/2011 20:37,20th St & Florida Ave NW (31110),17th & K St NW [formerly 17th & L St NW] (31213),W00418,Registered
0h 6min. 14sec.,6/30/2011 20:27,6/30/2011 20:34,Metro Center / 12th & G St NW (31230),5th St & K St NW (31600),W00909,Registered
0h 12min. 53sec.,6/30/2011 20:27,6/30/2011 20:40,17th & Corcoran St NW (31214),15th & P St NW (31201),W00588,Registered
0h 15min. 48sec.,6/30/2011 20:27,6/30/2011 20:43,4th & Adams St NE (31500),14th & R St NW (31202),W00559,Registered
0h 9min. 27sec.,6/30/2011 20:27,6/30/2011 20:36,21st & I St NW (31205),20th St & Florida Ave NW (31110),W00970,Registered
0h 26min. 15sec.,6/30/2011 20:27,6/30/2011 20:53,Lamont & Mt Pleasant NW (31107),Massachusetts Ave & Dupont Circle NW (31200),W00686,Registered
0h 9min. 39sec.,6/30/2011 20:27,6/30/2011 20:36,McPherson Square - 14th & H St NW (31216),5th St & K St NW (31600),W00702,Casual
0h 18min. 1sec.,6/30/2011 20:26,6/30/2011 20:44,C & O Canal & Wisconsin Ave NW (31225),Rosslyn Metro / Wilson Blvd & Ft Myer Dr (31015),W00773,Registered
0h 8min. 32sec.,6/30/2011 20:26,6/30/2011 20:34,15th & P St NW (31201),5th St & K St NW (31600),W00412,Registered
0h 15min. 1sec.,6/30/2011 20:26,6/30/2011 20:41,Massachusetts Ave & Dupont Circle NW (31200),11th & Kenyon St NW (31102),W00015,Registered
0h 7min. 42sec.,6/30/2011 20:26,6/30/2011 20:33,14th & Harvard St NW (31105),14th & Rhode Island Ave NW (31203),W00998,Registered
0h 14min. 49sec.,6/30/2011 20:25,6/30/2011 20:40,Convention Center / 7th & M St NW (31223),14th & R St NW (31202),W00732,Registered
0h 48min. 34sec.,6/30/2011 20:26,6/30/2011 21:14,New York Ave & 15th St NW (31222),15th & P St NW (31201),W00208,Casual
0h 23min. 34sec.,6/30/2011 20:25,6/30/2011 20:48,Massachusetts Ave & Dupont Circle NW (31200),10th St & Constitution Ave NW (31219),W00261,Registered
0h 30min. 4sec.,6/30/2011 20:24,6/30/2011 20:55,Connecticut Ave & Newark St NW / Cleveland Park (31305),12th & Newton St NE (31501),W00354,Registered
0h 10min. 20sec.,6/30/2011 20:24,6/30/2011 20:35,17th & Corcoran St NW (31214),5th St & K St NW (31600),W00038,Registered
0h 6min. 6sec.,6/30/2011 20:24,6/30/2011 20:31,Massachusetts Ave & Dupont Circle NW (31200),14th & R St NW (31202),W00568,Registered
0h 18min. 11sec.,6/30/2011 20:24,6/30/2011 20:42,14th St & Spring Rd NW (31401),Massachusetts Ave & Dupont Circle NW (31200),W00876,Registered
0h 10min. 57sec.,6/30/2011 20:24,6/30/2011 20:35,Wisconsin Ave & Macomb St NW (31302),C & O Canal & Wisconsin Ave NW (31225),W01124,Registered
0h 10min. 59sec.,6/30/2011 20:24,6/30/2011 20:35,Wisconsin Ave & Macomb St NW (31302),C & O Canal & Wisconsin Ave NW (31225),W01012,Registered
0h 9min. 54sec.,6/30/2011 20:24,6/30/2011 20:34,36th & Calvert St NW / Glover Park (31304),20th St & Florida Ave NW (31110),W00489,Registered
0h 7min. 8sec.,6/30/2011 20:24,6/30/2011 20:31,19th & L St NW (31224),15th & P St NW (31201),W00757,Registered
0h 17min. 31sec.,6/30/2011 20:24,6/30/2011 20:41,17th & K St NW / Farragut Square (31233),Calvert St & Woodley Pl NW (31106),W00625,Registered
0h 7min. 26sec.,6/30/2011 20:24,6/30/2011 20:31,Convention Center / 7th & M St NW (31223),Florida Ave & R St NW (31503),W00903,Registered
0h 13min. 43sec.,6/30/2011 20:23,6/30/2011 20:37,Rosslyn Metro / Wilson Blvd & Ft Myer Dr (31015),25th St & Pennsylvania Ave NW (31237),W00268,Registered
0h 18min. 14sec.,6/30/2011 20:23,6/30/2011 20:41,New York Ave & 15th St NW (31222),16th & Harvard St NW (31103),W00249,Registered
0h 5min. 58sec.,6/30/2011 20:22,6/30/2011 20:28,14th & R St NW (31202),Massachusetts Ave & Dupont Circle NW (31200),W00114,Registered
0h 14min. 9sec.,6/30/2011 20:22,6/30/2011 20:36,20th St & Florida Ave NW (31110),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00490,Registered
0h 8min. 58sec.,6/30/2011 20:22,6/30/2011 20:31,S Joyce & Army Navy Dr (31006),23rd & Crystal Dr (31011),W00744,Registered
0h 2min. 59sec.,6/30/2011 20:22,6/30/2011 20:25,Adams Mill & Columbia Rd NW (31104),16th & Harvard St NW (31103),W00806,Registered
0h 6min. 43sec.,6/30/2011 20:22,6/30/2011 20:28,14th & G St NW (31238),14th & R St NW (31202),W00584,Registered
0h 16min. 16sec.,6/30/2011 20:22,6/30/2011 20:38,17th & Corcoran St NW (31214),7th & F St NW / National Portrait Gallery (31232),W00507,Casual
0h 14min. 30sec.,6/30/2011 20:21,6/30/2011 20:36,Florida Ave & R St NW (31503),10th & Monroe St NE (31504),W00572,Registered
0h 7min. 35sec.,6/30/2011 20:21,6/30/2011 20:29,19th & L St NW (31224),14th & Rhode Island Ave NW (31203),W00693,Registered
0h 12min. 50sec.,6/30/2011 20:21,6/30/2011 20:34,17th & Corcoran St NW (31214),14th & Harvard St NW (31105),W00942,Registered
0h 17min. 47sec.,6/30/2011 20:21,6/30/2011 20:38,13th St & New York Ave NW (31227),11th & Kenyon St NW (31102),W00818,Registered
0h 15min. 35sec.,6/30/2011 20:21,6/30/2011 20:36,Massachusetts Ave & Dupont Circle NW (31200),Metro Center / 12th & G St NW (31230),W00440,Registered
0h 8min. 18sec.,6/30/2011 20:20,6/30/2011 20:28,16th & U St NW (31229),14th & Harvard St NW (31105),W00343,Registered
0h 11min. 17sec.,6/30/2011 20:20,6/30/2011 20:31,13th & H St NE (31611),Columbus Circle / Union Station (31623),W01021,Registered
0h 9min. 21sec.,6/30/2011 20:20,6/30/2011 20:29,Adams Mill & Columbia Rd NW (31104),17th & K St NW / Farragut Square (31233),W01015,Registered
0h 9min. 53sec.,6/30/2011 20:19,6/30/2011 20:29,15th & P St NW (31201),16th & Harvard St NW (31103),W01075,Registered
0h 4min. 33sec.,6/30/2011 20:19,6/30/2011 20:24,19th St & Constitution Ave NW (31235),21st & I St NW (31205),W00970,Registered
0h 5min. 39sec.,6/30/2011 20:19,6/30/2011 20:25,Lamont & Mt Pleasant NW (31107),Adams Mill & Columbia Rd NW (31104),W00394,Registered
0h 22min. 10sec.,6/30/2011 20:19,6/30/2011 20:41,Calvert St & Woodley Pl NW (31106),14th & R St NW (31202),W00915,Registered
0h 11min. 59sec.,6/30/2011 20:19,6/30/2011 20:31,15th & P St NW (31201),14th & Harvard St NW (31105),W01054,Registered
0h 21min. 11sec.,6/30/2011 20:19,6/30/2011 20:40,20th St & Florida Ave NW (31110),16th & U St NW (31229),W01128,Registered
0h 31min. 42sec.,6/30/2011 20:19,6/30/2011 20:50,18th & M St NW (31221),14th & Rhode Island Ave NW (31203),W01109,Registered
0h 8min. 33sec.,6/30/2011 20:19,6/30/2011 20:27,Columbus Circle / Union Station (31623),13th & H St NE (31611),W00826,Registered
0h 12min. 11sec.,6/30/2011 20:18,6/30/2011 20:30,14th & Rhode Island Ave NW (31203),Adams Mill & Columbia Rd NW (31104),W00651,Registered
0h 18min. 33sec.,6/30/2011 20:19,6/30/2011 20:37,10th St & Constitution Ave NW (31219),17th & Corcoran St NW (31214),W00856,Casual
0h 4min. 36sec.,6/30/2011 20:18,6/30/2011 20:23,18th & M St NW (31221),17th & Corcoran St NW (31214),W00588,Registered
0h 14min. 42sec.,6/30/2011 20:18,6/30/2011 20:33,16th & Harvard St NW (31103),Van Ness Metro / UDC (31300),W00990,Registered
0h 19min. 16sec.,6/30/2011 20:18,6/30/2011 20:37,20th St & Florida Ave NW (31110),14th & Harvard St NW (31105),W00075,Registered
0h 16min. 59sec.,6/30/2011 20:17,6/30/2011 20:34,5th St & K St NW (31600),Eastern Market / 7th & North Carolina Ave SE (31610),W01046,Registered
0h 4min. 5sec.,6/30/2011 20:17,6/30/2011 20:21,17th & Corcoran St NW (31214),14th & R St NW (31202),W01041,Registered
0h 16min. 10sec.,6/30/2011 20:17,6/30/2011 20:33,20th St & Florida Ave NW (31110),8th & H St NW (31228),W00351,Casual
0h 58min. 25sec.,6/30/2011 20:18,6/30/2011 21:16,7th & F St NW / National Portrait Gallery (31232),7th & F St NW / National Portrait Gallery (31232),W00508,Casual
0h 8min. 5sec.,6/30/2011 20:16,6/30/2011 20:24,12th & Army Navy Dr (31008),S Joyce & Army Navy Dr (31006),W00728,Registered
0h 15min. 52sec.,6/30/2011 20:16,6/30/2011 20:32,Georgetown Harbor / 30th St NW (31215),Calvert St & Woodley Pl NW (31106),W00443,Registered
0h 6min. 16sec.,6/30/2011 20:16,6/30/2011 20:22,5th St & K St NW (31600),McPherson Square - 14th & H St NW (31216),W00800,Registered
0h 13min. 54sec.,6/30/2011 20:16,6/30/2011 20:30,15th & P St NW (31201),5th St & K St NW (31600),W00986,Registered
0h 3min. 10sec.,6/30/2011 20:16,6/30/2011 20:19,16th & U St NW (31229),17th & Corcoran St NW (31214),W00507,Registered
0h 5min. 52sec.,6/30/2011 20:15,6/30/2011 20:21,18th & M St NW (31221),17th & Corcoran St NW (31214),W00960,Registered
0h 28min. 16sec.,6/30/2011 20:15,6/30/2011 20:44,10th St & Constitution Ave NW (31219),10th St & Constitution Ave NW (31219),W00671,Registered
0h 14min. 58sec.,6/30/2011 20:15,6/30/2011 20:30,18th & M St NW (31221),Calvert St & Woodley Pl NW (31106),W00718,Registered
0h 18min. 59sec.,6/30/2011 20:15,6/30/2011 20:34,Lincoln Park / 13th & East Capitol St NE  (31619),1st & M St NE (31603),W00878,Registered
0h 18min. 23sec.,6/30/2011 20:15,6/30/2011 20:33,McPherson Square - 14th & H St NW (31216),Lamont & Mt Pleasant NW (31107),W00150,Registered
0h 19min. 2sec.,6/30/2011 20:15,6/30/2011 20:34,Lincoln Park / 13th & East Capitol St NE  (31619),1st & M St NE (31603),W00124,Registered
0h 28min. 19sec.,6/30/2011 20:15,6/30/2011 20:44,10th St & Constitution Ave NW (31219),10th St & Constitution Ave NW (31219),W00820,Casual
0h 12min. 36sec.,6/30/2011 20:15,6/30/2011 20:27,Bladensburg Rd & Benning Rd NE (31617),Minnesota Ave Metro/DOES (31703),W00285,Registered
0h 8min. 53sec.,6/30/2011 20:15,6/30/2011 20:24,Convention Center / 7th & M St NW (31223),17th & Corcoran St NW (31214),W00704,Registered
0h 8min. 42sec.,6/30/2011 20:15,6/30/2011 20:23,18th & M St NW (31221),5th St & K St NW (31600),W00084,Registered
0h 58min. 21sec.,6/30/2011 20:18,6/30/2011 21:16,7th & F St NW / National Portrait Gallery (31232),7th & F St NW / National Portrait Gallery (31232),W00275,Casual
0h 19min. 47sec.,6/30/2011 20:14,6/30/2011 20:33,14th & G St NW (31238),20th St & Florida Ave NW (31110),W00937,Registered
0h 7min. 0sec.,6/30/2011 20:14,6/30/2011 20:21,14th & V St NW (31101),7th & T St NW (31109),W00972,Casual
0h 8min. 29sec.,6/30/2011 20:13,6/30/2011 20:22,16th & U St NW (31229),14th & Harvard St NW (31105),W00998,Registered
0h 13min. 53sec.,6/30/2011 20:13,6/30/2011 20:27,Lincoln Park / 13th & East Capitol St NE  (31619),8th & H St NW (31228),W00900,Registered
0h 9min. 30sec.,6/30/2011 20:13,6/30/2011 20:23,4th & East Capitol St NE (31618),Bladensburg Rd & Benning Rd NE (31617),W00129,Registered
0h 13min. 53sec.,6/30/2011 20:13,6/30/2011 20:27,16th & U St NW (31229),Park Rd & Holmead Pl NW (31602),W00513,Registered
0h 15min. 27sec.,6/30/2011 20:13,6/30/2011 20:28,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00241,Registered
0h 7min. 5sec.,6/30/2011 20:13,6/30/2011 20:20,New York Ave & 15th St NW (31222),14th & R St NW (31202),W00042,Registered
0h 10min. 51sec.,6/30/2011 20:13,6/30/2011 20:24,21st & M St NW (31212),15th & P St NW (31201),W00956,Registered
0h 27min. 9sec.,6/30/2011 20:13,6/30/2011 20:40,14th & G St NW (31238),14th & Harvard St NW (31105),W00682,Registered
0h 8min. 50sec.,6/30/2011 20:13,6/30/2011 20:22,New York Ave & 15th St NW (31222),15th & P St NW (31201),W00735,Registered
0h 16min. 34sec.,6/30/2011 20:13,6/30/2011 20:29,Massachusetts Ave & Dupont Circle NW (31200),Connecticut Ave & Newark St NW / Cleveland Park (31305),W00815,Registered
0h 11min. 39sec.,6/30/2011 20:13,6/30/2011 20:24,M St & New Jersey Ave SE (31208),5th & F St NW (31620),W01003,Registered
0h 10min. 13sec.,6/30/2011 20:13,6/30/2011 20:23,15th & P St NW (31201),25th St & Pennsylvania Ave NW (31237),W00524,Registered
0h 13min. 7sec.,6/30/2011 20:13,6/30/2011 20:26,4th St & Massachusetts Ave NW (31604),M St & New Jersey Ave SE (31208),W00345,Registered
0h 12min. 17sec.,6/30/2011 20:12,6/30/2011 20:25,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),W00040,Registered
0h 12min. 59sec.,6/30/2011 20:12,6/30/2011 20:25,Massachusetts Ave & Dupont Circle NW (31200),16th & U St NW (31229),W00618,Registered
0h 11min. 53sec.,6/30/2011 20:12,6/30/2011 20:24,M St & New Jersey Ave SE (31208),5th & F St NW (31620),W00220,Registered
0h 15min. 9sec.,6/30/2011 20:12,6/30/2011 20:27,Massachusetts Ave & Dupont Circle NW (31200),16th & Harvard St NW (31103),W00797,Registered
0h 12min. 32sec.,6/30/2011 20:12,6/30/2011 20:25,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),W00811,Casual
0h 33min. 31sec.,6/30/2011 20:13,6/30/2011 20:47,1st & M St NE (31603),Columbus Circle / Union Station (31623),W00586,Casual
0h 9min. 46sec.,6/30/2011 20:12,6/30/2011 20:22,Calvert St & Woodley Pl NW (31106),Lamont & Mt Pleasant NW (31107),W00832,Registered
0h 16min. 19sec.,6/30/2011 20:12,6/30/2011 20:28,Convention Center / 7th & M St NW (31223),14th & R St NW (31202),W01065,Registered
0h 8min. 2sec.,6/30/2011 20:12,6/30/2011 20:20,18th & M St NW (31221),Georgetown Harbor / 30th St NW (31215),W00125,Registered
0h 33min. 48sec.,6/30/2011 20:12,6/30/2011 20:46,1st & M St NE (31603),Columbus Circle / Union Station (31623),W00706,Casual
0h 12min. 35sec.,6/30/2011 20:12,6/30/2011 20:24,37th & O St NW / Georgetown University (31236),21st & I St NW (31205),W00654,Registered
0h 11min. 37sec.,6/30/2011 20:11,6/30/2011 20:23,15th & P St NW (31201),25th St & Pennsylvania Ave NW (31237),W00242,Registered
