Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 12min. 24sec.,9/30/2011 19:56,9/30/2011 20:09,13th St & New York Ave NW (31227),Massachusetts Ave & Dupont Circle NW (31200),W00379,Registered
0h 9min. 20sec.,9/30/2011 19:56,9/30/2011 20:05,New York Ave & 15th St NW (31222),14th & R St NW (31202),W00526,Registered
0h 8min. 42sec.,9/30/2011 19:56,9/30/2011 20:05,Park Rd & Holmead Pl NW (31602),17th & Corcoran St NW (31214),W00646,Registered
0h 6min. 13sec.,9/30/2011 19:56,9/30/2011 20:02,14th & R St NW (31202),Massachusetts Ave & Dupont Circle NW (31200),W00182,Registered
0h 16min. 52sec.,9/30/2011 19:55,9/30/2011 20:12,25th St & Pennsylvania Ave NW (31237),Adams Mill & Columbia Rd NW (31104),W00969,Registered
0h 6min. 54sec.,9/30/2011 19:55,9/30/2011 20:02,13th & H St NE (31611),Columbus Circle / Union Station (31623),W00661,Registered
0h 4min. 57sec.,9/30/2011 19:55,9/30/2011 20:00,Eastern Market / 7th & North Carolina Ave SE (31610),Potomac & Pennsylvania Ave SE (31606),W00438,Registered
0h 5min. 10sec.,9/30/2011 19:55,9/30/2011 20:00,1st & M St NE (31603),Eckington Pl & Q St NE (31505),W00799,Registered
0h 6min. 3sec.,9/30/2011 19:55,9/30/2011 20:01,5th St & K St NW (31600),1st & M St NE (31603),W00878,Registered
0h 6min. 28sec.,9/30/2011 19:55,9/30/2011 20:01,5th St & K St NW (31600),1st & M St NE (31603),W00488,Registered
0h 25min. 5sec.,9/30/2011 19:54,9/30/2011 20:19,White House [17th & State Pl NW] (31210),Eastern Market / 7th & North Carolina Ave SE (31610),W00443,Registered
0h 26min. 49sec.,9/30/2011 19:54,9/30/2011 20:21,Park Rd & Holmead Pl NW (31602),Columbus Circle / Union Station (31623),W00518,Registered
0h 2min. 39sec.,9/30/2011 19:54,9/30/2011 19:57,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W00965,Registered
0h 4min. 34sec.,9/30/2011 19:54,9/30/2011 19:59,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00832,Registered
0h 21min. 0sec.,9/30/2011 19:55,9/30/2011 20:16,19th & L St NW (31224),14th & R St NW (31202),W00308,Casual
0h 19min. 17sec.,9/30/2011 19:54,9/30/2011 20:13,21st & I St NW (31205),3rd & H St NE (31616),W01053,Registered
0h 2min. 55sec.,9/30/2011 19:54,9/30/2011 19:57,15th & P St NW (31201),17th & Corcoran St NW (31214),W00276,Registered
0h 8min. 1sec.,9/30/2011 19:54,9/30/2011 20:02,Adams Mill & Columbia Rd NW (31104),Massachusetts Ave & Dupont Circle NW (31200),W00540,Registered
0h 5min. 58sec.,9/30/2011 19:53,9/30/2011 19:59,20th St & Florida Ave NW (31110),14th & V St NW (31101),W00836,Registered
0h 4min. 40sec.,9/30/2011 19:53,9/30/2011 19:58,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00382,Registered
0h 7min. 27sec.,9/30/2011 19:53,9/30/2011 20:01,5th & F St NW (31620),5th St & K St NW (31600),W01057,Registered
0h 4min. 58sec.,9/30/2011 19:53,9/30/2011 19:58,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00902,Registered
0h 3min. 5sec.,9/30/2011 19:53,9/30/2011 19:56,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00121,Registered
0h 11min. 32sec.,9/30/2011 19:53,9/30/2011 20:04,Florida Ave & R St NW (31503),13th & H St NE (31611),W00827,Registered
0h 5min. 26sec.,9/30/2011 19:53,9/30/2011 19:58,21st & I St NW (31205),Massachusetts Ave & Dupont Circle NW (31200),W00222,Registered
0h 6min. 45sec.,9/30/2011 19:53,9/30/2011 20:00,15th & Crystal Dr (31003),12th & Hayes St (31001),W00696,Registered
0h 14min. 1sec.,9/30/2011 19:53,9/30/2011 20:07,17th & K St NW / Farragut Square (31233),14th & Harvard St NW (31105),W01032,Registered
0h 21min. 13sec.,9/30/2011 19:52,9/30/2011 20:14,Massachusetts Ave & Dupont Circle NW (31200),8th & H St NW (31228),W00525,Registered
0h 27min. 28sec.,9/30/2011 19:52,9/30/2011 20:20,L'Enfant Plaza / 7th & C St SW (31218),Rosslyn Metro / Wilson Blvd & Ft Myer Dr (31015),W00921,Registered
0h 16min. 24sec.,9/30/2011 19:52,9/30/2011 20:09,19th St & Pennsylvania Ave NW (31100),Lamont & Mt Pleasant NW (31107),W00617,Registered
0h 17min. 45sec.,9/30/2011 19:52,9/30/2011 20:10,White House [17th & State Pl NW] (31210),Columbus Circle / Union Station (31623),W01048,Registered
0h 7min. 56sec.,9/30/2011 19:52,9/30/2011 20:00,15th & P St NW (31201),Florida Ave & R St NW (31503),W01025,Registered
0h 15min. 46sec.,9/30/2011 19:52,9/30/2011 20:08,5th & F St NW (31620),14th & R St NW (31202),W00739,Registered
0h 1min. 46sec.,9/30/2011 19:52,9/30/2011 19:54,Good Hope Rd & MLK Ave SE (31802),Good Hope Rd & MLK Ave SE (31802),W00070,Registered
0h 19min. 48sec.,9/30/2011 19:52,9/30/2011 20:11,Eckington Pl & Q St NE (31505),M St & New Jersey Ave SE (31208),W01122,Registered
0h 5min. 47sec.,9/30/2011 19:52,9/30/2011 19:57,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00388,Registered
0h 7min. 50sec.,9/30/2011 19:51,9/30/2011 19:59,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W00369,Registered
0h 16min. 43sec.,9/30/2011 19:51,9/30/2011 20:08,Bladensburg Rd & Benning Rd NE (31617),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00625,Registered
0h 6min. 23sec.,9/30/2011 19:51,9/30/2011 19:57,Adams Mill & Columbia Rd NW (31104),17th & Corcoran St NW (31214),W00283,Registered
0h 9min. 24sec.,9/30/2011 19:51,9/30/2011 20:00,Convention Center / 7th & M St NW (31223),18th & M St NW (31221),W01040,Registered
0h 8min. 32sec.,9/30/2011 19:50,9/30/2011 19:59,US Dept of State / Virginia Ave & 21st St NW (31220),18th & M St NW (31221),W01089,Registered
0h 20min. 14sec.,9/30/2011 19:50,9/30/2011 20:10,7th & F St NW / National Portrait Gallery (31232),16th & U St NW (31229),W01034,Registered
0h 16min. 14sec.,9/30/2011 19:49,9/30/2011 20:06,17th & Corcoran St NW (31214),5th & F St NW (31620),W00397,Registered
0h 21min. 11sec.,9/30/2011 19:49,9/30/2011 20:10,M St & New Jersey Ave SE (31208),Florida Ave & R St NW (31503),W00083,Registered
0h 16min. 19sec.,9/30/2011 19:49,9/30/2011 20:06,17th & Corcoran St NW (31214),5th & F St NW (31620),W00141,Registered
0h 8min. 55sec.,9/30/2011 19:49,9/30/2011 19:58,4th & East Capitol St NE (31618),13th & D St NE (31622),W00442,Registered
0h 3min. 53sec.,9/30/2011 19:49,9/30/2011 19:53,16th & U St NW (31229),Massachusetts Ave & Dupont Circle NW (31200),W00305,Registered
0h 5min. 56sec.,9/30/2011 19:49,9/30/2011 19:55,Metro Center / 12th & G St NW (31230),5th St & K St NW (31600),W00072,Registered
0h 7min. 45sec.,9/30/2011 19:49,9/30/2011 19:57,10th & U St NW (31111),20th St & Florida Ave NW (31110),W01102,Registered
0h 7min. 40sec.,9/30/2011 19:48,9/30/2011 19:56,14th & Rhode Island Ave NW (31203),21st & I St NW (31205),W00867,Registered
0h 11min. 39sec.,9/30/2011 19:48,9/30/2011 19:59,McPherson Square - 14th & H St NW (31216),4th St & Massachusetts Ave NW (31604),W00638,Registered
0h 17min. 18sec.,9/30/2011 19:48,9/30/2011 20:05,3rd & D St SE (31605),3rd & D St SE (31605),W00930,Casual
0h 2min. 18sec.,9/30/2011 19:48,9/30/2011 19:50,23rd & Crystal Dr (31011),18th & Bell St (31007),W00039,Registered
0h 13min. 33sec.,9/30/2011 19:47,9/30/2011 20:01,US Dept of State / Virginia Ave & 21st St NW (31220),16th & U St NW (31229),W00839,Registered
0h 5min. 12sec.,9/30/2011 19:47,9/30/2011 19:52,Massachusetts Ave & Dupont Circle NW (31200),20th St & Florida Ave NW (31110),W00836,Registered
0h 10min. 24sec.,9/30/2011 19:47,9/30/2011 19:57,19th & L St NW (31224),15th & P St NW (31201),W00349,Registered
0h 10min. 3sec.,9/30/2011 19:47,9/30/2011 19:57,Lincoln Park / 13th & East Capitol St NE  (31619),5th & F St NW (31620),W00912,Registered
0h 4min. 56sec.,9/30/2011 19:46,9/30/2011 19:51,Massachusetts Ave & Dupont Circle NW (31200),16th & U St NW (31229),W00624,Registered
0h 20min. 59sec.,9/30/2011 19:46,9/30/2011 20:07,14th & Harvard St NW (31105),4th & M St SW (31108),W00500,Registered
0h 8min. 55sec.,9/30/2011 19:45,9/30/2011 19:54,13th & D St NE (31622),Columbus Circle / Union Station (31623),W00789,Registered
0h 12min. 36sec.,9/30/2011 19:45,9/30/2011 19:58,7th & F St NW / National Portrait Gallery (31232),1st & M St NE (31603),W00468,Registered
0h 9min. 3sec.,9/30/2011 19:45,9/30/2011 19:54,13th & D St NE (31622),Columbus Circle / Union Station (31623),W00746,Registered
0h 6min. 6sec.,9/30/2011 19:45,9/30/2011 19:51,Park Rd & Holmead Pl NW (31602),Georgia & New Hampshire Ave NW (31400),W00784,Registered
0h 13min. 2sec.,9/30/2011 19:45,9/30/2011 19:58,Park Rd & Holmead Pl NW (31602),Massachusetts Ave & Dupont Circle NW (31200),W00692,Registered
0h 10min. 52sec.,9/30/2011 19:44,9/30/2011 19:55,Massachusetts Ave & Dupont Circle NW (31200),10th & U St NW (31111),W00118,Registered
0h 19min. 34sec.,9/30/2011 19:44,9/30/2011 20:04,White House [17th & State Pl NW] (31210),4th & East Capitol St NE (31618),W01115,Registered
0h 10min. 8sec.,9/30/2011 19:44,9/30/2011 19:54,4th & East Capitol St NE (31618),M St & New Jersey Ave SE (31208),W00185,Registered
0h 2min. 27sec.,9/30/2011 19:43,9/30/2011 19:46,Columbus Circle / Union Station (31623),3rd & H St NE (31616),W00195,Registered
0h 20min. 33sec.,9/30/2011 19:43,9/30/2011 20:04,3rd & H St NE (31616),Massachusetts Ave & Dupont Circle NW (31200),W00596,Registered
0h 7min. 34sec.,9/30/2011 19:44,9/30/2011 19:51,Adams Mill & Columbia Rd NW (31104),Massachusetts Ave & Dupont Circle NW (31200),W00525,Casual
0h 10min. 49sec.,9/30/2011 19:43,9/30/2011 19:54,4th & East Capitol St NE (31618),M St & New Jersey Ave SE (31208),W00603,Registered
0h 8min. 4sec.,9/30/2011 19:43,9/30/2011 19:51,Lamont & Mt Pleasant NW (31107),20th St & Florida Ave NW (31110),W00855,Registered
0h 11min. 51sec.,9/30/2011 19:43,9/30/2011 19:54,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W01002,Registered
0h 12min. 1sec.,9/30/2011 19:43,9/30/2011 19:55,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W00914,Registered
0h 8min. 29sec.,9/30/2011 19:42,9/30/2011 19:51,Florida Ave & R St NW (31503),14th & R St NW (31202),W00204,Registered
0h 6min. 46sec.,9/30/2011 19:42,9/30/2011 19:49,McPherson Square - 14th & H St NW (31216),14th & R St NW (31202),W00515,Registered
0h 16min. 16sec.,9/30/2011 19:42,9/30/2011 19:58,16th & Harvard St NW (31103),New York Ave & 15th St NW (31222),W00247,Registered
2h 5min. 27sec.,9/30/2011 19:42,9/30/2011 21:47,M St & New Jersey Ave SE (31208),13th St & New York Ave NW (31227),W00633,Registered
0h 9min. 55sec.,9/30/2011 19:42,9/30/2011 19:52,18th & M St NW (31221),Adams Mill & Columbia Rd NW (31104),W00807,Casual
0h 10min. 17sec.,9/30/2011 19:41,9/30/2011 19:52,16th & U St NW (31229),25th St & Pennsylvania Ave NW (31237),W00155,Registered
0h 6min. 56sec.,9/30/2011 19:41,9/30/2011 19:48,5th St & K St NW (31600),17th & K St NW [formerly 17th & L St NW] (31213),W00702,Registered
0h 20min. 9sec.,9/30/2011 19:42,9/30/2011 20:02,Massachusetts Ave & Dupont Circle NW (31200),4th St & Massachusetts Ave NW (31604),W00178,Casual
0h 14min. 18sec.,9/30/2011 19:41,9/30/2011 19:55,13th St & New York Ave NW (31227),4th & M St SW (31108),W00435,Registered
2h 5min. 27sec.,9/30/2011 19:42,9/30/2011 21:47,M St & New Jersey Ave SE (31208),13th St & New York Ave NW (31227),W01033,Casual
0h 19min. 31sec.,9/30/2011 19:41,9/30/2011 20:00,19th & L St NW (31224),Columbus Circle / Union Station (31623),W00999,Registered
0h 5min. 51sec.,9/30/2011 19:41,9/30/2011 19:47,19th & E Street NW (31206),19th St & Pennsylvania Ave NW (31100),W00079,Registered
2h 5min. 30sec.,9/30/2011 19:42,9/30/2011 21:48,M St & New Jersey Ave SE (31208),13th St & New York Ave NW (31227),W00564,Casual
0h 9min. 0sec.,9/30/2011 19:41,9/30/2011 19:50,US Dept of State / Virginia Ave & 21st St NW (31220),17th & K St NW / Farragut Square (31233),W01032,Registered
0h 13min. 7sec.,9/30/2011 19:40,9/30/2011 19:53,16th & Harvard St NW (31103),20th St & Florida Ave NW (31110),W00434,Registered
0h 8min. 53sec.,9/30/2011 19:40,9/30/2011 19:49,8th & H St NW (31228),1st & M St NE (31603),W00799,Registered
0h 27min. 54sec.,9/30/2011 19:40,9/30/2011 20:08,14th & Rhode Island Ave NW (31203),Van Ness Metro / UDC (31300),W00847,Casual
0h 10min. 2sec.,9/30/2011 19:40,9/30/2011 19:50,14th & Harvard St NW (31105),20th St & Florida Ave NW (31110),W00228,Registered
0h 3min. 25sec.,9/30/2011 19:40,9/30/2011 19:43,14th & Harvard St NW (31105),Park Rd & Holmead Pl NW (31602),W00260,Registered
0h 22min. 32sec.,9/30/2011 19:40,9/30/2011 20:02,USDA / 12th & Independence Ave SW (31217),20th & Crystal Dr (31002),W00167,Registered
0h 48min. 38sec.,9/30/2011 19:39,9/30/2011 20:28,1st & M St NE (31603),Van Ness Metro / UDC (31300),W00733,Registered
0h 11min. 51sec.,9/30/2011 19:39,9/30/2011 19:51,7th & F St NW / National Portrait Gallery (31232),4th & M St SW (31108),W00923,Registered
0h 22min. 14sec.,9/30/2011 19:39,9/30/2011 20:02,Connecticut Ave & Newark St NW / Cleveland Park (31305),16th & U St NW (31229),W00400,Registered
0h 8min. 54sec.,9/30/2011 19:39,9/30/2011 19:48,18th & Bell St (31007),S Glebe & Potomac Ave (31010),W00311,Registered
0h 4min. 38sec.,9/30/2011 19:39,9/30/2011 19:44,13th St & New York Ave NW (31227),13th St & New York Ave NW (31227),W00379,Registered
0h 15min. 0sec.,9/30/2011 19:39,9/30/2011 19:54,17th & K St NW [formerly 17th & L St NW] (31213),20th St & Florida Ave NW (31110),W00523,Registered
0h 21min. 45sec.,9/30/2011 19:40,9/30/2011 20:02,Massachusetts Ave & Dupont Circle NW (31200),4th St & Massachusetts Ave NW (31604),W00950,Casual
0h 10min. 48sec.,9/30/2011 19:39,9/30/2011 19:50,21st & I St NW (31205),14th & Rhode Island Ave NW (31203),W00959,Registered
0h 13min. 1sec.,9/30/2011 19:39,9/30/2011 19:52,M St & New Jersey Ave SE (31208),14th & D St SE (31607),W01021,Registered
0h 15min. 3sec.,9/30/2011 19:39,9/30/2011 19:54,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W00191,Registered
0h 35min. 12sec.,9/30/2011 19:39,9/30/2011 20:14,19th St & Constitution Ave NW (31235),North Capitol St & F St NW (31624),W00146,Casual
0h 22min. 2sec.,9/30/2011 19:40,9/30/2011 20:02,Massachusetts Ave & Dupont Circle NW (31200),4th St & Massachusetts Ave NW (31604),W00699,Casual
0h 35min. 34sec.,9/30/2011 19:39,9/30/2011 20:15,19th St & Constitution Ave NW (31235),North Capitol St & F St NW (31624),W00890,Casual
0h 5min. 57sec.,9/30/2011 19:38,9/30/2011 19:44,Lincoln Park / 13th & East Capitol St NE  (31619),8th & Eye St SE / Barracks Row (31608),W00094,Registered
0h 5min. 48sec.,9/30/2011 19:38,9/30/2011 19:44,McPherson Square - 14th & H St NW (31216),5th St & K St NW (31600),W00948,Registered
0h 11min. 46sec.,9/30/2011 19:38,9/30/2011 19:50,8th & H St NW (31228),14th & V St NW (31101),W00166,Registered
0h 6min. 5sec.,9/30/2011 19:38,9/30/2011 19:44,Lincoln Park / 13th & East Capitol St NE  (31619),8th & Eye St SE / Barracks Row (31608),W00401,Registered
0h 17min. 7sec.,9/30/2011 19:38,9/30/2011 19:55,Clarendon Blvd & Pierce St (31016),25th St & Pennsylvania Ave NW (31237),W00969,Registered
0h 2min. 31sec.,9/30/2011 19:37,9/30/2011 19:40,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00369,Registered
0h 2min. 48sec.,9/30/2011 19:37,9/30/2011 19:40,16th & Harvard St NW (31103),14th & Harvard St NW (31105),W00248,Registered
0h 12min. 39sec.,9/30/2011 19:37,9/30/2011 19:50,17th & Corcoran St NW (31214),14th & G St NW (31238),W00381,Registered
0h 2min. 59sec.,9/30/2011 19:37,9/30/2011 19:40,Massachusetts Ave & Dupont Circle NW (31200),20th St & Florida Ave NW (31110),W00163,Registered
0h 5min. 7sec.,9/30/2011 19:37,9/30/2011 19:42,20th St & Florida Ave NW (31110),21st & M St NW (31212),W00235,Registered
0h 13min. 4sec.,9/30/2011 19:37,9/30/2011 19:50,17th & Corcoran St NW (31214),14th & G St NW (31238),W00341,Registered
0h 9min. 45sec.,9/30/2011 19:37,9/30/2011 19:46,21st & I St NW (31205),Massachusetts Ave & Dupont Circle NW (31200),W00449,Registered
0h 14min. 39sec.,9/30/2011 19:37,9/30/2011 19:51,North Capitol St & F St NW (31624),14th & R St NW (31202),W00182,Registered
0h 3min. 25sec.,9/30/2011 19:36,9/30/2011 19:40,Park Rd & Holmead Pl NW (31602),14th St & Spring Rd NW (31401),W01129,Registered
0h 3min. 15sec.,9/30/2011 19:36,9/30/2011 19:40,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00579,Registered
0h 14min. 33sec.,9/30/2011 19:36,9/30/2011 19:51,13th St & New York Ave NW (31227),Florida Ave & R St NW (31503),W00747,Registered
0h 5min. 34sec.,9/30/2011 19:36,9/30/2011 19:41,Lincoln Park / 13th & East Capitol St NE  (31619),Potomac & Pennsylvania Ave SE (31606),W00398,Registered
0h 12min. 43sec.,9/30/2011 19:36,9/30/2011 19:48,36th & Calvert St NW / Glover Park (31304),Massachusetts Ave & Dupont Circle NW (31200),W00388,Registered
0h 23min. 20sec.,9/30/2011 19:35,9/30/2011 19:59,19th & L St NW (31224),Bladensburg Rd & Benning Rd NE (31617),W00756,Registered
0h 15min. 34sec.,9/30/2011 19:36,9/30/2011 19:51,13th St & New York Ave NW (31227),25th St & Pennsylvania Ave NW (31237),W00427,Registered
0h 5min. 9sec.,9/30/2011 19:35,9/30/2011 19:40,14th & D St SE (31607),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00917,Registered
0h 3min. 49sec.,9/30/2011 19:35,9/30/2011 19:39,15th & P St NW (31201),17th & Corcoran St NW (31214),W00715,Registered
0h 12min. 10sec.,9/30/2011 19:35,9/30/2011 19:47,21st & M St NW (31212),4th St & Massachusetts Ave NW (31604),W00033,Registered
0h 9min. 27sec.,9/30/2011 19:35,9/30/2011 19:44,37th & O St NW / Georgetown University (31236),Massachusetts Ave & Dupont Circle NW (31200),W00190,Registered
0h 25min. 37sec.,9/30/2011 19:35,9/30/2011 20:00,20th St & Florida Ave NW (31110),Columbus Circle / Union Station (31623),W00731,Registered
0h 13min. 43sec.,9/30/2011 19:35,9/30/2011 19:48,Potomac & Pennsylvania Ave SE (31606),M St & New Jersey Ave SE (31208),W00737,Registered
0h 13min. 57sec.,9/30/2011 19:35,9/30/2011 19:49,Potomac & Pennsylvania Ave SE (31606),M St & New Jersey Ave SE (31208),W00083,Registered
0h 2min. 33sec.,9/30/2011 19:34,9/30/2011 19:37,Park Rd & Holmead Pl NW (31602),14th & Harvard St NW (31105),W00228,Registered
0h 15min. 53sec.,9/30/2011 19:34,9/30/2011 19:50,C & O Canal & Wisconsin Ave NW (31225),17th & Corcoran St NW (31214),W00899,Registered
0h 8min. 43sec.,9/30/2011 19:35,9/30/2011 19:43,4th St & Massachusetts Ave NW (31604),Columbus Circle / Union Station (31623),W00200,Casual
0h 9min. 7sec.,9/30/2011 19:34,9/30/2011 19:43,4th St & Massachusetts Ave NW (31604),Columbus Circle / Union Station (31623),W01065,Registered
0h 10min. 24sec.,9/30/2011 19:34,9/30/2011 19:44,5th & F St NW (31620),Bladensburg Rd & Benning Rd NE (31617),W01036,Registered
0h 7min. 17sec.,9/30/2011 19:34,9/30/2011 19:41,Georgia & New Hampshire Ave NW (31400),Lamont & Mt Pleasant NW (31107),W00855,Registered
0h 7min. 2sec.,9/30/2011 19:33,9/30/2011 19:40,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Wisconsin Ave & Macomb St NW (31302),W00810,Registered
0h 8min. 46sec.,9/30/2011 19:33,9/30/2011 19:42,15th & P St NW (31201),New York Ave & 15th St NW (31222),W00526,Registered
0h 10min. 57sec.,9/30/2011 19:33,9/30/2011 19:44,Florida Ave & R St NW (31503),16th & U St NW (31229),W00907,Registered
0h 9min. 54sec.,9/30/2011 19:33,9/30/2011 19:43,21st & I St NW (31205),Metro Center / 12th & G St NW (31230),W00142,Registered
0h 9min. 39sec.,9/30/2011 19:33,9/30/2011 19:42,14th & Rhode Island Ave NW (31203),20th & E St NW (31204),W00394,Registered
0h 6min. 49sec.,9/30/2011 19:32,9/30/2011 19:39,Lincoln Park / 13th & East Capitol St NE  (31619),Columbus Circle / Union Station (31623),W00972,Registered
0h 5min. 57sec.,9/30/2011 19:32,9/30/2011 19:38,14th & V St NW (31101),Park Rd & Holmead Pl NW (31602),W00778,Registered
0h 3min. 39sec.,9/30/2011 19:32,9/30/2011 19:36,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00581,Registered
0h 3min. 41sec.,9/30/2011 19:32,9/30/2011 19:36,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00913,Registered
0h 15min. 33sec.,9/30/2011 19:32,9/30/2011 19:47,21st & I St NW (31205),Convention Center / 7th & M St NW (31223),W00325,Registered
0h 7min. 29sec.,9/30/2011 19:32,9/30/2011 19:39,New York Ave & 15th St NW (31222),7th & F St NW / National Portrait Gallery (31232),W00920,Registered
0h 26min. 50sec.,9/30/2011 19:32,9/30/2011 19:58,Van Ness Metro / UDC (31300),Convention Center / 7th & M St NW (31223),W00664,Registered
0h 15min. 1sec.,9/30/2011 19:32,9/30/2011 19:47,5th & F St NW (31620),Massachusetts Ave & Dupont Circle NW (31200),W00862,Registered
0h 10min. 54sec.,9/30/2011 19:32,9/30/2011 19:42,17th & K St NW / Farragut Square (31233),Convention Center / 7th & M St NW (31223),W01040,Registered
0h 12min. 12sec.,9/30/2011 19:31,9/30/2011 19:44,Georgia Ave and Fairmont St NW (31207),15th & P St NW (31201),W01025,Registered
0h 10min. 41sec.,9/30/2011 19:31,9/30/2011 19:42,13th St & New York Ave NW (31227),Convention Center / 7th & M St NW (31223),W00055,Registered
0h 8min. 8sec.,9/30/2011 19:31,9/30/2011 19:39,11th & Kenyon St NW (31102),Adams Mill & Columbia Rd NW (31104),W00525,Registered
0h 8min. 13sec.,9/30/2011 19:31,9/30/2011 19:39,Bladensburg Rd & Benning Rd NE (31617),Columbus Circle / Union Station (31623),W00894,Registered
0h 18min. 41sec.,9/30/2011 19:31,9/30/2011 19:49,36th & Calvert St NW / Glover Park (31304),17th & Corcoran St NW (31214),W00397,Registered
0h 11min. 58sec.,9/30/2011 19:31,9/30/2011 19:43,4th St & Massachusetts Ave NW (31604),7th & F St NW / National Portrait Gallery (31232),W00277,Registered
0h 9min. 0sec.,9/30/2011 19:30,9/30/2011 19:39,Eastern Market / 7th & North Carolina Ave SE (31610),3rd & D St SE (31605),W00489,Registered
0h 13min. 58sec.,9/30/2011 19:30,9/30/2011 19:44,8th & H St NW (31228),17th & Corcoran St NW (31214),W00941,Registered
0h 10min. 24sec.,9/30/2011 19:30,9/30/2011 19:41,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00705,Registered
0h 18min. 40sec.,9/30/2011 19:30,9/30/2011 19:49,36th & Calvert St NW / Glover Park (31304),17th & Corcoran St NW (31214),W00141,Registered
0h 17min. 35sec.,9/30/2011 19:31,9/30/2011 19:49,Eastern Market / 7th & North Carolina Ave SE (31610),3rd & H St NE (31616),W00965,Casual
0h 19min. 57sec.,9/30/2011 19:30,9/30/2011 19:50,19th & L St NW (31224),Lamont & Mt Pleasant NW (31107),W01054,Registered
0h 6min. 7sec.,9/30/2011 19:30,9/30/2011 19:36,McPherson Square - 14th & H St NW (31216),8th & H St NW (31228),W00145,Registered
0h 3min. 18sec.,9/30/2011 19:29,9/30/2011 19:33,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00282,Registered
0h 6min. 10sec.,9/30/2011 19:29,9/30/2011 19:36,17th & Corcoran St NW (31214),17th & K St NW [formerly 17th & L St NW] (31213),W00304,Registered
0h 23min. 14sec.,9/30/2011 19:29,9/30/2011 19:53,21st & I St NW (31205),8th & Eye St SE / Barracks Row (31608),W00346,Registered
0h 3min. 38sec.,9/30/2011 19:29,9/30/2011 19:33,14th & Harvard St NW (31105),Park Rd & Holmead Pl NW (31602),W00784,Registered
0h 18min. 37sec.,9/30/2011 19:29,9/30/2011 19:48,New York Ave & 15th St NW (31222),Lincoln Park / 13th & East Capitol St NE  (31619),W00709,Registered
0h 12min. 49sec.,9/30/2011 19:29,9/30/2011 19:42,McPherson Square - 14th & H St NW (31216),C & O Canal & Wisconsin Ave NW (31225),W00082,Registered
0h 5min. 54sec.,9/30/2011 19:29,9/30/2011 19:35,Georgia & New Hampshire Ave NW (31400),Park Rd & Holmead Pl NW (31602),W00646,Registered
0h 10min. 44sec.,9/30/2011 19:31,9/30/2011 19:42,Adams Mill & Columbia Rd NW (31104),14th & R St NW (31202),W00830,Casual
0h 12min. 20sec.,9/30/2011 19:28,9/30/2011 19:41,Potomac & Pennsylvania Ave SE (31606),8th & Eye St SE / Barracks Row (31608),W00356,Registered
0h 9min. 21sec.,9/30/2011 19:28,9/30/2011 19:38,Florida Ave & R St NW (31503),17th & K St NW [formerly 17th & L St NW] (31213),W00523,Casual
0h 6min. 16sec.,9/30/2011 19:28,9/30/2011 19:34,Columbus Circle / Union Station (31623),Columbus Circle / Union Station (31623),W00853,Registered
0h 9min. 15sec.,9/30/2011 19:28,9/30/2011 19:37,C & O Canal & Wisconsin Ave NW (31225),19th St & Pennsylvania Ave NW (31100),W01010,Registered
0h 4min. 44sec.,9/30/2011 19:27,9/30/2011 19:32,Columbus Circle / Union Station (31623),1st & M St NE (31603),W00988,Registered
0h 41min. 27sec.,9/30/2011 19:27,9/30/2011 20:09,4th St & Massachusetts Ave NW (31604),Georgetown Harbor / 30th St NW (31215),W00992,Casual
0h 9min. 15sec.,9/30/2011 19:27,9/30/2011 19:36,19th St & Pennsylvania Ave NW (31100),16th & U St NW (31229),W00407,Registered
0h 41min. 43sec.,9/30/2011 19:27,9/30/2011 20:09,4th St & Massachusetts Ave NW (31604),Georgetown Harbor / 30th St NW (31215),W00288,Casual
0h 10min. 20sec.,9/30/2011 19:26,9/30/2011 19:37,Columbus Circle / Union Station (31623),14th & D St SE (31607),W00976,Registered
0h 5min. 38sec.,9/30/2011 19:26,9/30/2011 19:32,4th St & Massachusetts Ave NW (31604),Convention Center / 7th & M St NW (31223),W00726,Registered
