Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 19m 20s,12/31/2012 16:45,Georgetown Harbor / 30th St NW,31215,12/31/2012 17:04,5th & F St NW,31620,W00543,Subscriber
0h 12m 51s,12/31/2012 16:45,21st & M St NW,31212,12/31/2012 16:58,14th & V St NW,31101,W01342,Subscriber
0h 11m 22s,12/31/2012 16:44,1st & K St SE,31628,12/31/2012 16:56,Lincoln Park / 13th & East Capitol St NE ,31619,W01070,Subscriber
0h 24m 59s,12/31/2012 16:44,25th St & Pennsylvania Ave NW,31237,12/31/2012 17:09,1st & K St SE,31628,W01384,Subscriber
0h 6m 15s,12/31/2012 16:44,Calvert St & Woodley Pl NW,31106,12/31/2012 16:50,16th & Harvard St NW,31103,W20910,Subscriber
0h 22m 8s,12/31/2012 16:44,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:06,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01362,Subscriber
0h 4m 52s,12/31/2012 16:44,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 16:49,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01301,Subscriber
0h 3m 54s,12/31/2012 16:44,N Veitch & Key Blvd,31028,12/31/2012 16:48,N Veitch  & 20th St N,31029,W01115,Subscriber
0h 2m 8s,12/31/2012 16:43,N Veitch & Key Blvd,31028,12/31/2012 16:46,N Veitch  & 20th St N,31029,W01024,Subscriber
0h 4m 51s,12/31/2012 16:43,N Quincy St & Glebe Rd,31035,12/31/2012 16:48,Virginia Square Metro / N Monroe St & 9th St N,31024,W01455,Subscriber
0h 17m 31s,12/31/2012 16:42,Maryland & Independence Ave SW,31243,12/31/2012 17:00,4th & M St SW,31108,W20013,Casual
0h 18m 7s,12/31/2012 16:42,Maryland & Independence Ave SW,31243,12/31/2012 17:00,4th & M St SW,31108,W20882,Casual
0h 12m 59s,12/31/2012 16:41,17th & K St NW / Farragut Square,31233,12/31/2012 16:54,14th & Harvard St NW,31105,W20011,Subscriber
0h 18m 46s,12/31/2012 16:41,Maryland & Independence Ave SW,31243,12/31/2012 17:00,4th & M St SW,31108,W00752,Casual
0h 10m 14s,12/31/2012 16:41,Connecticut Ave & Newark St NW / Cleveland Park,31305,12/31/2012 16:51,California St & Florida Ave NW,31116,W00066,Subscriber
0h 7m 22s,12/31/2012 16:40,13th & D St NE,31622,12/31/2012 16:48,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00456,Subscriber
0h 18m 5s,12/31/2012 16:40,4th St & Massachusetts Ave NW,31604,12/31/2012 16:58,14th & D St SE,31607,W20083,Subscriber
0h 4m 16s,12/31/2012 16:40,Columbia Rd & Belmont St NW,31113,12/31/2012 16:44,16th & Harvard St NW,31103,W00747,Subscriber
0h 10m 17s,12/31/2012 16:40,Market Square / King St & Royal St,31042,12/31/2012 16:50,King St Metro,31048,W00800,Subscriber
0h 3m 58s,12/31/2012 16:39,17th & K St NW [formerly 17th & L St NW],31213,12/31/2012 16:43,17th & Corcoran St NW,31214,W01071,Subscriber
0h 4m 8s,12/31/2012 16:39,20th St & Florida Ave NW,31110,12/31/2012 16:43,Columbia Rd & Belmont St NW,31113,W00429,Subscriber
0h 7m 56s,12/31/2012 16:38,3rd & G St SE,31625,12/31/2012 16:46,Lincoln Park / 13th & East Capitol St NE ,31619,W01357,Subscriber
0h 20m 36s,12/31/2012 16:38,4th & E St SW,31244,12/31/2012 16:59,7th & R St NW / Shaw Library,31245,W01289,Subscriber
0h 3m 17s,12/31/2012 16:38,5th St & K St NW,31600,12/31/2012 16:41,8th & H St NW,31228,W01397,Subscriber
0h 19m 32s,12/31/2012 16:38,8th & F St NW / National Portrait Gallery,31232,12/31/2012 16:58,4th & E St SW,31244,W00877,Casual
0h 4m 38s,12/31/2012 16:37,Park Rd & Holmead Pl NW,31602,12/31/2012 16:42,Georgia & New Hampshire Ave NW,31400,W00373,Subscriber
0h 13m 26s,12/31/2012 16:37,Jefferson Memorial,31249,12/31/2012 16:50,20th & Crystal Dr,31002,W01282,Subscriber
0h 2m 15s,12/31/2012 16:37,N Rhodes & 16th St N,31018,12/31/2012 16:39,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W01264,Subscriber
0h 7m 59s,12/31/2012 16:36,5th St & K St NW,31600,12/31/2012 16:44,10th & E St NW,31256,W01130,Subscriber
0h 10m 35s,12/31/2012 16:36,M St & Pennsylvania Ave NW,31246,12/31/2012 16:46,20th St & Florida Ave NW,31110,W01405,Subscriber
0h 11m 55s,12/31/2012 16:35,7th & R St NW / Shaw Library,31245,12/31/2012 16:47,22nd & I St NW / Foggy Bottom,31257,W00865,Subscriber
0h 12m 14s,12/31/2012 16:35,4th & M St SW,31108,12/31/2012 16:47,USDA / 12th & Independence Ave SW,31217,W00570,Subscriber
0h 9m 58s,12/31/2012 16:35,Calvert St & Woodley Pl NW,31106,12/31/2012 16:45,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00714,Subscriber
0h 19m 25s,12/31/2012 16:35,Adams Mill & Columbia Rd NW,31104,12/31/2012 16:54,Metro Center / 12th & G St NW,31230,W00019,Casual
0h 17m 5s,12/31/2012 16:34,14th St & Spring Rd NW,31401,12/31/2012 16:51,20th & E St NW,31204,W00096,Subscriber
0h 22m 20s,12/31/2012 16:34,4th St & Rhode Island Ave NE,31500,12/31/2012 16:57,4th & E St SW,31244,W00914,Subscriber
0h 3m 35s,12/31/2012 16:34,21st & M St NW,31212,12/31/2012 16:37,22nd & I St NW / Foggy Bottom,31257,W00418,Subscriber
0h 6m 2s,12/31/2012 16:34,Park Rd & Holmead Pl NW,31602,12/31/2012 16:40,Georgia & New Hampshire Ave NW,31400,W01198,Subscriber
0h 17m 52s,12/31/2012 16:33,Georgia & New Hampshire Ave NW,31400,12/31/2012 16:51,15th & P St NW,31201,W01150,Subscriber
0h 20m 44s,12/31/2012 16:34,Adams Mill & Columbia Rd NW,31104,12/31/2012 16:54,Metro Center / 12th & G St NW,31230,W00237,Casual
0h 17m 27s,12/31/2012 16:33,Metro Center / 12th & G St NW,31230,12/31/2012 16:51,1st & K St SE,31628,W00704,Subscriber
0h 28m 12s,12/31/2012 16:33,1st & M St NE,31603,12/31/2012 17:01,Lincoln Memorial,31258,W01438,Subscriber
0h 3m 41s,12/31/2012 16:33,Georgia & New Hampshire Ave NW,31400,12/31/2012 16:36,14th St & Spring Rd NW,31401,W01000,Subscriber
0h 28m 30s,12/31/2012 16:33,1st & M St NE,31603,12/31/2012 17:01,Lincoln Memorial,31258,W00074,Subscriber
0h 27m 21s,12/31/2012 16:32,Columbus Circle / Union Station,31623,12/31/2012 16:59,C & O Canal & Wisconsin Ave NW,31225,W00611,Subscriber
0h 6m 45s,12/31/2012 16:32,14th & Harvard St NW,31105,12/31/2012 16:38,Adams Mill & Columbia Rd NW,31104,W00919,Subscriber
0h 4m 3s,12/31/2012 16:32,Georgia & New Hampshire Ave NW,31400,12/31/2012 16:36,Park Rd & Holmead Pl NW,31602,W01393,Subscriber
0h 9m 39s,12/31/2012 16:32,5th St & K St NW,31600,12/31/2012 16:41,1st & M St NE,31603,W00850,Subscriber
0h 12m 12s,12/31/2012 16:31,13th St & New York Ave NW,31227,12/31/2012 16:43,Massachusetts Ave & Dupont Circle NW,31200,W00885,Subscriber
0h 5m 10s,12/31/2012 16:31,20th St & Florida Ave NW,31110,12/31/2012 16:36,17th & Corcoran St NW,31214,W00484,Subscriber
0h 26m 50s,12/31/2012 16:32,New York Ave & 15th St NW,31222,12/31/2012 16:59,4th & East Capitol St NE,31618,W01064,Casual
0h 3m 8s,12/31/2012 16:31,Commerce St & Fayette St,31045,12/31/2012 16:34,King St Metro,31048,W00440,Subscriber
0h 15m 20s,12/31/2012 16:30,1st & M St NE,31603,12/31/2012 16:46,14th & V St NW,31101,W00402,Subscriber
0h 9m 43s,12/31/2012 16:30,Jefferson Memorial,31249,12/31/2012 16:40,14th & G St NW,31238,W20019,Subscriber
0h 5m 9s,12/31/2012 16:30,15th St & Massachusetts Ave SE,31626,12/31/2012 16:35,4th & East Capitol St NE,31618,W20095,Subscriber
0h 7m 27s,12/31/2012 16:30,10th St & Constitution Ave NW,31219,12/31/2012 16:38,14th & G St NW,31238,W01276,Subscriber
0h 12m 59s,12/31/2012 16:30,19th & E Street NW,31206,12/31/2012 16:43,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01350,Subscriber
0h 7m 9s,12/31/2012 16:28,McPherson Square - 14th & H St NW,31216,12/31/2012 16:35,15th & P St NW,31201,W00039,Subscriber
0h 7m 48s,12/31/2012 16:28,17th & Corcoran St NW,31214,12/31/2012 16:36,15th & P St NW,31201,W00014,Subscriber
0h 12m 2s,12/31/2012 16:28,22nd & I St NW / Foggy Bottom,31257,12/31/2012 16:40,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00540,Subscriber
0h 19m 0s,12/31/2012 16:27,19th & E Street NW,31206,12/31/2012 16:46,1st & K St SE,31628,W00390,Subscriber
0h 11m 28s,12/31/2012 16:27,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 16:39,14th & D St SE,31607,W00878,Subscriber
0h 14m 39s,12/31/2012 16:27,4th & M St SW,31108,12/31/2012 16:41,8th & F St NW / National Portrait Gallery,31232,W00369,Subscriber
0h 36m 29s,12/31/2012 16:28,3rd & D St SE,31605,12/31/2012 17:04,3rd & D St SE,31605,W20035,Casual
0h 16m 28s,12/31/2012 16:26,4th & D St NW / Judiciary Square,31621,12/31/2012 16:43,D St & Maryland Ave NE,31612,W00608,Subscriber
0h 8m 33s,12/31/2012 16:26,25th St & Pennsylvania Ave NW,31237,12/31/2012 16:34,12th & L St NW,31251,W00924,Subscriber
0h 26m 2s,12/31/2012 16:26,Metro Center / 12th & G St NW,31230,12/31/2012 16:52,20th & Bell St,31000,W01209,Subscriber
0h 17m 25s,12/31/2012 16:25,New York Ave & 15th St NW,31222,12/31/2012 16:43,Columbia Rd & Belmont St NW,31113,W00384,Subscriber
0h 7m 30s,12/31/2012 16:25,USDA / 12th & Independence Ave SW,31217,12/31/2012 16:33,Columbus Circle / Union Station,31623,W00121,Subscriber
0h 3m 37s,12/31/2012 16:25,3rd & H St NE,31616,12/31/2012 16:28,1st & M St NE,31603,W01200,Casual
0h 10m 19s,12/31/2012 16:24,19th & L St NW,31224,12/31/2012 16:35,19th & L St NW,31224,W01180,Subscriber
0h 6m 10s,12/31/2012 16:24,3rd & D St SE,31605,12/31/2012 16:30,Columbus Circle / Union Station,31623,W20018,Subscriber
0h 11m 52s,12/31/2012 16:24,7th & R St NW / Shaw Library,31245,12/31/2012 16:35,17th & Rhode Island Ave NW,31239,W01464,Subscriber
0h 4m 58s,12/31/2012 16:23,23rd & Crystal Dr,31011,12/31/2012 16:28,S Glebe & Potomac Ave,31010,W00252,Subscriber
0h 24m 22s,12/31/2012 16:22,17th & K St NW / Farragut Square,31233,12/31/2012 16:46,15th St & Massachusetts Ave SE,31626,W01365,Subscriber
0h 3m 51s,12/31/2012 16:22,20th & E St NW,31204,12/31/2012 16:26,22nd & I St NW / Foggy Bottom,31257,W00399,Subscriber
0h 10m 47s,12/31/2012 16:21,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 16:32,3000 Connecticut Ave NW / National Zoo,31307,W01295,Subscriber
0h 7m 48s,12/31/2012 16:21,10th & U St NW,31111,12/31/2012 16:29,16th & Harvard St NW,31103,W01437,Subscriber
0h 13m 46s,12/31/2012 16:21,New York Ave & 15th St NW,31222,12/31/2012 16:34,16th & Harvard St NW,31103,W01048,Subscriber
0h 5m 24s,12/31/2012 16:21,15th St & Massachusetts Ave SE,31626,12/31/2012 16:26,Eastern Market / 7th & North Carolina Ave SE,31610,W00921,Subscriber
0h 21m 3s,12/31/2012 16:20,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 16:42,15th & N Scott St,31031,W00625,Subscriber
0h 4m 32s,12/31/2012 16:19,4th & E St SW,31244,12/31/2012 16:24,4th & M St SW,31108,W00410,Subscriber
0h 6m 27s,12/31/2012 16:19,1st & K St SE,31628,12/31/2012 16:25,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20911,Subscriber
0h 17m 39s,12/31/2012 16:19,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 16:37,Jefferson Memorial,31249,W01282,Subscriber
0h 6m 31s,12/31/2012 16:19,7th & T St NW,31109,12/31/2012 16:25,1st & Rhode Island Ave NW,31506,W20012,Subscriber
0h 5m 59s,12/31/2012 16:19,7th & T St NW,31109,12/31/2012 16:25,1st & Rhode Island Ave NW,31506,W01205,Casual
0h 13m 16s,12/31/2012 16:19,20th & E St NW,31204,12/31/2012 16:32,8th & F St NW / National Portrait Gallery,31232,W01474,Subscriber
0h 9m 40s,12/31/2012 16:18,Ballston Metro / N Stuart & 9th St N,31037,12/31/2012 16:28,Clarendon Blvd & N Fillmore St,31021,W00258,Subscriber
0h 13m 17s,12/31/2012 16:19,3rd & D St SE,31605,12/31/2012 16:32,13th & H St NE,31611,W00854,Casual
0h 9m 41s,12/31/2012 16:18,21st & I St NW,31205,12/31/2012 16:27,15th & P St NW,31201,W00138,Subscriber
1h 20m 19s,12/31/2012 16:18,3rd & D St SE,31605,12/31/2012 17:38,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01361,Casual
0h 14m 32s,12/31/2012 16:17,15th & K St NW,31254,12/31/2012 16:31,Columbia Rd & Belmont St NW,31113,W00747,Subscriber
0h 13m 22s,12/31/2012 16:16,Calvert St & Woodley Pl NW,31106,12/31/2012 16:30,11th & Kenyon St NW,31102,W20038,Subscriber
0h 7m 27s,12/31/2012 16:16,4th St & Massachusetts Ave NW,31604,12/31/2012 16:24,Columbus Circle / Union Station,31623,W00695,Subscriber
0h 5m 6s,12/31/2012 16:16,20th & O St NW / Dupont South,31234,12/31/2012 16:21,22nd & I St NW / Foggy Bottom,31257,W01420,Casual
0h 2m 24s,12/31/2012 16:16,14th & D St SE,31607,12/31/2012 16:18,15th St & Massachusetts Ave SE,31626,W00921,Subscriber
0h 9m 26s,12/31/2012 16:17,Lincoln Memorial,31258,12/31/2012 16:26,Jefferson Dr & 14th St SW,31247,W01163,Casual
0h 7m 6s,12/31/2012 16:15,1st & K St SE,31628,12/31/2012 16:22,Eastern Market / 7th & North Carolina Ave SE,31610,W20028,Subscriber
0h 11m 6s,12/31/2012 16:15,Lincoln Memorial,31258,12/31/2012 16:26,Jefferson Dr & 14th St SW,31247,W00084,Casual
0h 22m 59s,12/31/2012 16:14,Van Ness Metro / UDC,31300,12/31/2012 16:37,11th & Kenyon St NW,31102,W01446,Subscriber
0h 15m 52s,12/31/2012 16:14,27th & Crystal Dr,31009,12/31/2012 16:30,Jefferson Memorial,31249,W20019,Subscriber
0h 13m 52s,12/31/2012 16:14,19th & E Street NW,31206,12/31/2012 16:28,Calvert St & Woodley Pl NW,31106,W01187,Subscriber
0h 2m 39s,12/31/2012 16:14,15th & P St NW,31201,12/31/2012 16:16,17th & Corcoran St NW,31214,W00014,Subscriber
0h 6m 9s,12/31/2012 16:14,13th & D St NE,31622,12/31/2012 16:20,14th & D St SE,31607,W00153,Subscriber
0h 11m 36s,12/31/2012 16:14,Adams Mill & Columbia Rd NW,31104,12/31/2012 16:25,17th & Rhode Island Ave NW,31239,W00908,Subscriber
0h 11m 7s,12/31/2012 16:15,17th & K St NW / Farragut Square,31233,12/31/2012 16:26,10th & E St NW,31256,W00238,Casual
0h 21m 12s,12/31/2012 16:13,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,12/31/2012 16:35,Calvert St & Woodley Pl NW,31106,W00714,Subscriber
0h 25m 10s,12/31/2012 16:14,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 16:40,17th & K St NW / Farragut Square,31233,W00620,Casual
0h 14m 51s,12/31/2012 16:13,1st & Washington Hospital Center NW,31507,12/31/2012 16:28,14th & R St NW,31202,W01458,Subscriber
0h 18m 33s,12/31/2012 16:13,14th St Heights / 14th & Crittenden St NW,31402,12/31/2012 16:31,Columbia Rd & Belmont St NW,31113,W00376,Subscriber
0h 27m 4s,12/31/2012 16:13,Maryland & Independence Ave SW,31243,12/31/2012 16:40,New York Ave & 15th St NW,31222,W01218,Casual
0h 5m 59s,12/31/2012 16:13,North Capitol St & F St NW,31624,12/31/2012 16:19,5th & F St NW,31620,W01102,Subscriber
0h 15m 25s,12/31/2012 16:12,L'Enfant Plaza / 7th & C St SW,31218,12/31/2012 16:28,Massachusetts Ave & Dupont Circle NW,31200,W00889,Subscriber
0h 27m 23s,12/31/2012 16:13,Maryland & Independence Ave SW,31243,12/31/2012 16:40,New York Ave & 15th St NW,31222,W00477,Casual
0h 11m 44s,12/31/2012 16:12,Park Rd & Holmead Pl NW,31602,12/31/2012 16:24,Columbia Rd & Georgia Ave NW,31115,W20965,Subscriber
0h 51m 39s,12/31/2012 16:14,21st & I St NW,31205,12/31/2012 17:05,10th St & Constitution Ave NW,31219,W00451,Casual
0h 6m 1s,12/31/2012 16:11,14th & D St SE,31607,12/31/2012 16:17,Eastern Market / 7th & North Carolina Ave SE,31610,W20885,Subscriber
0h 9m 45s,12/31/2012 16:11,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 16:21,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00606,Subscriber
0h 13m 5s,12/31/2012 16:11,4th & East Capitol St NE,31618,12/31/2012 16:24,3rd & H St NE,31616,W00861,Casual
0h 1m 26s,12/31/2012 16:11,Clarendon Blvd & Pierce St,31016,12/31/2012 16:12,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W01452,Subscriber
0h 10m 9s,12/31/2012 16:10,L'Enfant Plaza / 7th & C St SW,31218,12/31/2012 16:21,3rd & G St SE,31625,W20195,Subscriber
0h 24m 1s,12/31/2012 16:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 16:34,Florida Ave & R St NW,31503,W01132,Subscriber
0h 9m 37s,12/31/2012 16:10,10th & U St NW,31111,12/31/2012 16:19,5th St & K St NW,31600,W01482,Subscriber
0h 8m 41s,12/31/2012 16:10,4th & D St NW / Judiciary Square,31621,12/31/2012 16:18,1st & K St SE,31628,W00754,Subscriber
0h 53m 37s,12/31/2012 16:09,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,12/31/2012 17:03,Georgetown Harbor / 30th St NW,31215,W00909,Subscriber
0h 17m 19s,12/31/2012 16:09,M St & Pennsylvania Ave NW,31246,12/31/2012 16:26,14th & Harvard St NW,31105,W20896,Subscriber
0h 7m 52s,12/31/2012 16:09,19th & L St NW,31224,12/31/2012 16:17,17th & Corcoran St NW,31214,W00962,Subscriber
0h 21m 8s,12/31/2012 16:09,8th & F St NW / National Portrait Gallery,31232,12/31/2012 16:31,Park Rd & Holmead Pl NW,31602,W01450,Casual
0h 2m 20s,12/31/2012 16:09,3000 Connecticut Ave NW / National Zoo,31307,12/31/2012 16:11,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01174,Subscriber
0h 5m 52s,12/31/2012 16:09,11th & H St NE,31614,12/31/2012 16:15,Columbus Circle / Union Station,31623,W01299,Subscriber
0h 55m 28s,12/31/2012 16:10,21st & I St NW,31205,12/31/2012 17:05,10th St & Constitution Ave NW,31219,W20932,Casual
0h 16m 1s,12/31/2012 16:08,14th & D St SE,31607,12/31/2012 16:24,13th & H St NE,31611,W20938,Subscriber
0h 5m 38s,12/31/2012 16:08,17th & K St NW / Farragut Square,31233,12/31/2012 16:14,17th & Corcoran St NW,31214,W01029,Subscriber
0h 11m 45s,12/31/2012 16:08,8th & F St NW / National Portrait Gallery,31232,12/31/2012 16:20,13th & D St NE,31622,W00103,Subscriber
0h 16m 35s,12/31/2012 16:07,3000 Connecticut Ave NW / National Zoo,31307,12/31/2012 16:24,Columbia Rd & Georgia Ave NW,31115,W01067,Subscriber
0h 6m 13s,12/31/2012 16:07,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 16:14,18th & M St NW,31221,W00035,Subscriber
0h 7m 58s,12/31/2012 16:07,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 16:15,Lynn & 19th St North,31014,W01242,Subscriber
0h 6m 1s,12/31/2012 16:07,14th & Harvard St NW,31105,12/31/2012 16:13,Columbia Rd & Belmont St NW,31113,W00768,Subscriber
0h 20m 13s,12/31/2012 16:07,New York Ave & 15th St NW,31222,12/31/2012 16:27,M St & Pennsylvania Ave NW,31246,W20109,Casual
0h 20m 38s,12/31/2012 16:06,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 16:27,9th & Upshur St NW,31404,W00272,Subscriber
0h 20m 48s,12/31/2012 16:06,New York Ave & 15th St NW,31222,12/31/2012 16:27,M St & Pennsylvania Ave NW,31246,W00379,Casual
0h 11m 14s,12/31/2012 16:06,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 16:17,17th & Corcoran St NW,31214,W00866,Subscriber
0h 16m 59s,12/31/2012 16:05,New York Ave & 15th St NW,31222,12/31/2012 16:22,4th & M St SW,31108,W01286,Subscriber
0h 3m 49s,12/31/2012 16:05,16th & Harvard St NW,31103,12/31/2012 16:09,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20081,Subscriber
0h 9m 54s,12/31/2012 16:05,3000 Connecticut Ave NW / National Zoo,31307,12/31/2012 16:15,Massachusetts Ave & Dupont Circle NW,31200,W00661,Subscriber
0h 5m 27s,12/31/2012 16:05,15th & P St NW,31201,12/31/2012 16:10,17th & K St NW [formerly 17th & L St NW],31213,W01071,Subscriber
0h 4m 57s,12/31/2012 16:05,8th & Eye St SE / Barracks Row,31608,12/31/2012 16:10,Potomac & Pennsylvania Ave SE,31606,W00528,Subscriber
0h 3m 15s,12/31/2012 16:04,Calvert St & Woodley Pl NW,31106,12/31/2012 16:08,Adams Mill & Columbia Rd NW,31104,W00676,Subscriber
0h 18m 54s,12/31/2012 16:04,8th & H St NW,31228,12/31/2012 16:23,16th & Harvard St NW,31103,W01031,Subscriber
0h 8m 13s,12/31/2012 16:04,Commerce St & Fayette St,31045,12/31/2012 16:12,Market Square / King St & Royal St,31042,W00697,Subscriber
0h 8m 51s,12/31/2012 16:03,14th & G St NW,31238,12/31/2012 16:12,Smithsonian / Jefferson Dr & 12th St SW,31248,W00458,Subscriber
0h 2m 15s,12/31/2012 16:03,27th & Crystal Dr,31009,12/31/2012 16:05,S Glebe & Potomac Ave,31010,W00419,Subscriber
0h 15m 53s,12/31/2012 16:03,Metro Center / 12th & G St NW,31230,12/31/2012 16:19,17th & Rhode Island Ave NW,31239,W01272,Subscriber
0h 27m 10s,12/31/2012 16:03,15th & K St NW,31254,12/31/2012 16:30,Good Hope Rd & 14th St SE,31803,W00603,Subscriber
0h 6m 45s,12/31/2012 16:03,19th St & Constitution Ave NW,31235,12/31/2012 16:09,17th & K St NW [formerly 17th & L St NW],31213,W00351,Subscriber
0h 8m 11s,12/31/2012 16:02,Columbus Circle / Union Station,31623,12/31/2012 16:10,13th & H St NE,31611,W01112,Subscriber
0h 16m 16s,12/31/2012 16:02,20th & O St NW / Dupont South,31234,12/31/2012 16:18,11th & Kenyon St NW,31102,W00450,Subscriber
0h 29m 57s,12/31/2012 16:02,New York Ave & 15th St NW,31222,12/31/2012 16:32,39th & Calvert St NW / Stoddert,31306,W20082,Subscriber
0h 2m 51s,12/31/2012 16:02,15th & P St NW,31201,12/31/2012 16:05,17th & Corcoran St NW,31214,W01483,Subscriber
0h 22m 53s,12/31/2012 16:02,4th & East Capitol St NE,31618,12/31/2012 16:25,12th & Newton St NE,31501,W01389,Subscriber
0h 8m 28s,12/31/2012 16:01,17th & Corcoran St NW,31214,12/31/2012 16:10,14th & V St NW,31101,W01296,Subscriber
0h 3m 35s,12/31/2012 16:01,11th & Kenyon St NW,31102,12/31/2012 16:05,Park Rd & Holmead Pl NW,31602,W01198,Subscriber
0h 8m 7s,12/31/2012 16:01,Potomac & Pennsylvania Ave SE,31606,12/31/2012 16:09,4th & East Capitol St NE,31618,W20060,Subscriber
0h 8m 30s,12/31/2012 16:01,17th & K St NW / Farragut Square,31233,12/31/2012 16:10,10th & E St NW,31256,W00428,Subscriber
0h 17m 32s,12/31/2012 16:02,Jefferson Dr & 14th St SW,31247,12/31/2012 16:19,4th & M St SW,31108,W20147,Casual
0h 8m 2s,12/31/2012 16:00,5th St & K St NW,31600,12/31/2012 16:08,Florida Ave & R St NW,31503,W20022,Subscriber
0h 1m 18s,12/31/2012 16:00,18th & M St NW,31221,12/31/2012 16:01,20th & L St NW,31250,W00408,Subscriber
0h 9m 28s,12/31/2012 15:59,17th & Corcoran St NW,31214,12/31/2012 16:09,1st & Rhode Island Ave NW,31506,W00841,Subscriber
0h 20m 53s,12/31/2012 15:59,Metro Center / 12th & G St NW,31230,12/31/2012 16:20,16th & Harvard St NW,31103,W20939,Subscriber
0h 5m 45s,12/31/2012 15:59,11th & Kenyon St NW,31102,12/31/2012 16:04,16th & Harvard St NW,31103,W01233,Subscriber
0h 8m 47s,12/31/2012 15:58,19th & E Street NW,31206,12/31/2012 16:07,10th St & Constitution Ave NW,31219,W20880,Subscriber
0h 7m 32s,12/31/2012 15:58,13th & D St NE,31622,12/31/2012 16:06,4th & East Capitol St NE,31618,W00647,Subscriber
0h 0m 8s,12/31/2012 15:58,11th & Kenyon St NW,31102,12/31/2012 15:58,11th & Kenyon St NW,31102,W20023,Subscriber
0h 6m 18s,12/31/2012 15:58,14th & D St SE,31607,12/31/2012 16:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01132,Subscriber
0h 3m 1s,12/31/2012 15:58,4th St & Massachusetts Ave NW,31604,12/31/2012 16:01,5th St & K St NW,31600,W00260,Subscriber
0h 3m 58s,12/31/2012 15:58,Georgia & New Hampshire Ave NW,31400,12/31/2012 16:02,14th St & Spring Rd NW,31401,W01369,Subscriber
0h 3m 56s,12/31/2012 15:57,Park Rd & Holmead Pl NW,31602,12/31/2012 16:01,Georgia & New Hampshire Ave NW,31400,W01000,Subscriber
1h 34m 40s,12/31/2012 15:58,Lincoln Memorial,31258,12/31/2012 17:33,California St & Florida Ave NW,31116,W00545,Casual
0h 24m 37s,12/31/2012 15:58,19th St & Constitution Ave NW,31235,12/31/2012 16:22,Maryland & Independence Ave SW,31243,W00872,Casual
1h 20m 17s,12/31/2012 15:58,Jefferson Dr & 14th St SW,31247,12/31/2012 17:18,17th & K St NW [formerly 17th & L St NW],31213,W01017,Casual
1h 34m 15s,12/31/2012 15:58,Lincoln Memorial,31258,12/31/2012 17:32,Adams Mill & Columbia Rd NW,31104,W00140,Casual
0h 9m 35s,12/31/2012 15:57,8th & H St NW,31228,12/31/2012 16:06,7th & T St NW,31109,W01205,Subscriber
0h 24m 53s,12/31/2012 15:57,19th St & Constitution Ave NW,31235,12/31/2012 16:22,Maryland & Independence Ave SW,31243,W20183,Casual
0h 13m 56s,12/31/2012 15:57,34th St & Wisconsin Ave NW,31226,12/31/2012 16:11,N Veitch  & 20th St N,31029,W20928,Casual
0h 5m 37s,12/31/2012 15:57,17th & K St NW [formerly 17th & L St NW],31213,12/31/2012 16:02,15th & P St NW,31201,W00832,Subscriber
0h 5m 31s,12/31/2012 15:56,14th & Rhode Island Ave NW,31203,12/31/2012 16:02,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01099,Subscriber
0h 25m 18s,12/31/2012 15:57,19th St & Constitution Ave NW,31235,12/31/2012 16:22,Maryland & Independence Ave SW,31243,W00268,Casual
1h 36m 19s,12/31/2012 15:56,Lincoln Memorial,31258,12/31/2012 17:33,Adams Mill & Columbia Rd NW,31104,W00529,Casual
