Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 8m 46s,9/30/2012 18:51,M St & Pennsylvania Ave NW,31246,9/30/2012 19:00,17th & Rhode Island Ave NW,31239,W20086,Casual
0h 5m 39s,9/30/2012 18:50,Metro Center / 12th & G St NW,31230,9/30/2012 18:56,4th St & Massachusetts Ave NW,31604,W00705,Registered
0h 33m 56s,9/30/2012 18:50,M St & Pennsylvania Ave NW,31246,9/30/2012 19:24,Lynn & 19th St North,31014,W20040,Casual
0h 28m 34s,9/30/2012 18:50,39th & Calvert St NW / Stoddert,31306,9/30/2012 19:19,39th & Calvert St NW / Stoddert,31306,W20950,Registered
0h 12m 37s,9/30/2012 18:50,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:02,Florida Ave & R St NW,31503,W01447,Registered
0h 7m 57s,9/30/2012 18:50,19th & K St NW,31253,9/30/2012 18:58,19th & K St NW,31253,W00518,Registered
0h 1m 17s,9/30/2012 18:50,M St & Pennsylvania Ave NW,31246,9/30/2012 18:51,25th St & Pennsylvania Ave NW,31237,W01052,Registered
0h 34m 23s,9/30/2012 18:50,M St & Pennsylvania Ave NW,31246,9/30/2012 19:24,Lynn & 19th St North,31014,W20916,Casual
0h 13m 13s,9/30/2012 18:49,13th St & New York Ave NW,31227,9/30/2012 19:02,16th & Harvard St NW,31103,W01273,Registered
0h 10m 27s,9/30/2012 18:49,15th & P St NW,31201,9/30/2012 19:00,Adams Mill & Columbia Rd NW,31104,W01186,Casual
0h 4m 30s,9/30/2012 18:49,17th & Corcoran St NW,31214,9/30/2012 18:53,14th & Rhode Island Ave NW,31203,W01278,Registered
0h 12m 4s,9/30/2012 18:49,3rd & D St SE,31605,9/30/2012 19:01,6th & H St NE,31615,W00022,Casual
0h 8m 5s,9/30/2012 18:49,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 18:57,10th & E St NW,31256,W00263,Registered
0h 4m 38s,9/30/2012 18:48,Columbia Rd & Georgia Ave NW,31115,9/30/2012 18:53,Georgia & New Hampshire Ave NW,31400,W00817,Registered
0h 11m 25s,9/30/2012 18:48,25th St & Pennsylvania Ave NW,31237,9/30/2012 19:00,15th & P St NW,31201,W01121,Casual
0h 3m 31s,9/30/2012 18:48,19th St & Pennsylvania Ave NW,31100,9/30/2012 18:51,25th St & Pennsylvania Ave NW,31237,W00415,Registered
0h 12m 37s,9/30/2012 18:48,7th & F St NW / National Portrait Gallery,31232,9/30/2012 19:00,Columbus Circle / Union Station,31623,W01223,Registered
1h 20m 36s,9/30/2012 18:48,18th & Bell St,31007,9/30/2012 20:08,37th & O St NW / Georgetown University,31236,W01324,Casual
0h 23m 5s,9/30/2012 18:48,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 19:11,Park Rd & Holmead Pl NW,31602,W01256,Registered
0h 4m 55s,9/30/2012 18:48,New York Ave & 15th St NW,31222,9/30/2012 18:53,7th & F St NW / National Portrait Gallery,31232,W01451,Registered
0h 12m 49s,9/30/2012 18:47,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:00,18th St & Pennsylvania Ave NW,31242,W20061,Registered
0h 59m 54s,9/30/2012 18:47,1st & M St NE,31603,9/30/2012 19:47,C & O Canal & Wisconsin Ave NW,31225,W00470,Casual
0h 4m 26s,9/30/2012 18:47,6th & H St NE,31615,9/30/2012 18:51,D St & Maryland Ave NE,31612,W01458,Registered
0h 8m 56s,9/30/2012 18:47,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:56,20th & E St NW,31204,W20875,Registered
0h 5m 9s,9/30/2012 18:47,Park Rd & Holmead Pl NW,31602,9/30/2012 18:52,Georgia & New Hampshire Ave NW,31400,W20078,Registered
0h 19m 14s,9/30/2012 18:47,Ward Circle / American University,31301,9/30/2012 19:06,3000 Connecticut Ave NW / National Zoo,31307,W20099,Registered
0h 5m 43s,9/30/2012 18:47,Park Rd & Holmead Pl NW,31602,9/30/2012 18:52,Georgia & New Hampshire Ave NW,31400,W01010,Registered
0h 2m 32s,9/30/2012 18:46,Adams Mill & Columbia Rd NW,31104,9/30/2012 18:49,Calvert St & Woodley Pl NW,31106,W01040,Registered
0h 4m 4s,9/30/2012 18:46,15th & P St NW,31201,9/30/2012 18:50,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00923,Casual
0h 4m 24s,9/30/2012 18:45,Georgia & New Hampshire Ave NW,31400,9/30/2012 18:50,Park Rd & Holmead Pl NW,31602,W20172,Registered
0h 6m 50s,9/30/2012 18:45,14th & V St NW,31101,9/30/2012 18:51,California St & Florida Ave NW,31116,W00704,Registered
0h 20m 48s,9/30/2012 18:44,Eckington Pl & Q St NE,31505,9/30/2012 19:04,17th & K St NW [formerly 17th & L St NW],31213,W00293,Registered
0h 5m 1s,9/30/2012 18:43,New York Ave & 15th St NW,31222,9/30/2012 18:48,21st St & Pennsylvania Ave NW,31252,W00119,Registered
0h 0m 7s,9/30/2012 18:43,4th & East Capitol St NE,31618,9/30/2012 18:43,4th & East Capitol St NE,31618,W00033,Registered
0h 2m 30s,9/30/2012 18:43,19th & L St NW,31224,9/30/2012 18:46,18th & M St NW,31221,W00747,Registered
0h 2m 19s,9/30/2012 18:43,3rd & G St SE,31625,9/30/2012 18:45,3rd & D St SE,31605,W00022,Registered
0h 3m 28s,9/30/2012 18:42,3rd & D St SE,31605,9/30/2012 18:46,M St & New Jersey Ave SE,31208,W01153,Registered
0h 19m 59s,9/30/2012 18:42,17th & K St NW / Farragut Square,31233,9/30/2012 19:02,3rd & D St SE,31605,W01481,Registered
0h 19m 36s,9/30/2012 18:42,4th & East Capitol St NE,31618,9/30/2012 19:01,12th & L St NW,31251,W00362,Registered
0h 6m 48s,9/30/2012 18:41,Potomac & Pennsylvania Ave SE,31606,9/30/2012 18:48,Potomac & Pennsylvania Ave SE,31606,W20149,Registered
1h 28m 26s,9/30/2012 18:41,Prince St & Union St,31041,9/30/2012 20:09,King St & Patrick St,31044,W01272,Registered
0h 17m 1s,9/30/2012 18:40,7th & F St NW / National Portrait Gallery,31232,9/30/2012 18:57,17th & Rhode Island Ave NW,31239,W00405,Registered
0h 15m 16s,9/30/2012 18:40,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 18:56,12th & L St NW,31251,W00953,Casual
0h 5m 23s,9/30/2012 18:40,Adams Mill & Columbia Rd NW,31104,9/30/2012 18:45,Lamont & Mt Pleasant NW,31107,W00305,Registered
0h 17m 11s,9/30/2012 18:40,Smithsonian / Jefferson Dr & 12th St SW,31248,9/30/2012 18:57,4th & East Capitol St NE,31618,W00379,Casual
0h 5m 6s,9/30/2012 18:40,14th & V St NW,31101,9/30/2012 18:45,17th & Corcoran St NW,31214,W20176,Registered
0h 0m 11s,9/30/2012 18:40,Lamont & Mt Pleasant NW,31107,9/30/2012 18:40,Lamont & Mt Pleasant NW,31107,W20079,Registered
0h 8m 5s,9/30/2012 18:39,3rd & D St SE,31605,9/30/2012 18:47,6th & H St NE,31615,W20958,Registered
0h 17m 46s,9/30/2012 18:39,Smithsonian / Jefferson Dr & 12th St SW,31248,9/30/2012 18:57,4th & East Capitol St NE,31618,W00667,Casual
0h 14m 24s,9/30/2012 18:39,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 18:54,20th & O St NW / Dupont South,31234,W20883,Registered
0h 10m 12s,9/30/2012 18:39,4th St & Massachusetts Ave NW,31604,9/30/2012 18:49,Gallaudet / 8th St & Florida Ave NE,31508,W00701,Casual
0h 6m 17s,9/30/2012 18:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 18:45,1st & K St SE,31628,W00668,Registered
0h 4m 43s,9/30/2012 18:39,14th & V St NW,31101,9/30/2012 18:44,7th & T St NW,31109,W01350,Registered
0h 4m 3s,9/30/2012 18:39,18th & M St NW,31221,9/30/2012 18:43,M St & Pennsylvania Ave NW,31246,W01052,Registered
0h 0m 10s,9/30/2012 18:39,1st & M St NE,31603,9/30/2012 18:39,1st & M St NE,31603,W00339,Registered
0h 16m 51s,9/30/2012 18:38,3rd & H St NE,31616,9/30/2012 18:55,Thomas Circle,31241,W00683,Registered
0h 7m 30s,9/30/2012 18:38,Convention Center / 7th & M St NW,31223,9/30/2012 18:45,1st & Rhode Island Ave NW,31506,W20967,Casual
0h 18m 17s,9/30/2012 18:38,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,9/30/2012 18:56,M St & Pennsylvania Ave NW,31246,W00905,Casual
0h 10m 17s,9/30/2012 18:38,14th & Rhode Island Ave NW,31203,9/30/2012 18:48,Adams Mill & Columbia Rd NW,31104,W00915,Registered
0h 4m 59s,9/30/2012 18:38,14th & D St NW / Ronald Reagan Building,31231,9/30/2012 18:43,McPherson Square - 14th & H St NW,31216,W20139,Casual
0h 8m 0s,9/30/2012 18:37,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 18:45,Columbus Circle / Union Station,31623,W01172,Registered
0h 2m 42s,9/30/2012 18:37,20th St & Florida Ave NW,31110,9/30/2012 18:40,California St & Florida Ave NW,31116,W00142,Registered
0h 5m 30s,9/30/2012 18:37,14th & D St NW / Ronald Reagan Building,31231,9/30/2012 18:43,McPherson Square - 14th & H St NW,31216,W20926,Casual
0h 18m 59s,9/30/2012 18:37,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,9/30/2012 18:56,M St & Pennsylvania Ave NW,31246,W01242,Casual
0h 3m 56s,9/30/2012 18:37,11th & Kenyon St NW,31102,9/30/2012 18:41,10th & U St NW,31111,W00348,Registered
0h 3m 34s,9/30/2012 18:37,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:41,21st & M St NW,31212,W01128,Registered
0h 9m 57s,9/30/2012 18:37,D St & Maryland Ave NE,31612,9/30/2012 18:47,5th St & K St NW,31600,W01107,Registered
0h 9m 57s,9/30/2012 18:35,7th & F St NW / National Portrait Gallery,31232,9/30/2012 18:45,4th & East Capitol St NE,31618,W01179,Registered
0h 19m 22s,9/30/2012 18:35,Lincoln Park / 13th & East Capitol St NE ,31619,9/30/2012 18:55,5th St & K St NW,31600,W00025,Registered
0h 11m 10s,9/30/2012 18:35,8th & Eye St SE / Barracks Row,31608,9/30/2012 18:46,11th & H St NE,31614,W20955,Registered
0h 11m 8s,9/30/2012 18:35,8th & Eye St SE / Barracks Row,31608,9/30/2012 18:46,11th & H St NE,31614,W00371,Registered
0h 27m 32s,9/30/2012 18:35,North Capitol St & F St NW,31624,9/30/2012 19:02,Lamont & Mt Pleasant NW,31107,W20068,Registered
0h 17m 38s,9/30/2012 18:35,D St & Maryland Ave NE,31612,9/30/2012 18:53,D St & Maryland Ave NE,31612,W00153,Registered
0h 3m 45s,9/30/2012 18:35,3rd & H St NE,31616,9/30/2012 18:39,1st & M St NE,31603,W00050,Registered
0h 7m 44s,9/30/2012 18:34,14th & V St NW,31101,9/30/2012 18:42,Georgia Ave and Fairmont St NW,31207,W01352,Registered
0h 3m 50s,9/30/2012 18:33,Park Rd & Holmead Pl NW,31602,9/30/2012 18:37,Lamont & Mt Pleasant NW,31107,W00991,Registered
0h 5m 4s,9/30/2012 18:33,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 18:38,Massachusetts Ave & Dupont Circle NW,31200,W01170,Casual
0h 6m 31s,9/30/2012 18:33,15th & P St NW,31201,9/30/2012 18:39,7th & R St NW / Shaw Library,31245,W00588,Registered
0h 15m 39s,9/30/2012 18:33,3rd & D St SE,31605,9/30/2012 18:48,Thomas Circle,31241,W01012,Registered
0h 2m 20s,9/30/2012 18:33,14th & D St SE,31607,9/30/2012 18:35,15th St & Massachusetts Ave SE,31626,W00818,Registered
0h 6m 42s,9/30/2012 18:32,11th & H St NE,31614,9/30/2012 18:39,Columbus Circle / Union Station,31623,W00725,Registered
0h 5m 42s,9/30/2012 18:32,George Mason Dr & Wilson Blvd,31036,9/30/2012 18:38,Ballston Metro / N Stuart & 9th St N,31037,W00334,Registered
0h 1m 36s,9/30/2012 18:32,3rd & D St SE,31605,9/30/2012 18:34,3rd & G St SE,31625,W01142,Registered
0h 5m 52s,9/30/2012 18:32,George Mason Dr & Wilson Blvd,31036,9/30/2012 18:38,Ballston Metro / N Stuart & 9th St N,31037,W20959,Registered
0h 13m 31s,9/30/2012 18:32,8th & H St NW,31228,9/30/2012 18:45,Thomas Circle,31241,W01102,Registered
0h 6m 49s,9/30/2012 18:32,19th & K St NW,31253,9/30/2012 18:38,12th & L St NW,31251,W01421,Registered
0h 6m 48s,9/30/2012 18:31,19th & K St NW,31253,9/30/2012 18:38,12th & L St NW,31251,W00672,Registered
0h 4m 20s,9/30/2012 18:31,15th & P St NW,31201,9/30/2012 18:35,14th & V St NW,31101,W01350,Registered
0h 8m 52s,9/30/2012 18:31,17th & Corcoran St NW,31214,9/30/2012 18:40,Adams Mill & Columbia Rd NW,31104,W00305,Registered
0h 21m 41s,9/30/2012 18:31,5th St & K St NW,31600,9/30/2012 18:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00595,Registered
0h 6m 47s,9/30/2012 18:31,D St & Maryland Ave NE,31612,9/30/2012 18:37,Potomac & Pennsylvania Ave SE,31606,W00099,Registered
0h 5m 44s,9/30/2012 18:31,1st & K St SE,31628,9/30/2012 18:36,8th & Eye St SE / Barracks Row,31608,W00154,Registered
0h 30m 10s,9/30/2012 18:30,17th & Corcoran St NW,31214,9/30/2012 19:01,20th St & Florida Ave NW,31110,W00452,Registered
0h 6m 18s,9/30/2012 18:30,Convention Center / 7th & M St NW,31223,9/30/2012 18:37,Florida Ave & R St NW,31503,W00389,Registered
0h 13m 32s,9/30/2012 18:30,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 18:44,C & O Canal & Wisconsin Ave NW,31225,W01304,Registered
0h 6m 59s,9/30/2012 18:30,16th & Harvard St NW,31103,9/30/2012 18:37,17th & Corcoran St NW,31214,W01448,Registered
0h 6m 15s,9/30/2012 18:30,1st & M St NE,31603,9/30/2012 18:36,Gallaudet / 8th St & Florida Ave NE,31508,W00513,Casual
0h 14m 41s,9/30/2012 18:30,4th St & Massachusetts Ave NW,31604,9/30/2012 18:45,M St & Pennsylvania Ave NW,31246,W20086,Registered
0h 6m 1s,9/30/2012 18:30,Columbus Circle / Union Station,31623,9/30/2012 18:36,11th & H St NE,31614,W00604,Registered
0h 10m 53s,9/30/2012 18:30,19th & K St NW,31253,9/30/2012 18:41,20th St & Florida Ave NW,31110,W00646,Casual
0h 19m 55s,9/30/2012 18:30,Thomas Circle,31241,9/30/2012 18:50,Jefferson Dr & 14th St SW,31247,W01388,Casual
0h 13m 27s,9/30/2012 18:29,Park Rd & Holmead Pl NW,31602,9/30/2012 18:43,Massachusetts Ave & Dupont Circle NW,31200,W01361,Registered
0h 21m 57s,9/30/2012 18:29,19th St & Constitution Ave NW,31235,9/30/2012 18:51,19th St & Constitution Ave NW,31235,W01416,Casual
0h 6m 13s,9/30/2012 18:29,Adams Mill & Columbia Rd NW,31104,9/30/2012 18:35,Lamont & Mt Pleasant NW,31107,W01015,Registered
0h 10m 36s,9/30/2012 18:29,New York Ave & 15th St NW,31222,9/30/2012 18:39,7th & T St NW,31109,W20088,Registered
0h 23m 40s,9/30/2012 18:29,Metro Center / 12th & G St NW,31230,9/30/2012 18:52,Lamont & Mt Pleasant NW,31107,W01412,Registered
0h 4m 3s,9/30/2012 18:29,19th & East Capitol St SE,31601,9/30/2012 18:33,15th St & Massachusetts Ave SE,31626,W00587,Registered
0h 4m 9s,9/30/2012 18:29,19th & East Capitol St SE,31601,9/30/2012 18:33,15th St & Massachusetts Ave SE,31626,W00083,Registered
0h 8m 14s,9/30/2012 18:28,D St & Maryland Ave NE,31612,9/30/2012 18:36,North Capitol St & F St NW,31624,W00433,Registered
0h 7m 28s,9/30/2012 18:28,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:35,24th & N St NW,31255,W00118,Casual
0h 9m 51s,9/30/2012 18:28,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 18:38,22nd & I St NW / Foggy Bottom,31257,W00895,Casual
0h 5m 17s,9/30/2012 18:28,15th & P St NW,31201,9/30/2012 18:33,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01447,Registered
0h 8m 47s,9/30/2012 18:27,13th & D St NE,31622,9/30/2012 18:36,3rd & G St SE,31625,W00022,Registered
0h 3m 11s,9/30/2012 18:27,Georgetown Harbor / 30th St NW,31215,9/30/2012 18:31,M St & Pennsylvania Ave NW,31246,W00842,Registered
0h 16m 23s,9/30/2012 18:27,22nd & I St NW / Foggy Bottom,31257,9/30/2012 18:44,14th & Harvard St NW,31105,W00937,Registered
0h 7m 7s,9/30/2012 18:27,Park Rd & Holmead Pl NW,31602,9/30/2012 18:34,14th St & Spring Rd NW,31401,W00232,Registered
0h 7m 38s,9/30/2012 18:27,3rd & H St NE,31616,9/30/2012 18:35,3rd & D St SE,31605,W20958,Registered
0h 12m 39s,9/30/2012 18:27,4th & M St SW,31108,9/30/2012 18:40,4th St & Massachusetts Ave NW,31604,W00469,Registered
0h 10m 15s,9/30/2012 18:27,25th St & Pennsylvania Ave NW,31237,9/30/2012 18:37,19th & K St NW,31253,W00128,Registered
0h 6m 57s,9/30/2012 18:27,20th & O St NW / Dupont South,31234,9/30/2012 18:34,California St & Florida Ave NW,31116,W00019,Registered
0h 6m 58s,9/30/2012 18:27,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 18:34,1st & K St SE,31628,W20107,Registered
0h 17m 13s,9/30/2012 18:27,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:44,M St & Pennsylvania Ave NW,31246,W20040,Casual
0h 17m 37s,9/30/2012 18:27,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:44,M St & Pennsylvania Ave NW,31246,W20916,Casual
0h 14m 6s,9/30/2012 18:27,Georgetown Harbor / 30th St NW,31215,9/30/2012 18:41,Metro Center / 12th & G St NW,31230,W20879,Registered
0h 8m 9s,9/30/2012 18:26,3rd & G St SE,31625,9/30/2012 18:34,14th & D St SE,31607,W01009,Registered
0h 7m 40s,9/30/2012 18:26,S Glebe & Potomac Ave,31010,9/30/2012 18:34,18th & Bell St,31007,W01327,Registered
0h 25m 15s,9/30/2012 18:26,14th & V St NW,31101,9/30/2012 18:51,Adams Mill & Columbia Rd NW,31104,W00282,Registered
0h 5m 46s,9/30/2012 18:26,7th & F St NW / National Portrait Gallery,31232,9/30/2012 18:31,McPherson Square - 14th & H St NW,31216,W20921,Registered
0h 3m 48s,9/30/2012 18:25,5th St & K St NW,31600,9/30/2012 18:29,7th & F St NW / National Portrait Gallery,31232,W01223,Registered
0h 6m 44s,9/30/2012 18:25,14th & R St NW,31202,9/30/2012 18:32,California St & Florida Ave NW,31116,W20917,Registered
0h 5m 18s,9/30/2012 18:25,20th St & Florida Ave NW,31110,9/30/2012 18:30,14th & V St NW,31101,W00749,Registered
0h 10m 41s,9/30/2012 18:25,14th St & Spring Rd NW,31401,9/30/2012 18:36,14th St & Spring Rd NW,31401,W00101,Registered
0h 4m 41s,9/30/2012 18:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 18:29,15th & P St NW,31201,W00588,Casual
0h 3m 20s,9/30/2012 18:25,16th & Harvard St NW,31103,9/30/2012 18:28,14th & Harvard St NW,31105,W01480,Registered
0h 8m 44s,9/30/2012 18:25,10th & U St NW,31111,9/30/2012 18:33,Park Rd & Holmead Pl NW,31602,W20078,Registered
0h 15m 47s,9/30/2012 18:24,8th & H St NW,31228,9/30/2012 18:40,C & O Canal & Wisconsin Ave NW,31225,W01256,Registered
0h 4m 50s,9/30/2012 18:24,Lamont & Mt Pleasant NW,31107,9/30/2012 18:29,Adams Mill & Columbia Rd NW,31104,W00162,Casual
0h 12m 37s,9/30/2012 18:24,4th & East Capitol St NE,31618,9/30/2012 18:37,4th & D St NW / Judiciary Square,31621,W00167,Registered
0h 5m 47s,9/30/2012 18:23,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 18:29,19th & K St NW,31253,W00646,Casual
0h 8m 56s,9/30/2012 18:23,Harvard St & Adams Mill Rd NW,31112,9/30/2012 18:32,Lamont & Mt Pleasant NW,31107,W00208,Registered
0h 13m 30s,9/30/2012 18:23,4th & East Capitol St NE,31618,9/30/2012 18:36,4th & D St NW / Judiciary Square,31621,W20931,Registered
0h 8m 47s,9/30/2012 18:23,11th & H St NE,31614,9/30/2012 18:32,4th & D St NW / Judiciary Square,31621,W01210,Registered
0h 14m 31s,9/30/2012 18:23,22nd & I St NW / Foggy Bottom,31257,9/30/2012 18:37,14th & V St NW,31101,W01232,Registered
0h 5m 55s,9/30/2012 18:22,USDA / 12th & Independence Ave SW,31217,9/30/2012 18:28,4th & E St SW,31244,W00623,Registered
0h 8m 15s,9/30/2012 18:22,37th & O St NW / Georgetown University,31236,9/30/2012 18:31,25th St & Pennsylvania Ave NW,31237,W00564,Registered
0h 16m 33s,9/30/2012 18:22,16th & Harvard St NW,31103,9/30/2012 18:38,1st & M St NE,31603,W00339,Registered
0h 3m 27s,9/30/2012 18:22,17th & Corcoran St NW,31214,9/30/2012 18:25,20th & O St NW / Dupont South,31234,W00777,Registered
0h 9m 42s,9/30/2012 18:21,Potomac & Pennsylvania Ave SE,31606,9/30/2012 18:31,4th & East Capitol St NE,31618,W00362,Registered
0h 26m 22s,9/30/2012 18:21,Jefferson Memorial,31249,9/30/2012 18:48,20th St & Florida Ave NW,31110,W01219,Registered
0h 23m 27s,9/30/2012 18:21,18th St & Pennsylvania Ave NW,31242,9/30/2012 18:45,Lincoln Park / 13th & East Capitol St NE ,31619,W00151,Registered
0h 11m 13s,9/30/2012 18:21,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 18:32,37th & O St NW / Georgetown University,31236,W20898,Registered
0h 7m 2s,9/30/2012 18:21,3rd & D St SE,31605,9/30/2012 18:28,Lincoln Park / 13th & East Capitol St NE ,31619,W01410,Registered
0h 12m 13s,9/30/2012 18:21,14th & D St NW / Ronald Reagan Building,31231,9/30/2012 18:33,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00953,Registered
0h 6m 21s,9/30/2012 18:21,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:27,14th & Rhode Island Ave NW,31203,W00915,Registered
0h 28m 31s,9/30/2012 18:21,4th & East Capitol St NE,31618,9/30/2012 18:49,4th St & Rhode Island Ave NE,31500,W00404,Casual
0h 28m 31s,9/30/2012 18:21,4th & East Capitol St NE,31618,9/30/2012 18:49,4th St & Rhode Island Ave NE,31500,W20080,Casual
0h 7m 19s,9/30/2012 18:20,3rd & D St SE,31605,9/30/2012 18:28,Potomac & Pennsylvania Ave SE,31606,W01263,Registered
0h 17m 47s,9/30/2012 18:19,25th St & Pennsylvania Ave NW,31237,9/30/2012 18:37,14th & Harvard St NW,31105,W01265,Registered
0h 7m 54s,9/30/2012 18:19,3rd & D St SE,31605,9/30/2012 18:27,Potomac & Pennsylvania Ave SE,31606,W00773,Registered
0h 5m 26s,9/30/2012 18:19,Thomas Circle,31241,9/30/2012 18:25,5th St & K St NW,31600,W01223,Registered
0h 5m 41s,9/30/2012 18:19,Thomas Circle,31241,9/30/2012 18:25,5th St & K St NW,31600,W00614,Registered
0h 15m 17s,9/30/2012 18:19,13th & H St NE,31611,9/30/2012 18:34,7th & F St NW / National Portrait Gallery,31232,W01179,Registered
0h 6m 23s,9/30/2012 18:19,Braddock Rd Metro,31047,9/30/2012 18:25,Saint Asaph St & Pendleton  St,31043,W00770,Registered
0h 6m 20s,9/30/2012 18:19,Braddock Rd Metro,31047,9/30/2012 18:25,Saint Asaph St & Pendleton  St,31043,W01154,Casual
0h 22m 41s,9/30/2012 18:19,10th & U St NW,31111,9/30/2012 18:42,3rd & H St NE,31616,W00486,Registered
0h 10m 27s,9/30/2012 18:19,10th & E St NW,31256,9/30/2012 18:29,4th & M St SW,31108,W00363,Casual
0h 30m 12s,9/30/2012 18:19,Braddock Rd Metro,31047,9/30/2012 18:49,King St & Patrick St,31044,W00838,Casual
0h 21m 55s,9/30/2012 18:19,McPherson Square - 14th & H St NW,31216,9/30/2012 18:40,Lynn & 19th St North,31014,W00315,Registered
0h 12m 40s,9/30/2012 18:18,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 18:31,15th & P St NW,31201,W01192,Registered
0h 1m 17s,9/30/2012 18:18,5th & F St NW,31620,9/30/2012 18:20,5th & F St NW,31620,W00136,Registered
0h 7m 3s,9/30/2012 18:18,13th & H St NE,31611,9/30/2012 18:25,3rd & H St NE,31616,W20962,Registered
0h 6m 51s,9/30/2012 18:18,3rd & G St SE,31625,9/30/2012 18:25,Potomac & Pennsylvania Ave SE,31606,W00385,Registered
1h 3m 33s,9/30/2012 18:18,New York Ave & 15th St NW,31222,9/30/2012 19:21,20th & L St NW,31250,W00102,Casual
0h 4m 51s,9/30/2012 18:17,Park Rd & Holmead Pl NW,31602,9/30/2012 18:22,Columbia Rd & Georgia Ave NW,31115,W00992,Registered
0h 15m 57s,9/30/2012 18:17,Georgetown Harbor / 30th St NW,31215,9/30/2012 18:33,20th St & Florida Ave NW,31110,W00247,Casual
0h 14m 13s,9/30/2012 18:17,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 18:32,10th & E St NW,31256,W20004,Registered
0h 13m 18s,9/30/2012 18:17,1st & Washington Hospital Center NW,31507,9/30/2012 18:31,14th & R St NW,31202,W00058,Registered
0h 4m 22s,9/30/2012 18:17,20th & O St NW / Dupont South,31234,9/30/2012 18:22,25th St & Pennsylvania Ave NW,31237,W01185,Registered
0h 10m 29s,9/30/2012 18:17,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 18:28,14th & Harvard St NW,31105,W00766,Registered
0h 15m 3s,9/30/2012 18:17,14th & Harvard St NW,31105,9/30/2012 18:32,21st & I St NW,31205,W20062,Registered
27h 28m 45s,9/30/2012 18:17,Georgia Ave and Fairmont St NW,31207,10/1/2012 21:46,Harvard St & Adams Mill Rd NW,31112,W20161,Registered
0h 3m 25s,9/30/2012 18:17,18th & M St NW,31221,9/30/2012 18:20,21st St & Pennsylvania Ave NW,31252,W00957,Registered
0h 3m 48s,9/30/2012 18:17,14th St & Spring Rd NW,31401,9/30/2012 18:21,Georgia & New Hampshire Ave NW,31400,W20048,Registered
0h 5m 13s,9/30/2012 18:17,Clarendon Blvd & N Fillmore St,31021,9/30/2012 18:22,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00908,Registered
0h 4m 27s,9/30/2012 18:17,20th & O St NW / Dupont South,31234,9/30/2012 18:21,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00588,Registered
0h 6m 38s,9/30/2012 18:17,Clarendon Metro / Wilson Blvd & N Highland St,31022,9/30/2012 18:23,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W01164,Registered
1h 10m 46s,9/30/2012 18:17,D St & Maryland Ave NE,31612,9/30/2012 19:27,D St & Maryland Ave NE,31612,W00931,Casual
1h 20m 34s,9/30/2012 18:16,Jefferson Dr & 14th St SW,31247,9/30/2012 19:37,Jefferson Dr & 14th St SW,31247,W20939,Casual
0h 12m 16s,9/30/2012 18:16,19th & East Capitol St SE,31601,9/30/2012 18:28,19th & East Capitol St SE,31601,W00587,Registered
0h 18m 53s,9/30/2012 18:16,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 18:35,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20061,Casual
0h 12m 43s,9/30/2012 18:16,19th & East Capitol St SE,31601,9/30/2012 18:28,19th & East Capitol St SE,31601,W00083,Registered
