Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 4m 28sec.,268,1/1/2012 12:53,14th & V St NW,31101,1/1/2012 12:57,17th & Corcoran St NW,31214,W00266,Registered
1h 43m 5sec.,6185,1/1/2012 12:53,14th & D St SE,31607,1/1/2012 14:36,14th & D St SE,31607,W00629,Casual
0h 13m 13sec.,793,1/1/2012 12:54,21st & M St NW,31212,1/1/2012 13:07,8th & H St NW,31228,W00941,Registered
0h 8m 7sec.,487,1/1/2012 12:54,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:02,15th & P St NW,31201,W01270,Registered
0h 8m 23sec.,503,1/1/2012 12:54,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:02,15th & P St NW,31201,W00688,Registered
0h 6m 59sec.,419,1/1/2012 12:54,14th & R St NW,31202,1/1/2012 13:01,McPherson Square - 14th & H St NW,31216,W01205,Registered
0h 13m 1sec.,781,1/1/2012 12:54,21st & M St NW,31212,1/1/2012 13:07,8th & H St NW,31228,W00913,Registered
0h 23m 39sec.,1419,1/1/2012 12:54,14th & V St NW,31101,1/1/2012 13:18,L'Enfant Plaza / 7th & C St SW,31218,W00513,Registered
0h 0m 7sec.,7,1/1/2012 12:54,15th St & Massachusetts Ave SE,31626,1/1/2012 12:54,15th St & Massachusetts Ave SE,31626,W00121,Registered
0h 23m 8sec.,1388,1/1/2012 12:54,14th & V St NW,31101,1/1/2012 13:18,L'Enfant Plaza / 7th & C St SW,31218,W01302,Registered
0h 13m 58sec.,838,1/1/2012 12:55,Georgia & New Hampshire Ave NW,31400,1/1/2012 13:09,16th & Harvard St NW,31103,W00786,Registered
0h 8m 59sec.,539,1/1/2012 12:56,11th & Kenyon St NW,31102,1/1/2012 13:05,California St & Florida Ave NW,31116,W00954,Registered
0h 13m 37sec.,817,1/1/2012 12:56,Georgia & New Hampshire Ave NW,31400,1/1/2012 13:09,16th & Harvard St NW,31103,W00350,Casual
0h 7m 53sec.,473,1/1/2012 12:56,14th & Rhode Island Ave NW,31203,1/1/2012 13:04,20th St & Florida Ave NW,31110,W00671,Registered
0h 3m 56sec.,236,1/1/2012 12:56,16th & Harvard St NW,31103,1/1/2012 13:00,16th & U St NW,31229,W00228,Registered
0h 3m 55sec.,235,1/1/2012 12:56,16th & Harvard St NW,31103,1/1/2012 13:00,16th & U St NW,31229,W00294,Registered
0h 8m 12sec.,492,1/1/2012 12:57,Convention Center / 7th & M St NW,31223,1/1/2012 13:05,Massachusetts Ave & Dupont Circle NW,31200,W00306,Registered
0h 5m 24sec.,324,1/1/2012 12:57,15th & P St NW,31201,1/1/2012 13:02,20th St & Florida Ave NW,31110,W00982,Registered
0h 2m 24sec.,144,1/1/2012 12:57,Park Rd & Holmead Pl NW,31602,1/1/2012 13:00,11th & Kenyon St NW,31102,W01107,Registered
0h 4m 20sec.,260,1/1/2012 12:58,14th & Harvard St NW,31105,1/1/2012 13:02,14th & V St NW,31101,W00724,Registered
0h 4m 30sec.,270,1/1/2012 12:58,14th & Harvard St NW,31105,1/1/2012 13:02,14th & V St NW,31101,W00861,Registered
0h 17m 54sec.,1074,1/1/2012 12:59,14th & Rhode Island Ave NW,31203,1/1/2012 13:17,Lamont & Mt Pleasant NW,31107,W00512,Casual
0h 19m 6sec.,1146,1/1/2012 13:01,21st & I St NW,31205,1/1/2012 13:20,4th & M St SW,31108,W00621,Registered
0h 32m 25sec.,1945,1/1/2012 13:01,Court House Metro / Wilson Blvd & N Uhle St,31017,1/1/2012 13:33,Lynn & 19th St North,31014,W01462,Casual
0h 15m 33sec.,933,1/1/2012 13:01,10th & Monroe St NE,31504,1/1/2012 13:17,Park Rd & Holmead Pl NW,31602,W00368,Registered
3h 28m 42sec.,12522,1/1/2012 13:01,19th St & Pennsylvania Ave NW,31100,1/1/2012 16:30,19th St & Pennsylvania Ave NW,31100,W00158,Casual
0h 4m 18sec.,258,1/1/2012 13:02,12th & Army Navy Dr,31008,1/1/2012 13:06,23rd & Eads,31013,W01080,Registered
0h 35m 59sec.,2159,1/1/2012 13:02,21st & I St NW,31205,1/1/2012 13:38,19th & E Street NW,31206,W01468,Registered
0h 35m 56sec.,2156,1/1/2012 13:02,21st & I St NW,31205,1/1/2012 13:38,19th & E Street NW,31206,W00219,Casual
0h 43m 22sec.,2602,1/1/2012 13:02,19th St & Constitution Ave NW,31235,1/1/2012 13:46,20th & E St NW,31204,W01136,Casual
0h 42m 52sec.,2572,1/1/2012 13:03,19th St & Constitution Ave NW,31235,1/1/2012 13:45,20th & E St NW,31204,W01260,Casual
0h 0m 4sec.,4,1/1/2012 13:03,14th & V St NW,31101,1/1/2012 13:03,14th & V St NW,31101,W00861,Registered
0h 42m 30sec.,2550,1/1/2012 13:03,19th St & Constitution Ave NW,31235,1/1/2012 13:45,20th & E St NW,31204,W01181,Casual
0h 42m 4sec.,2524,1/1/2012 13:03,19th St & Constitution Ave NW,31235,1/1/2012 13:45,20th & E St NW,31204,W00500,Casual
0h 5m 23sec.,323,1/1/2012 13:03,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 13:09,25th St & Pennsylvania Ave NW,31237,W01159,Registered
0h 7m 0sec.,420,1/1/2012 13:04,Lamont & Mt Pleasant NW,31107,1/1/2012 13:11,11th & Kenyon St NW,31102,W01039,Registered
0h 42m 0sec.,2520,1/1/2012 13:04,19th St & Constitution Ave NW,31235,1/1/2012 13:46,20th & E St NW,31204,W01397,Casual
0h 8m 57sec.,537,1/1/2012 13:04,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:13,10th & U St NW,31111,W00213,Registered
0h 6m 49sec.,409,1/1/2012 13:04,Lamont & Mt Pleasant NW,31107,1/1/2012 13:10,11th & Kenyon St NW,31102,W00252,Registered
0h 2m 29sec.,149,1/1/2012 13:04,15th & P St NW,31201,1/1/2012 13:07,17th & Corcoran St NW,31214,W00242,Registered
0h 49m 11sec.,2951,1/1/2012 13:05,3rd & H St NE,31616,1/1/2012 13:54,C & O Canal & Wisconsin Ave NW,31225,W00599,Registered
0h 49m 9sec.,2949,1/1/2012 13:05,3rd & H St NE,31616,1/1/2012 13:54,C & O Canal & Wisconsin Ave NW,31225,W00034,Casual
0h 8m 9sec.,489,1/1/2012 13:05,14th St & Spring Rd NW,31401,1/1/2012 13:13,16th & Harvard St NW,31103,W01036,Registered
0h 48m 32sec.,2912,1/1/2012 13:05,3rd & H St NE,31616,1/1/2012 13:54,C & O Canal & Wisconsin Ave NW,31225,W00959,Casual
0h 13m 6sec.,786,1/1/2012 13:05,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:19,7th & R St NW / Shaw Library,31245,W00641,Registered
0h 23m 59sec.,1439,1/1/2012 13:06,Georgia & New Hampshire Ave NW,31400,1/1/2012 13:30,10th & U St NW,31111,W00405,Registered
1h 7m 29sec.,4049,1/1/2012 13:06,21st & M St NW,31212,1/1/2012 14:13,21st & M St NW,31212,W00391,Casual
0h 24m 9sec.,1449,1/1/2012 13:06,1st & M St NE,31603,1/1/2012 13:30,Massachusetts Ave & Dupont Circle NW,31200,W00270,Registered
0h 3m 45sec.,225,1/1/2012 13:07,20th St & Florida Ave NW,31110,1/1/2012 13:10,Adams Mill & Columbia Rd NW,31104,W01203,Registered
1h 27m 48sec.,5268,1/1/2012 13:07,California St & Florida Ave NW,31116,1/1/2012 14:34,Columbus Circle / Union Station,31623,W00065,Casual
0h 25m 38sec.,1538,1/1/2012 13:07,Adams Mill & Columbia Rd NW,31104,1/1/2012 13:33,7th & F St NW / National Portrait Gallery,31232,W00365,Registered
0h 23m 0sec.,1380,1/1/2012 13:07,1st & M St NE,31603,1/1/2012 13:30,Massachusetts Ave & Dupont Circle NW,31200,W00874,Registered
1h 25m 54sec.,5154,1/1/2012 13:08,USDA / 12th & Independence Ave SW,31217,1/1/2012 14:33,USDA / 12th & Independence Ave SW,31217,W00087,Casual
0h 11m 52sec.,712,1/1/2012 13:08,Georgetown Harbor / 30th St NW,31215,1/1/2012 13:20,C & O Canal & Wisconsin Ave NW,31225,W00789,Casual
0h 11m 53sec.,713,1/1/2012 13:08,Georgetown Harbor / 30th St NW,31215,1/1/2012 13:20,C & O Canal & Wisconsin Ave NW,31225,W01249,Casual
1h 5m 10sec.,3910,1/1/2012 13:08,21st & M St NW,31212,1/1/2012 14:13,21st & M St NW,31212,W00740,Casual
0h 10m 0sec.,600,1/1/2012 13:08,15th St & Massachusetts Ave SE,31626,1/1/2012 13:18,3rd & D St SE,31605,W00539,Registered
0h 19m 31sec.,1171,1/1/2012 13:08,USDA / 12th & Independence Ave SW,31217,1/1/2012 13:28,US Dept of State / Virginia Ave & 21st St NW,31220,W01337,Registered
0h 9m 45sec.,585,1/1/2012 13:08,15th St & Massachusetts Ave SE,31626,1/1/2012 13:18,3rd & D St SE,31605,W01285,Registered
0h 11m 54sec.,714,1/1/2012 13:09,4th & East Capitol St NE,31618,1/1/2012 13:21,5th & F St NW,31620,W00987,Casual
0h 21m 16sec.,1276,1/1/2012 13:09,19th St & Constitution Ave NW,31235,1/1/2012 13:31,19th St & Constitution Ave NW,31235,W00127,Casual
0h 7m 21sec.,441,1/1/2012 13:10,M St & Pennsylvania Ave NW,31246,1/1/2012 13:17,19th & L St NW,31224,W00672,Registered
0h 20m 50sec.,1250,1/1/2012 13:10,19th St & Constitution Ave NW,31235,1/1/2012 13:31,19th St & Constitution Ave NW,31235,W00060,Casual
0h 9m 39sec.,579,1/1/2012 13:10,M St & New Jersey Ave SE,31208,1/1/2012 13:20,7th & Water St SW / SW Waterfront,31609,W01341,Registered
0h 9m 39sec.,579,1/1/2012 13:10,M St & New Jersey Ave SE,31208,1/1/2012 13:20,7th & Water St SW / SW Waterfront,31609,W01300,Registered
3h 19m 44sec.,11984,1/1/2012 13:10,19th St & Pennsylvania Ave NW,31100,1/1/2012 16:30,19th St & Pennsylvania Ave NW,31100,W01093,Casual
0h 5m 39sec.,339,1/1/2012 13:10,1st & N ST SE,31209,1/1/2012 13:16,M St & New Jersey Ave SE,31208,W00183,Registered
0h 5m 41sec.,341,1/1/2012 13:11,1st & N ST SE,31209,1/1/2012 13:16,M St & New Jersey Ave SE,31208,W01094,Registered
3h 19m 21sec.,11961,1/1/2012 13:11,19th St & Pennsylvania Ave NW,31100,1/1/2012 16:30,19th St & Pennsylvania Ave NW,31100,W00637,Casual
0h 6m 0sec.,360,1/1/2012 13:11,16th & U St NW,31229,1/1/2012 13:17,15th & P St NW,31201,W00288,Registered
0h 8m 12sec.,492,1/1/2012 13:11,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:19,Columbus Circle / Union Station,31623,W01028,Registered
0h 8m 17sec.,497,1/1/2012 13:11,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:20,Columbus Circle / Union Station,31623,W00495,Registered
0h 10m 52sec.,652,1/1/2012 13:11,25th St & Pennsylvania Ave NW,31237,1/1/2012 13:22,34th St & Wisconsin Ave NW,31226,W00360,Registered
0h 3m 26sec.,206,1/1/2012 13:11,14th & R St NW,31202,1/1/2012 13:15,Thomas Circle,31241,W00305,Registered
0h 10m 35sec.,635,1/1/2012 13:12,17th & Corcoran St NW,31214,1/1/2012 13:23,Georgia Ave and Fairmont St NW,31207,W00762,Registered
1h 21m 20sec.,4880,1/1/2012 13:12,USDA / 12th & Independence Ave SW,31217,1/1/2012 14:33,USDA / 12th & Independence Ave SW,31217,W00991,Casual
0h 18m 11sec.,1091,1/1/2012 13:12,19th St & Constitution Ave NW,31235,1/1/2012 13:31,19th St & Constitution Ave NW,31235,W00318,Casual
0h 8m 9sec.,489,1/1/2012 13:13,4th & East Capitol St NE,31618,1/1/2012 13:21,5th & F St NW,31620,W00427,Casual
4h 7m 49sec.,14869,1/1/2012 13:13,Calvert St & Woodley Pl NW,31106,1/1/2012 17:21,Calvert St & Woodley Pl NW,31106,W01355,Casual
0h 7m 26sec.,446,1/1/2012 13:14,Adams Mill & Columbia Rd NW,31104,1/1/2012 13:21,10th & U St NW,31111,W00654,Registered
0h 5m 23sec.,323,1/1/2012 13:14,17th & Corcoran St NW,31214,1/1/2012 13:20,20th St & Florida Ave NW,31110,W01042,Registered
0h 46m 41sec.,2801,1/1/2012 13:15,19th & E Street NW,31206,1/1/2012 14:02,Thomas Circle,31241,W00702,Casual
0h 46m 21sec.,2781,1/1/2012 13:15,19th & E Street NW,31206,1/1/2012 14:02,Thomas Circle,31241,W00067,Casual
0h 6m 32sec.,392,1/1/2012 13:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:22,15th St & Massachusetts Ave SE,31626,W00561,Registered
0h 6m 18sec.,378,1/1/2012 13:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:22,15th St & Massachusetts Ave SE,31626,W00780,Registered
0h 9m 1sec.,541,1/1/2012 13:16,Park Rd & Holmead Pl NW,31602,1/1/2012 13:25,Lamont & Mt Pleasant NW,31107,W00268,Registered
0h 8m 38sec.,518,1/1/2012 13:16,Columbus Circle / Union Station,31623,1/1/2012 13:24,Eastern Market / 7th & North Carolina Ave SE,31610,W01187,Registered
0h 6m 18sec.,378,1/1/2012 13:17,14th & Rhode Island Ave NW,31203,1/1/2012 13:23,17th & Corcoran St NW,31214,W00510,Registered
0h 20m 53sec.,1253,1/1/2012 13:17,Kennedy Center,31211,1/1/2012 13:37,37th & O St NW / Georgetown University,31236,W01389,Casual
0h 12m 55sec.,775,1/1/2012 13:17,North Capitol St & F St NW,31624,1/1/2012 13:30,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00295,Registered
0h 50m 29sec.,3029,1/1/2012 13:17,14th & V St NW,31101,1/1/2012 14:08,12th & Hayes St,31001,W01286,Registered
0h 37m 45sec.,2265,1/1/2012 13:18,4th St & Massachusetts Ave NW,31604,1/1/2012 13:56,5th St & K St NW,31600,W00328,Casual
0h 3m 6sec.,186,1/1/2012 13:19,17th & Corcoran St NW,31214,1/1/2012 13:22,Massachusetts Ave & Dupont Circle NW,31200,W00242,Registered
0h 53m 55sec.,3235,1/1/2012 13:19,Lamont & Mt Pleasant NW,31107,1/1/2012 14:13,Harvard St & Adams Mill Rd NW,31112,W00512,Casual
0h 4m 34sec.,274,1/1/2012 13:19,14th & V St NW,31101,1/1/2012 13:23,15th & P St NW,31201,W00715,Registered
0h 23m 9sec.,1389,1/1/2012 13:19,4th & M St SW,31108,1/1/2012 13:42,5th & F St NW,31620,W00174,Casual
0h 11m 29sec.,689,1/1/2012 13:19,Columbia Rd & Belmont St NW,31113,1/1/2012 13:30,14th & Rhode Island Ave NW,31203,W00548,Registered
0h 19m 44sec.,1184,1/1/2012 13:19,Van Ness Metro / UDC,31300,1/1/2012 13:39,15th & P St NW,31201,W01253,Registered
0h 20m 36sec.,1236,1/1/2012 13:19,14th St Heights / 14th & Crittenden St NW,31402,1/1/2012 13:40,Harvard St & Adams Mill Rd NW,31112,W00738,Registered
0h 20m 3sec.,1203,1/1/2012 13:19,14th St Heights / 14th & Crittenden St NW,31402,1/1/2012 13:40,Harvard St & Adams Mill Rd NW,31112,w00583,Registered
0h 22m 6sec.,1326,1/1/2012 13:20,4th & M St SW,31108,1/1/2012 13:42,5th & F St NW,31620,W00394,Casual
0h 10m 16sec.,616,1/1/2012 13:20,Columbia Rd & Belmont St NW,31113,1/1/2012 13:30,14th & Rhode Island Ave NW,31203,W00049,Registered
0h 4m 47sec.,287,1/1/2012 13:21,23rd & Eads,31013,1/1/2012 13:26,12th & Army Navy Dr,31008,W01080,Registered
0h 0m 3sec.,3,1/1/2012 13:21,Thomas Circle,31241,1/1/2012 13:21,Thomas Circle,31241,W00279,Registered
0h 27m 1sec.,1621,1/1/2012 13:21,Thomas Circle,31241,1/1/2012 13:49,Eastern Market / 7th & North Carolina Ave SE,31610,W00279,Registered
0h 10m 8sec.,608,1/1/2012 13:22,4th & East Capitol St NE,31618,1/1/2012 13:32,Bladensburg Rd & Benning Rd NE,31617,W00563,Registered
0h 25m 49sec.,1549,1/1/2012 13:23,Thomas Circle,31241,1/1/2012 13:49,Eastern Market / 7th & North Carolina Ave SE,31610,W01000,Casual
0h 10m 34sec.,634,1/1/2012 13:23,11th & Kenyon St NW,31102,1/1/2012 13:34,15th & P St NW,31201,W01107,Registered
0h 10m 30sec.,630,1/1/2012 13:23,11th & Kenyon St NW,31102,1/1/2012 13:34,15th & P St NW,31201,W01039,Registered
1h 47m 15sec.,6435,1/1/2012 13:23,12th & Newton St NE,31501,1/1/2012 15:11,5th & F St NW,31620,W01251,Registered
1h 56m 4sec.,6964,1/1/2012 13:24,9th & Upshur St NW,31404,1/1/2012 15:20,9th & Upshur St NW,31404,W00525,Casual
1h 22m 30sec.,4950,1/1/2012 13:24,McPherson Square - 14th & H St NW,31216,1/1/2012 14:47,S Joyce & Army Navy Dr,31006,W00515,Casual
1h 56m 7sec.,6967,1/1/2012 13:24,9th & Upshur St NW,31404,1/1/2012 15:20,9th & Upshur St NW,31404,W00709,Casual
1h 22m 2sec.,4922,1/1/2012 13:24,McPherson Square - 14th & H St NW,31216,1/1/2012 14:46,S Joyce & Army Navy Dr,31006,W01278,Casual
0h 23m 55sec.,1435,1/1/2012 13:25,Potomac & Pennsylvania Ave SE,31606,1/1/2012 13:49,1st & N ST SE,31209,W01254,Casual
0h 11m 29sec.,689,1/1/2012 13:25,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 13:37,36th & Calvert St NW / Glover Park,31304,W00281,Registered
0h 5m 21sec.,321,1/1/2012 13:25,19th & L St NW,31224,1/1/2012 13:31,17th & Corcoran St NW,31214,W00672,Registered
0h 22m 51sec.,1371,1/1/2012 13:26,15th St & Massachusetts Ave SE,31626,1/1/2012 13:49,M St & New Jersey Ave SE,31208,W00950,Registered
0h 0m 5sec.,5,1/1/2012 13:26,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,1/1/2012 13:26,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W00055,Registered
0h 21m 25sec.,1285,1/1/2012 13:26,Clarendon Blvd & N Fillmore St,31021,1/1/2012 13:48,M St & Pennsylvania Ave NW,31246,W01291,Registered
0h 17m 52sec.,1072,1/1/2012 13:26,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,1/1/2012 13:44,16th & Harvard St NW,31103,W00055,Registered
0h 21m 21sec.,1281,1/1/2012 13:26,Clarendon Blvd & N Fillmore St,31021,1/1/2012 13:48,M St & Pennsylvania Ave NW,31246,W00986,Registered
0h 3m 8sec.,188,1/1/2012 13:27,Park Rd & Holmead Pl NW,31602,1/1/2012 13:30,Lamont & Mt Pleasant NW,31107,W00632,Registered
1h 4m 17sec.,3857,1/1/2012 13:27,12th & Army Navy Dr,31008,1/1/2012 14:31,12th & Army Navy Dr,31008,W00057,Casual
0h 38m 9sec.,2289,1/1/2012 13:27,7th & Water St SW / SW Waterfront,31609,1/1/2012 14:05,23rd & Crystal Dr,31011,W01341,Registered
0h 38m 0sec.,2280,1/1/2012 13:27,7th & Water St SW / SW Waterfront,31609,1/1/2012 14:05,23rd & Crystal Dr,31011,W01300,Registered
1h 4m 4sec.,3844,1/1/2012 13:27,12th & Army Navy Dr,31008,1/1/2012 14:31,12th & Army Navy Dr,31008,W00882,Casual
0h 9m 34sec.,574,1/1/2012 13:27,17th & Corcoran St NW,31214,1/1/2012 13:37,20th & E St NW,31204,W00240,Registered
0h 46m 24sec.,2784,1/1/2012 13:27,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 14:14,Eastern Market / 7th & North Carolina Ave SE,31610,W00957,Registered
0h 7m 11sec.,431,1/1/2012 13:28,US Dept of State / Virginia Ave & 21st St NW,31220,1/1/2012 13:35,Georgetown Harbor / 30th St NW,31215,W01337,Registered
0h 8m 1sec.,481,1/1/2012 13:30,15th & P St NW,31201,1/1/2012 13:38,Florida Ave & R St NW,31503,W00264,Registered
0h 17m 11sec.,1031,1/1/2012 13:31,27th & Crystal Dr,31009,1/1/2012 13:48,15th & Hayes St,31005,W00084,Registered
0h 9m 0sec.,540,1/1/2012 13:31,7th & R St NW / Shaw Library,31245,1/1/2012 13:40,Metro Center / 12th & G St NW,31230,W00393,Registered
0h 9m 10sec.,550,1/1/2012 13:32,8th & H St NW,31228,1/1/2012 13:41,4th & E St SW,31244,W01409,Registered
0h 14m 28sec.,868,1/1/2012 13:32,14th & Harvard St NW,31105,1/1/2012 13:46,12th & Newton St NE,31501,W00727,Registered
0h 9m 31sec.,571,1/1/2012 13:32,Potomac & Pennsylvania Ave SE,31606,1/1/2012 13:42,4th & East Capitol St NE,31618,W00487,Registered
0h 9m 21sec.,561,1/1/2012 13:32,Potomac & Pennsylvania Ave SE,31606,1/1/2012 13:42,4th & East Capitol St NE,31618,W00080,Registered
0h 9m 0sec.,540,1/1/2012 13:33,Calvert St & Woodley Pl NW,31106,1/1/2012 13:42,14th & V St NW,31101,W00243,Registered
0h 4m 16sec.,256,1/1/2012 13:34,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 13:38,Lincoln Park / 13th & East Capitol St NE ,31619,W00212,Registered
0h 7m 45sec.,465,1/1/2012 13:34,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:42,Calvert St & Woodley Pl NW,31106,W00317,Registered
0h 47m 56sec.,2876,1/1/2012 13:35,12th & Hayes St,31001,1/1/2012 14:22,C & O Canal & Wisconsin Ave NW,31225,W00721,Casual
0h 17m 17sec.,1037,1/1/2012 13:35,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 13:52,16th & U St NW,31229,W00187,Casual
1h 18m 10sec.,4690,1/1/2012 13:35,Columbia Rd & Belmont St NW,31113,1/1/2012 14:53,Columbia Rd & Belmont St NW,31113,W01393,Registered
0h 48m 45sec.,2925,1/1/2012 13:35,15th & Hayes St,31005,1/1/2012 14:24,15th & Hayes St,31005,W01309,Casual
0h 46m 44sec.,2804,1/1/2012 13:36,12th & Hayes St,31001,1/1/2012 14:22,C & O Canal & Wisconsin Ave NW,31225,W00458,Casual
0h 11m 9sec.,669,1/1/2012 13:36,Georgetown Harbor / 30th St NW,31215,1/1/2012 13:47,Lynn & 19th St North,31014,W01337,Registered
0h 15m 2sec.,902,1/1/2012 13:36,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:51,13th & H St NE,31611,W00745,Registered
0h 14m 51sec.,891,1/1/2012 13:36,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:51,13th & H St NE,31611,W00383,Registered
0h 11m 44sec.,704,1/1/2012 13:37,Georgia & New Hampshire Ave NW,31400,1/1/2012 13:49,14th & V St NW,31101,W00499,Registered
0h 6m 47sec.,407,1/1/2012 13:37,18th & M St NW,31221,1/1/2012 13:44,Thomas Circle,31241,W00008,Registered
0h 44m 46sec.,2686,1/1/2012 13:38,12th & Hayes St,31001,1/1/2012 14:22,C & O Canal & Wisconsin Ave NW,31225,W00070,Casual
0h 13m 7sec.,787,1/1/2012 13:38,25th St & Pennsylvania Ave NW,31237,1/1/2012 13:51,Lynn & 19th St North,31014,W00355,Registered
0h 11m 16sec.,676,1/1/2012 13:38,17th & Corcoran St NW,31214,1/1/2012 13:49,1st & Rhode Island Ave NW,31506,W00510,Registered
0h 7m 39sec.,459,1/1/2012 13:38,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:46,Potomac & Pennsylvania Ave SE,31606,W00324,Registered
0h 0m 4sec.,4,1/1/2012 13:38,10th St & Constitution Ave NW,31219,1/1/2012 13:38,10th St & Constitution Ave NW,31219,W00972,Registered
0h 7m 42sec.,462,1/1/2012 13:38,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:46,Potomac & Pennsylvania Ave SE,31606,W00825,Registered
0h 18m 13sec.,1093,1/1/2012 13:38,Columbia Rd & Georgia Ave NW,31115,1/1/2012 13:57,3rd & H St NE,31616,W01283,Registered
0h 18m 4sec.,1084,1/1/2012 13:39,14th St & Spring Rd NW,31401,1/1/2012 13:57,Thomas Circle,31241,W00622,Registered
0h 14m 58sec.,898,1/1/2012 13:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:54,4th & M St SW,31108,W00295,Casual
0h 0m 6sec.,6,1/1/2012 13:39,Harvard St & Adams Mill Rd NW,31112,1/1/2012 13:39,Harvard St & Adams Mill Rd NW,31112,W00568,Registered
0h 18m 27sec.,1107,1/1/2012 13:40,15th & P St NW,31201,1/1/2012 13:58,13th St & New York Ave NW,31227,W01253,Registered
0h 17m 0sec.,1020,1/1/2012 13:40,14th St & Spring Rd NW,31401,1/1/2012 13:57,Thomas Circle,31241,W01284,Registered
0h 5m 7sec.,307,1/1/2012 13:41,7th & T St NW,31109,1/1/2012 13:46,Convention Center / 7th & M St NW,31223,W00064,Registered
0h 23m 12sec.,1392,1/1/2012 13:41,10th St & Constitution Ave NW,31219,1/1/2012 14:04,4th & East Capitol St NE,31618,W00972,Registered
0h 23m 3sec.,1383,1/1/2012 13:41,10th St & Constitution Ave NW,31219,1/1/2012 14:04,4th & East Capitol St NE,31618,W01330,Casual
0h 2m 49sec.,169,1/1/2012 13:42,25th St & Pennsylvania Ave NW,31237,1/1/2012 13:45,21st & M St NW,31212,W00151,Registered
0h 15m 29sec.,929,1/1/2012 13:42,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:58,Park Rd & Holmead Pl NW,31602,W00270,Registered
0h 8m 23sec.,503,1/1/2012 13:43,Thomas Circle,31241,1/1/2012 13:51,8th & H St NW,31228,W01025,Registered
0h 8m 50sec.,530,1/1/2012 13:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 13:52,13th & D St NE,31622,W00395,Registered
0h 44m 25sec.,2665,1/1/2012 13:44,19th & E Street NW,31206,1/1/2012 14:28,12th & Hayes St,31001,W01468,Registered
0h 44m 6sec.,2646,1/1/2012 13:44,19th & E Street NW,31206,1/1/2012 14:28,12th & Hayes St,31001,W00219,Casual
0h 5m 42sec.,342,1/1/2012 13:44,14th & Harvard St NW,31105,1/1/2012 13:49,14th & V St NW,31101,W00170,Registered
0h 15m 16sec.,916,1/1/2012 13:44,14th & Rhode Island Ave NW,31203,1/1/2012 13:59,1st & M St NE,31603,W00928,Registered
0h 6m 8sec.,368,1/1/2012 13:44,17th & Corcoran St NW,31214,1/1/2012 13:50,Massachusetts Ave & Dupont Circle NW,31200,W00672,Registered
0h 11m 19sec.,679,1/1/2012 13:44,Good Hope & Naylor Rd SE,31700,1/1/2012 13:56,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01255,Registered
0h 14m 14sec.,854,1/1/2012 13:44,14th & Rhode Island Ave NW,31203,1/1/2012 13:59,1st & M St NE,31603,W01461,Registered
0h 8m 27sec.,507,1/1/2012 13:45,3rd & G St SE,31625,1/1/2012 13:53,Lincoln Park / 13th & East Capitol St NE ,31619,W00783,Registered
0h 11m 4sec.,664,1/1/2012 13:45,5th & F St NW,31620,1/1/2012 13:56,Columbus Circle / Union Station,31623,W00394,Casual
0h 10m 11sec.,611,1/1/2012 13:45,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:55,Metro Center / 12th & G St NW,31230,W01333,Casual
0h 22m 38sec.,1358,1/1/2012 13:45,Harvard St & Adams Mill Rd NW,31112,1/1/2012 14:08,Kennedy Center,31211,W00738,Registered
0h 11m 1sec.,661,1/1/2012 13:45,5th & F St NW,31620,1/1/2012 13:56,Columbus Circle / Union Station,31623,W00174,Casual
0h 22m 23sec.,1343,1/1/2012 13:45,Harvard St & Adams Mill Rd NW,31112,1/1/2012 14:07,Kennedy Center,31211,w00583,Registered
