Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 9m 47s,3/31/2013 18:25,8th & H St NW,31228,3/31/2013 18:35,New York Ave & 15th St NW,31222,W00997,Casual
0h 10m 55s,3/31/2013 18:24,19th & East Capitol St SE,31601,3/31/2013 18:35,Columbus Circle / Union Station,31623,W00206,Subscriber
0h 58m 46s,3/31/2013 18:24,19th St & Pennsylvania Ave NW,31100,3/31/2013 19:23,19th St & Pennsylvania Ave NW,31100,W01300,Casual
0h 7m 0s,3/31/2013 18:23,19th & East Capitol St SE,31601,3/31/2013 18:30,Potomac & Pennsylvania Ave SE,31606,W01465,Subscriber
0h 3m 15s,3/31/2013 18:23,3rd & G St SE,31625,3/31/2013 18:27,1st & K St SE,31628,W00662,Subscriber
0h 8m 38s,3/31/2013 18:24,5th & F St NW,31620,3/31/2013 18:33,Columbus Circle / Union Station,31623,W00273,Casual
0h 2m 57s,3/31/2013 18:23,Pentagon City Metro / 12th & Hayes St,31001,3/31/2013 18:26,18th & Hayes St,31004,W20881,Subscriber
0h 6m 41s,3/31/2013 18:23,Thomas Circle,31241,3/31/2013 18:30,17th & Corcoran St NW,31214,W20845,Subscriber
0h 9m 31s,3/31/2013 18:24,5th & F St NW,31620,3/31/2013 18:33,Columbus Circle / Union Station,31623,W00635,Casual
0h 10m 38s,3/31/2013 18:24,8th & H St NW,31228,3/31/2013 18:35,New York Ave & 15th St NW,31222,w00765,Casual
0h 2m 43s,3/31/2013 18:23,14th & D St SE,31607,3/31/2013 18:26,15th St & Massachusetts Ave SE,31626,W01320,Subscriber
0h 7m 54s,3/31/2013 18:23,Van Ness Metro / UDC,31300,3/31/2013 18:31,3000 Connecticut Ave NW / National Zoo,31307,W01022,Subscriber
0h 2m 44s,3/31/2013 18:23,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:26,22nd & I St NW / Foggy Bottom,31257,W20890,Subscriber
0h 7m 5s,3/31/2013 18:23,Thomas Circle,31241,3/31/2013 18:30,17th & Corcoran St NW,31214,W01152,Subscriber
1h 0m 49s,3/31/2013 18:22,19th St & Pennsylvania Ave NW,31100,3/31/2013 19:23,19th St & Pennsylvania Ave NW,31100,W00061,Casual
0h 10m 25s,3/31/2013 18:21,13th St & New York Ave NW,31227,3/31/2013 18:32,Massachusetts Ave & Dupont Circle NW,31200,W01440,Subscriber
0h 0m 9s,3/31/2013 18:21,7th & F St NW / National Portrait Gallery,31232,3/31/2013 18:21,7th & F St NW / National Portrait Gallery,31232,W00335,Subscriber
0h 6m 1s,3/31/2013 18:21,Georgia & New Hampshire Ave NW,31400,3/31/2013 18:27,Columbia Rd & Georgia Ave NW,31115,W01498,Subscriber
0h 9m 44s,3/31/2013 18:20,3rd & D St SE,31605,3/31/2013 18:30,4th & M St SW,31108,W20953,Subscriber
0h 6m 5s,3/31/2013 18:20,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:26,Massachusetts Ave & Dupont Circle NW,31200,W20022,Subscriber
0h 4m 47s,3/31/2013 18:19,Thomas Circle,31241,3/31/2013 18:23,13th St & New York Ave NW,31227,W00699,Subscriber
0h 10m 23s,3/31/2013 18:18,4th & East Capitol St NE,31618,3/31/2013 18:29,7th & F St NW / National Portrait Gallery,31232,W00764,Subscriber
0h 7m 33s,3/31/2013 18:18,Braddock Rd Metro,31047,3/31/2013 18:25,King St & Patrick St,31044,W20970,Subscriber
0h 5m 20s,3/31/2013 18:18,37th & O St NW / Georgetown University,31236,3/31/2013 18:23,37th & O St NW / Georgetown University,31236,W00142,Subscriber
0h 16m 8s,3/31/2013 18:18,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:34,11th & Kenyon St NW,31102,W01438,Subscriber
0h 16m 50s,3/31/2013 18:17,Jefferson Dr & 14th St SW,31247,3/31/2013 18:34,Smithsonian / Jefferson Dr & 12th St SW,31248,W20008,Casual
0h 14m 5s,3/31/2013 18:17,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 18:31,Jefferson Dr & 14th St SW,31247,W00915,Subscriber
0h 9m 33s,3/31/2013 18:16,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:25,Park Rd & Holmead Pl NW,31602,W01379,Subscriber
0h 8m 11s,3/31/2013 18:16,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:24,15th & P St NW,31201,W01269,Subscriber
0h 58m 58s,3/31/2013 18:16,21st St & Constitution Ave NW,31261,3/31/2013 19:15,20th & L St NW,31250,W01388,Casual
0h 13m 1s,3/31/2013 18:15,13th St & New York Ave NW,31227,3/31/2013 18:28,4th & E St SW,31244,W00147,Subscriber
0h 59m 16s,3/31/2013 18:15,21st St & Constitution Ave NW,31261,3/31/2013 19:15,20th & L St NW,31250,W01370,Casual
0h 14m 46s,3/31/2013 18:15,23rd & E St NW ,31260,3/31/2013 18:30,19th St & Pennsylvania Ave NW,31100,W00373,Casual
0h 2m 34s,3/31/2013 18:14,15th St & Massachusetts Ave SE,31626,3/31/2013 18:17,14th & D St SE,31607,W01320,Subscriber
0h 15m 34s,3/31/2013 18:14,23rd & E St NW ,31260,3/31/2013 18:30,19th St & Pennsylvania Ave NW,31100,W00231,Casual
0h 6m 10s,3/31/2013 18:14,Park Rd & Holmead Pl NW,31602,3/31/2013 18:20,Lamont & Mt Pleasant NW,31107,W00067,Subscriber
0h 11m 7s,3/31/2013 18:14,McPherson Square / 14th & H St NW,31216,3/31/2013 18:25,McPherson Square / 14th & H St NW,31216,W00269,Casual
0h 9m 27s,3/31/2013 18:13,7th & T St NW,31109,3/31/2013 18:23,20th St & Florida Ave NW,31110,W01307,Subscriber
0h 4m 32s,3/31/2013 18:13,19th & K St NW,31253,3/31/2013 18:18,21st & M St NW,31212,W01006,Subscriber
0h 6m 14s,3/31/2013 18:12,Clarendon Blvd & N Fillmore St,31021,3/31/2013 18:19,Virginia Square Metro / N Monroe St & 9th St N,31024,W00642,Subscriber
0h 7m 14s,3/31/2013 18:13,14th & G St NW,31238,3/31/2013 18:20,Thomas Circle,31241,W01404,Casual
0h 8m 32s,3/31/2013 18:12,14th & G St NW,31238,3/31/2013 18:21,Thomas Circle,31241,W20897,Casual
0h 7m 55s,3/31/2013 18:12,M St & New Jersey Ave SE,31208,3/31/2013 18:20,4th & M St SW,31108,W20107,Subscriber
0h 8m 33s,3/31/2013 18:12,14th & G St NW,31238,3/31/2013 18:21,Thomas Circle,31241,W00923,Casual
0h 7m 43s,3/31/2013 18:11,17th & Corcoran St NW,31214,3/31/2013 18:19,7th & R St NW / Shaw Library,31245,W00564,Subscriber
0h 7m 45s,3/31/2013 18:12,14th & G St NW,31238,3/31/2013 18:19,Thomas Circle,31241,W01304,Casual
1h 18m 7s,3/31/2013 18:09,Market Square / King St & Royal St,31042,3/31/2013 19:27,7th & F St NW / National Portrait Gallery,31232,W20871,Casual
0h 19m 48s,3/31/2013 18:08,7th & F St NW / National Portrait Gallery,31232,3/31/2013 18:27,17th & K St NW [formerly 17th & L St NW],31213,W01430,Casual
0h 20m 7s,3/31/2013 18:07,7th & F St NW / National Portrait Gallery,31232,3/31/2013 18:28,17th & K St NW [formerly 17th & L St NW],31213,W20645,Casual
0h 10m 37s,3/31/2013 18:06,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:17,17th & Corcoran St NW,31214,W00466,Subscriber
0h 13m 7s,3/31/2013 18:06,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:19,17th & Corcoran St NW,31214,W20144,Subscriber
0h 8m 4s,3/31/2013 18:06,19th & K St NW,31253,3/31/2013 18:14,17th & Corcoran St NW,31214,W00667,Subscriber
0h 16m 29s,3/31/2013 18:05,4th St & Rhode Island Ave NE,31500,3/31/2013 18:22,14th & R St NW,31202,W01407,Subscriber
0h 7m 47s,3/31/2013 18:04,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,3/31/2013 18:12,Wilson Blvd & N Edgewood St,31019,W01350,Subscriber
0h 36m 58s,3/31/2013 18:04,Lincoln Memorial,31258,3/31/2013 18:41,Smithsonian / Jefferson Dr & 12th St SW,31248,W00549,Casual
0h 28m 6s,3/31/2013 18:04,California St & Florida Ave NW,31116,3/31/2013 18:32,Jefferson Dr & 14th St SW,31247,W00480,Casual
0h 37m 19s,3/31/2013 18:04,Lincoln Memorial,31258,3/31/2013 18:41,Smithsonian / Jefferson Dr & 12th St SW,31248,W00675,Casual
0h 3m 32s,3/31/2013 18:03,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 18:06,14th & D St SE,31607,W01012,Subscriber
0h 28m 16s,3/31/2013 18:04,California St & Florida Ave NW,31116,3/31/2013 18:32,Jefferson Dr & 14th St SW,31247,W00651,Casual
0h 19m 50s,3/31/2013 18:03,15th & P St NW,31201,3/31/2013 18:22,5th & F St NW,31620,W00273,Casual
0h 23m 36s,3/31/2013 18:04,Lincoln Memorial,31258,3/31/2013 18:27,Jefferson Memorial,31249,W00895,Casual
0h 20m 28s,3/31/2013 18:02,15th & P St NW,31201,3/31/2013 18:23,5th & F St NW,31620,W00635,Casual
0h 23m 10s,3/31/2013 18:04,Lincoln Memorial,31258,3/31/2013 18:27,Jefferson Memorial,31249,W00969,Casual
0h 24m 13s,3/31/2013 18:01,Lynn & 19th St North,31014,3/31/2013 18:26,Thomas Circle,31241,W20883,Subscriber
0h 14m 14s,3/31/2013 18:01,18th St & Pennsylvania Ave NW,31242,3/31/2013 18:16,20th & O St NW / Dupont South,31234,W01180,Casual
0h 14m 55s,3/31/2013 18:01,18th St & Pennsylvania Ave NW,31242,3/31/2013 18:16,20th & O St NW / Dupont South,31234,W01039,Casual
0h 7m 31s,3/31/2013 18:00,20th St & Florida Ave NW,31110,3/31/2013 18:07,10th & U St NW,31111,W20591,Subscriber
0h 14m 33s,3/31/2013 18:00,17th & Rhode Island Ave NW,31239,3/31/2013 18:14,8th & H St NW,31228,W00997,Casual
0h 14m 41s,3/31/2013 18:00,17th & Rhode Island Ave NW,31239,3/31/2013 18:15,8th & H St NW,31228,W01345,Casual
0h 13m 18s,3/31/2013 17:59,8th & H St NW,31228,3/31/2013 18:12,21st & M St NW,31212,W00792,Subscriber
0h 7m 55s,3/31/2013 17:58,14th & R St NW,31202,3/31/2013 18:06,14th & Harvard St NW,31105,W20947,Subscriber
0h 6m 13s,3/31/2013 17:58,20th & E St NW,31204,3/31/2013 18:05,McPherson Square / 14th & H St NW,31216,W00990,Subscriber
0h 6m 32s,3/31/2013 17:58,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:05,25th St & Pennsylvania Ave NW,31237,W20144,Subscriber
0h 8m 43s,3/31/2013 17:58,14th & R St NW,31202,3/31/2013 18:07,14th & Harvard St NW,31105,W00505,Casual
0h 7m 29s,3/31/2013 17:58,1st & M St NE,31603,3/31/2013 18:05,6th & H St NE,31615,W00050,Subscriber
0h 10m 0s,3/31/2013 17:58,14th & R St NW,31202,3/31/2013 18:08,14th & Harvard St NW,31105,W00874,Casual
0h 0m 25s,3/31/2013 17:58,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 17:58,Lincoln Park / 13th & East Capitol St NE ,31619,W00185,Subscriber
0h 16m 47s,3/31/2013 17:57,1st & K St SE,31628,3/31/2013 18:14,Georgetown Harbor / 30th St NW,31215,W00723,Subscriber
0h 9m 48s,3/31/2013 17:57,Florida Ave & R St NW,31503,3/31/2013 18:07,3rd & H St NE,31616,W00684,Subscriber
0h 7m 11s,3/31/2013 17:58,14th & R St NW,31202,3/31/2013 18:05,14th & Harvard St NW,31105,W20158,Casual
0h 3m 27s,3/31/2013 17:57,N Quincy St & Wilson Blvd,31039,3/31/2013 18:00,Wilson Blvd & N Oakland St,31033,W20149,Subscriber
0h 3m 32s,3/31/2013 17:56,N Quincy St & Wilson Blvd,31039,3/31/2013 18:00,Wilson Blvd & N Oakland St,31033,W00836,Subscriber
0h 7m 30s,3/31/2013 17:56,1st & M St NE,31603,3/31/2013 18:04,Florida Ave & R St NW,31503,W20087,Subscriber
0h 5m 43s,3/31/2013 17:56,Lamont & Mt Pleasant NW,31107,3/31/2013 18:02,Park Rd & Holmead Pl NW,31602,W01372,Subscriber
0h 21m 1s,3/31/2013 17:56,10th & Monroe St NE,31504,3/31/2013 18:17,13th & H St NE,31611,W01419,Subscriber
0h 5m 21s,3/31/2013 17:55,Georgia & New Hampshire Ave NW,31400,3/31/2013 18:01,Columbia Rd & Georgia Ave NW,31115,W00663,Subscriber
0h 17m 45s,3/31/2013 17:56,5th St & K St NW,31600,3/31/2013 18:13,21st & M St NW,31212,W00400,Casual
2h 17m 37s,3/31/2013 17:55,Jefferson Dr & 14th St SW,31247,3/31/2013 20:13,Columbus Circle / Union Station,31623,W20163,Casual
0h 5m 32s,3/31/2013 17:55,Georgia & New Hampshire Ave NW,31400,3/31/2013 18:00,Columbia Rd & Georgia Ave NW,31115,W01321,Subscriber
0h 2m 57s,3/31/2013 17:55,Lamont & Mt Pleasant NW,31107,3/31/2013 17:57,16th & Harvard St NW,31103,W00471,Subscriber
0h 18m 22s,3/31/2013 17:55,5th St & K St NW,31600,3/31/2013 18:13,21st & M St NW,31212,W00405,Casual
0h 18m 27s,3/31/2013 17:55,5th St & K St NW,31600,3/31/2013 18:13,21st & M St NW,31212,W00548,Casual
0h 14m 56s,3/31/2013 17:55,21st St & Constitution Ave NW,31261,3/31/2013 18:09,23rd & E St NW ,31260,W00373,Casual
0h 8m 22s,3/31/2013 17:54,20th & O St NW / Dupont South,31234,3/31/2013 18:02,15th & P St NW,31201,W01105,Subscriber
0h 5m 8s,3/31/2013 17:53,14th & Rhode Island Ave NW,31203,3/31/2013 17:59,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00576,Subscriber
0h 15m 35s,3/31/2013 17:54,21st St & Constitution Ave NW,31261,3/31/2013 18:09,23rd & E St NW ,31260,W00231,Casual
0h 9m 51s,3/31/2013 17:53,15th & P St NW,31201,3/31/2013 18:03,5th St & K St NW,31600,W00183,Subscriber
0h 9m 45s,3/31/2013 17:53,15th & P St NW,31201,3/31/2013 18:03,5th St & K St NW,31600,W01423,Subscriber
2h 19m 6s,3/31/2013 17:54,Jefferson Dr & 14th St SW,31247,3/31/2013 20:13,Columbus Circle / Union Station,31623,W00942,Casual
0h 6m 8s,3/31/2013 17:53,1st & Washington Hospital Center NW,31507,3/31/2013 17:59,Florida Ave & R St NW,31503,W20157,Subscriber
2h 19m 31s,3/31/2013 17:53,Jefferson Dr & 14th St SW,31247,3/31/2013 20:13,Columbus Circle / Union Station,31623,W20919,Casual
0h 21m 20s,3/31/2013 17:52,37th & O St NW / Georgetown University,31236,3/31/2013 18:13,37th & O St NW / Georgetown University,31236,W01332,Casual
0h 22m 10s,3/31/2013 17:52,37th & O St NW / Georgetown University,31236,3/31/2013 18:14,37th & O St NW / Georgetown University,31236,W00713,Casual
0h 22m 55s,3/31/2013 17:51,37th & O St NW / Georgetown University,31236,3/31/2013 18:14,37th & O St NW / Georgetown University,31236,W00252,Casual
0h 6m 7s,3/31/2013 17:50,Florida Ave & R St NW,31503,3/31/2013 17:56,Florida Ave & R St NW,31503,W00233,Subscriber
0h 7m 26s,3/31/2013 17:51,14th & G St NW,31238,3/31/2013 17:58,13th St & New York Ave NW,31227,W00515,Casual
0h 9m 19s,3/31/2013 17:50,8th & H St NW,31228,3/31/2013 17:59,1st & M St NE,31603,W00729,Subscriber
0h 7m 45s,3/31/2013 17:50,Potomac & Pennsylvania Ave SE,31606,3/31/2013 17:58,13th & D St NE,31622,W01058,Subscriber
0h 8m 3s,3/31/2013 17:50,14th & G St NW,31238,3/31/2013 17:58,13th St & New York Ave NW,31227,W01369,Casual
0h 23m 33s,3/31/2013 17:51,37th & O St NW / Georgetown University,31236,3/31/2013 18:14,37th & O St NW / Georgetown University,31236,W00992,Casual
0h 13m 33s,3/31/2013 17:49,Thomas Circle,31241,3/31/2013 18:03,21st & I St NW,31205,W00422,Casual
0h 5m 13s,3/31/2013 17:49,14th & Harvard St NW,31105,3/31/2013 17:54,Adams Mill & Columbia Rd NW,31104,W20022,Subscriber
0h 13m 21s,3/31/2013 17:48,7th & F St NW / National Portrait Gallery,31232,3/31/2013 18:01,21st & I St NW,31205,W01344,Subscriber
0h 25m 15s,3/31/2013 17:48,5th St & K St NW,31600,3/31/2013 18:14,L'Enfant Plaza / 7th & C St SW,31218,W00199,Casual
0h 4m 36s,3/31/2013 17:48,15th & P St NW,31201,3/31/2013 17:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00148,Subscriber
0h 6m 18s,3/31/2013 17:47,Lynn & 19th St North,31014,3/31/2013 17:54,C & O Canal & Wisconsin Ave NW,31225,W01417,Subscriber
0h 7m 56s,3/31/2013 17:47,14th & R St NW,31202,3/31/2013 17:55,1st & Rhode Island Ave NW,31506,W00035,Subscriber
0h 25m 37s,3/31/2013 17:48,5th St & K St NW,31600,3/31/2013 18:13,L'Enfant Plaza / 7th & C St SW,31218,W00807,Casual
0h 3m 51s,3/31/2013 17:46,17th & Corcoran St NW,31214,3/31/2013 17:50,Massachusetts Ave & Dupont Circle NW,31200,W20144,Subscriber
0h 12m 17s,3/31/2013 17:46,10th St & Constitution Ave NW,31219,3/31/2013 17:59,Thomas Circle,31241,W00507,Casual
0h 5m 30s,3/31/2013 17:46,Eastern Market / 7th & North Carolina Ave SE,31610,3/31/2013 17:52,19th & East Capitol St SE,31601,W00206,Subscriber
0h 0m 4s,3/31/2013 17:46,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 17:46,17th & K St NW [formerly 17th & L St NW],31213,w01117,Subscriber
0h 12m 56s,3/31/2013 17:46,10th St & Constitution Ave NW,31219,3/31/2013 17:59,Thomas Circle,31241,W00567,Casual
0h 8m 46s,3/31/2013 17:45,Columbus Circle / Union Station,31623,3/31/2013 17:54,5th & F St NW,31620,W20066,Subscriber
0h 25m 44s,3/31/2013 17:45,4th & M St SW,31108,3/31/2013 18:11,M St & New Jersey Ave SE,31208,W20107,Subscriber
0h 16m 38s,3/31/2013 17:45,4th & East Capitol St NE,31618,3/31/2013 18:02,12th & L St NW,31251,W01133,Subscriber
0h 12m 11s,3/31/2013 17:45,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:57,Calvert St & Woodley Pl NW,31106,W01167,Subscriber
0h 3m 59s,3/31/2013 17:44,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00317,Subscriber
0h 10m 12s,3/31/2013 17:43,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 17:53,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01096,Subscriber
0h 3m 46s,3/31/2013 17:43,17th & Corcoran St NW,31214,3/31/2013 17:47,14th & R St NW,31202,W20158,Subscriber
0h 15m 12s,3/31/2013 17:43,Park Rd & Holmead Pl NW,31602,3/31/2013 17:58,8th & H St NW,31228,W00657,Subscriber
0h 7m 2s,3/31/2013 17:43,15th & P St NW,31201,3/31/2013 17:50,10th & U St NW,31111,W00776,Subscriber
0h 17m 30s,3/31/2013 17:43,Lynn & 19th St North,31014,3/31/2013 18:00,39th & Calvert St NW / Stoddert,31306,W00884,Subscriber
0h 6m 35s,3/31/2013 17:42,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:49,14th & V St NW,31101,W00362,Subscriber
0h 5m 19s,3/31/2013 17:42,21st & M St NW,31212,3/31/2013 17:48,US Dept of State / Virginia Ave & 21st St NW,31220,W00020,Subscriber
0h 11m 31s,3/31/2013 17:42,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 17:53,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00085,Subscriber
0h 4m 5s,3/31/2013 17:41,Park Rd & Holmead Pl NW,31602,3/31/2013 17:45,Georgia & New Hampshire Ave NW,31400,W01321,Subscriber
0h 18m 54s,3/31/2013 17:42,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:01,15th & P St NW,31201,W00635,Casual
0h 19m 14s,3/31/2013 17:41,7th & F St NW / National Portrait Gallery,31232,3/31/2013 18:00,17th & Corcoran St NW,31214,W01095,Subscriber
0h 18m 47s,3/31/2013 17:42,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:00,15th & P St NW,31201,W00273,Casual
0h 8m 36s,3/31/2013 17:40,Clarendon Metro / Wilson Blvd & N Highland St,31022,3/31/2013 17:49,Key Blvd & N Quinn St,31027,W01044,Subscriber
0h 8m 1s,3/31/2013 17:40,17th & Corcoran St NW,31214,3/31/2013 17:48,8th & H St NW,31228,W00792,Subscriber
0h 8m 37s,3/31/2013 17:40,20th & O St NW / Dupont South,31234,3/31/2013 17:49,Adams Mill & Columbia Rd NW,31104,W01269,Subscriber
1h 18m 6s,3/31/2013 17:40,Jefferson Dr & 14th St SW,31247,3/31/2013 18:58,North Capitol St & F St NW,31624,W00605,Casual
0h 5m 13s,3/31/2013 17:39,Van Ness Metro / UDC,31300,3/31/2013 17:45,Connecticut Ave & Newark St NW / Cleveland Park,31305,W20074,Subscriber
0h 15m 26s,3/31/2013 17:39,Lamont & Mt Pleasant NW,31107,3/31/2013 17:55,1st & Rhode Island Ave NW,31506,W20644,Subscriber
0h 25m 5s,3/31/2013 17:40,14th & G St NW,31238,3/31/2013 18:05,C & O Canal & Wisconsin Ave NW,31225,W20134,Casual
0h 26m 9s,3/31/2013 17:40,14th & G St NW,31238,3/31/2013 18:06,C & O Canal & Wisconsin Ave NW,31225,W01211,Casual
0h 14m 23s,3/31/2013 17:38,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 17:53,36th & Calvert St NW / Glover Park,31304,W01251,Subscriber
0h 24m 54s,3/31/2013 17:40,14th & G St NW,31238,3/31/2013 18:05,C & O Canal & Wisconsin Ave NW,31225,W00490,Casual
0h 4m 5s,3/31/2013 17:38,17th & Corcoran St NW,31214,3/31/2013 17:42,20th St & Florida Ave NW,31110,W20591,Subscriber
0h 26m 5s,3/31/2013 17:40,14th & G St NW,31238,3/31/2013 18:06,C & O Canal & Wisconsin Ave NW,31225,W20061,Casual
0h 25m 31s,3/31/2013 17:40,14th & G St NW,31238,3/31/2013 18:06,C & O Canal & Wisconsin Ave NW,31225,W20050,Casual
0h 8m 22s,3/31/2013 17:37,25th St & Pennsylvania Ave NW,31237,3/31/2013 17:46,17th & K St NW [formerly 17th & L St NW],31213,W20618,Subscriber
0h 16m 38s,3/31/2013 17:37,3000 Connecticut Ave NW / National Zoo,31307,3/31/2013 17:54,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01459,Subscriber
0h 7m 38s,3/31/2013 17:37,13th & D St NE,31622,3/31/2013 17:44,Gallaudet / 8th St & Florida Ave NE,31508,W00201,Subscriber
0h 4m 19s,3/31/2013 17:37,4th & East Capitol St NE,31618,3/31/2013 17:41,D St & Maryland Ave NE,31612,W01191,Subscriber
0h 8m 39s,3/31/2013 17:36,25th St & Pennsylvania Ave NW,31237,3/31/2013 17:45,17th & K St NW [formerly 17th & L St NW],31213,W00892,Subscriber
0h 11m 21s,3/31/2013 17:36,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 17:47,Central Library / N Quincy St & 10th St N,31025,W00838,Subscriber
0h 5m 26s,3/31/2013 17:35,Park Rd & Holmead Pl NW,31602,3/31/2013 17:41,14th St & Spring Rd NW,31401,W00316,Subscriber
0h 7m 41s,3/31/2013 17:35,5th St & K St NW,31600,3/31/2013 17:43,15th & P St NW,31201,W00183,Subscriber
0h 7m 38s,3/31/2013 17:35,5th St & K St NW,31600,3/31/2013 17:43,15th & P St NW,31201,W20032,Subscriber
0h 3m 46s,3/31/2013 17:35,20th & O St NW / Dupont South,31234,3/31/2013 17:39,20th & L St NW,31250,W01403,Subscriber
0h 6m 26s,3/31/2013 17:35,15th & P St NW,31201,3/31/2013 17:41,Convention Center / 7th & M St NW,31223,W20858,Subscriber
0h 16m 9s,3/31/2013 17:35,15th & P St NW,31201,3/31/2013 17:51,20th & E St NW,31204,W00990,Subscriber
0h 20m 4s,3/31/2013 17:34,Lincoln Memorial,31258,3/31/2013 17:55,S Joyce & Army Navy Dr,31006,W20957,Subscriber
0h 19m 52s,3/31/2013 17:35,Lincoln Memorial,31258,3/31/2013 17:54,S Joyce & Army Navy Dr,31006,W01256,Subscriber
0h 0m 22s,3/31/2013 17:34,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 17:35,Court House Metro / Wilson Blvd & N Uhle St,31017,W00839,Subscriber
0h 6m 36s,3/31/2013 17:34,17th & Corcoran St NW,31214,3/31/2013 17:41,10th & U St NW,31111,W00390,Subscriber
0h 6m 18s,3/31/2013 17:34,17th & Corcoran St NW,31214,3/31/2013 17:41,10th & U St NW,31111,W01210,Casual
0h 23m 22s,3/31/2013 17:34,D St & Maryland Ave NE,31612,3/31/2013 17:57,Lincoln Memorial,31258,W00969,Subscriber
0h 28m 28s,3/31/2013 17:34,14th & D St NW / Ronald Reagan Building,31231,3/31/2013 18:03,Metro Center / 12th & G St NW,31230,W00658,Casual
0h 16m 52s,3/31/2013 17:33,21st & I St NW,31205,3/31/2013 17:50,6th & H St NE,31615,W00973,Subscriber
0h 13m 51s,3/31/2013 17:33,Lamont & Mt Pleasant NW,31107,3/31/2013 17:47,17th & Corcoran St NW,31214,W01310,Subscriber
0h 12m 37s,3/31/2013 17:33,Maryland & Independence Ave SW,31243,3/31/2013 17:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00453,Casual
0h 13m 49s,3/31/2013 17:33,Lamont & Mt Pleasant NW,31107,3/31/2013 17:47,17th & Corcoran St NW,31214,W01333,Subscriber
0h 7m 52s,3/31/2013 17:33,14th & D St NW / Ronald Reagan Building,31231,3/31/2013 17:41,14th & G St NW,31238,W01369,Casual
0h 13m 3s,3/31/2013 17:33,Maryland & Independence Ave SW,31243,3/31/2013 17:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00701,Casual
0h 9m 40s,3/31/2013 17:33,Jefferson Dr & 14th St SW,31247,3/31/2013 17:43,10th & E St NW,31256,W01334,Casual
0h 4m 2s,3/31/2013 17:32,Clarendon Metro / Wilson Blvd & N Highland St,31022,3/31/2013 17:36,Wilson Blvd & Franklin Rd,31020,W01480,Subscriber
0h 8m 15s,3/31/2013 17:33,14th & D St NW / Ronald Reagan Building,31231,3/31/2013 17:41,14th & G St NW,31238,W00515,Casual
0h 9m 57s,3/31/2013 17:33,Jefferson Dr & 14th St SW,31247,3/31/2013 17:43,10th & E St NW,31256,W00342,Casual
0h 13m 25s,3/31/2013 17:32,14th St Heights / 14th & Crittenden St NW,31402,3/31/2013 17:45,16th & Harvard St NW,31103,W00360,Subscriber
0h 20m 12s,3/31/2013 17:32,17th & Rhode Island Ave NW,31239,3/31/2013 17:52,4th & M St SW,31108,W01067,Subscriber
0h 4m 22s,3/31/2013 17:32,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,3/31/2013 17:36,39th & Veazey St NW,31308,W20889,Subscriber
0h 6m 28s,3/31/2013 17:31,Adams Mill & Columbia Rd NW,31104,3/31/2013 17:38,Park Rd & Holmead Pl NW,31602,W00450,Subscriber
0h 5m 41s,3/31/2013 17:31,20th St & Florida Ave NW,31110,3/31/2013 17:37,14th & V St NW,31101,W20859,Subscriber
0h 2m 49s,3/31/2013 17:30,14th & D St SE,31607,3/31/2013 17:33,15th St & Massachusetts Ave SE,31626,W01260,Subscriber
0h 4m 13s,3/31/2013 17:30,3rd & G St SE,31625,3/31/2013 17:34,Eastern Market / 7th & North Carolina Ave SE,31610,W00206,Subscriber
