Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 5m 10s,310,4/1/2012 9:42,20th St & Florida Ave NW,31110,4/1/2012 9:47,14th & R St NW,31202,W00157,Registered
0h 20m 28s,1228,4/1/2012 9:42,Convention Center / 7th & M St NW,31223,4/1/2012 10:02,21st & I St NW,31205,W00788,Registered
0h 21m 51s,1311,4/1/2012 9:42,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:04,16th & Harvard St NW,31103,W00444,Casual
0h 17m 25s,1045,4/1/2012 9:43,Lamont & Mt Pleasant NW,31107,4/1/2012 10:01,14th & D St NW / Ronald Reagan Building,31231,W00070,Registered
0h 7m 56s,476,4/1/2012 9:43,Potomac & Pennsylvania Ave SE,31606,4/1/2012 9:51,Pennsylvania & Minnesota Ave SE,31805,W01338,Registered
0h 14m 11s,851,4/1/2012 9:43,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 9:57,Lynn & 19th St North,31014,W00377,Casual
0h 9m 12s,552,4/1/2012 9:43,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 9:52,M St & Pennsylvania Ave NW,31246,W00553,Registered
0h 8m 15s,495,4/1/2012 9:43,New York Ave & 15th St NW,31222,4/1/2012 9:51,17th & Corcoran St NW,31214,W01251,Registered
0h 4m 28s,268,4/1/2012 9:43,Convention Center / 7th & M St NW,31223,4/1/2012 9:47,7th & F St NW / National Portrait Gallery,31232,W00848,Registered
0h 4m 29s,269,4/1/2012 9:43,Convention Center / 7th & M St NW,31223,4/1/2012 9:47,7th & F St NW / National Portrait Gallery,31232,W00005,Registered
0h 17m 29s,1049,4/1/2012 9:43,North Capitol St & F St NW,31624,4/1/2012 10:01,Maryland & Independence Ave SW,31243,W00224,Casual
0h 17m 43s,1063,4/1/2012 9:43,North Capitol St & F St NW,31624,4/1/2012 10:01,Maryland & Independence Ave SW,31243,W00263,Casual
0h 13m 51s,831,4/1/2012 9:44,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:58,20th St & Florida Ave NW,31110,W01114,Registered
0h 13m 34s,814,4/1/2012 9:44,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:58,1st & M St NE,31603,W00727,Registered
0h 13m 55s,835,4/1/2012 9:44,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:58,1st & M St NE,31603,W00652,Registered
0h 10m 54s,654,4/1/2012 9:44,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:55,19th St & Pennsylvania Ave NW,31100,W01009,Registered
0h 11m 16s,676,4/1/2012 9:44,Lamont & Mt Pleasant NW,31107,4/1/2012 9:55,Massachusetts Ave & Dupont Circle NW,31200,W01486,Registered
1h 53m 17s,6797,4/1/2012 9:44,17th & K St NW / Farragut Square,31233,4/1/2012 11:37,Columbus Circle / Union Station,31623,W00265,Casual
1h 53m 50s,6830,4/1/2012 9:44,17th & K St NW / Farragut Square,31233,4/1/2012 11:38,Columbus Circle / Union Station,31623,W00533,Casual
8h 14m 8s,29648,4/1/2012 9:44,14th & Rhode Island Ave NW,31203,4/1/2012 17:58,14th & Rhode Island Ave NW,31203,W00244,Casual
0h 11m 20s,680,4/1/2012 9:45,1st & K St SE,31628,4/1/2012 9:56,13th & H St NE,31611,W00696,Registered
0h 11m 27s,687,4/1/2012 9:45,14th & R St NW,31202,4/1/2012 9:56,25th St & Pennsylvania Ave NW,31237,W00342,Registered
0h 26m 42s,1602,4/1/2012 9:45,Jefferson Dr & 14th St SW,31247,4/1/2012 10:11,15th & P St NW,31201,W00123,Registered
0h 42m 38s,2558,4/1/2012 9:45,21st & M St NW,31212,4/1/2012 10:28,Jefferson Dr & 14th St SW,31247,W00441,Casual
1h 52m 44s,6764,4/1/2012 9:45,17th & K St NW / Farragut Square,31233,4/1/2012 11:38,Columbus Circle / Union Station,31623,W01382,Casual
1h 42m 8s,6128,4/1/2012 9:45,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 11:27,4th & D St NW / Judiciary Square,31621,W00172,Casual
0h 15m 56s,956,4/1/2012 9:45,North Capitol St & F St NW,31624,4/1/2012 10:01,Maryland & Independence Ave SW,31243,W01317,Casual
0h 31m 30s,1890,4/1/2012 9:45,Jefferson Dr & 14th St SW,31247,4/1/2012 10:16,C & O Canal & Wisconsin Ave NW,31225,W01417,Casual
0h 15m 35s,935,4/1/2012 9:45,North Capitol St & F St NW,31624,4/1/2012 10:01,Maryland & Independence Ave SW,31243,W00289,Casual
8h 13m 50s,29630,4/1/2012 9:45,14th & Rhode Island Ave NW,31203,4/1/2012 17:58,14th & Rhode Island Ave NW,31203,W00393,Casual
0h 24m 34s,1474,4/1/2012 9:46,14th & V St NW,31101,4/1/2012 10:11,Adams Mill & Columbia Rd NW,31104,W00197,Registered
0h 3m 39s,219,4/1/2012 9:46,17th & Rhode Island Ave NW,31239,4/1/2012 9:50,Massachusetts Ave & Dupont Circle NW,31200,W00636,Registered
0h 23m 5s,1385,4/1/2012 9:46,3rd & D St SE,31605,4/1/2012 10:09,10th St & Constitution Ave NW,31219,W01391,Registered
0h 22m 31s,1351,4/1/2012 9:46,20th & Bell St,31000,4/1/2012 10:08,USDA / 12th & Independence Ave SW,31217,W00577,Registered
0h 22m 21s,1341,4/1/2012 9:46,18th & M St NW,31221,4/1/2012 10:09,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00938,Casual
1h 40m 1s,6001,4/1/2012 9:46,17th & K St NW / Farragut Square,31233,4/1/2012 11:26,4th & D St NW / Judiciary Square,31621,W01482,Casual
0h 23m 13s,1393,4/1/2012 9:46,3rd & D St SE,31605,4/1/2012 10:09,10th St & Constitution Ave NW,31219,W00253,Registered
0h 12m 4s,724,4/1/2012 9:46,14th & Rhode Island Ave NW,31203,4/1/2012 9:58,Park Rd & Holmead Pl NW,31602,W00506,Casual
0h 9m 3s,543,4/1/2012 9:46,Lamont & Mt Pleasant NW,31107,4/1/2012 9:55,Massachusetts Ave & Dupont Circle NW,31200,W00360,Casual
0h 49m 45s,2985,4/1/2012 9:46,27th & Crystal Dr,31009,4/1/2012 10:35,20th & Crystal Dr,31002,W00398,Casual
1h 40m 44s,6044,4/1/2012 9:46,17th & K St NW / Farragut Square,31233,4/1/2012 11:27,4th & D St NW / Judiciary Square,31621,W01194,Casual
8h 12m 58s,29578,4/1/2012 9:46,14th & Rhode Island Ave NW,31203,4/1/2012 17:59,14th & Rhode Island Ave NW,31203,W00581,Casual
0h 49m 49s,2989,4/1/2012 9:46,27th & Crystal Dr,31009,4/1/2012 10:36,20th & Crystal Dr,31002,W00499,Casual
8h 12m 55s,29575,4/1/2012 9:46,14th & Rhode Island Ave NW,31203,4/1/2012 17:58,14th & Rhode Island Ave NW,31203,W00913,Casual
0h 8m 9s,489,4/1/2012 9:47,McPherson Square - 14th & H St NW,31216,4/1/2012 9:55,Massachusetts Ave & Dupont Circle NW,31200,W01214,Registered
0h 14m 21s,861,4/1/2012 9:47,1st & M St NE,31603,4/1/2012 10:01,17th & K St NW / Farragut Square,31233,W00610,Registered
0h 2m 29s,149,4/1/2012 9:47,23rd & Eads,31013,4/1/2012 9:49,18th & Bell St,31007,W00671,Registered
0h 2m 21s,141,4/1/2012 9:47,23rd & Eads,31013,4/1/2012 9:49,18th & Bell St,31007,W00024,Registered
0h 9m 5s,545,4/1/2012 9:47,New York Ave & 15th St NW,31222,4/1/2012 9:56,21st & M St NW,31212,W00783,Registered
0h 21m 57s,1317,4/1/2012 9:47,18th & M St NW,31221,4/1/2012 10:09,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00558,Casual
0h 44m 26s,2666,4/1/2012 9:47,25th St & Pennsylvania Ave NW,31237,4/1/2012 10:31,25th St & Pennsylvania Ave NW,31237,W00964,Casual
0h 9m 12s,552,4/1/2012 9:48,Georgia Ave and Fairmont St NW,31207,4/1/2012 9:57,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00804,Registered
0h 14m 34s,874,4/1/2012 9:48,Maryland & Independence Ave SW,31243,4/1/2012 10:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00415,Casual
0h 18m 14s,1094,4/1/2012 9:48,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 10:06,4th & East Capitol St NE,31618,W00642,Casual
0h 28m 39s,1719,4/1/2012 9:48,Jefferson Dr & 14th St SW,31247,4/1/2012 10:17,14th & D St NW / Ronald Reagan Building,31231,W01016,Casual
0h 14m 28s,868,4/1/2012 9:48,Maryland & Independence Ave SW,31243,4/1/2012 10:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00159,Casual
0h 7m 4s,424,4/1/2012 9:49,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 9:56,36th & Calvert St NW / Glover Park,31304,W00142,Registered
0h 9m 18s,558,4/1/2012 9:49,14th & Harvard St NW,31105,4/1/2012 9:58,Massachusetts Ave & Dupont Circle NW,31200,W00902,Registered
0h 10m 38s,638,4/1/2012 9:49,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 9:59,21st & I St NW,31205,W00173,Casual
0h 28m 9s,1689,4/1/2012 9:49,Jefferson Dr & 14th St SW,31247,4/1/2012 10:17,14th & D St NW / Ronald Reagan Building,31231,W00889,Casual
0h 16m 43s,1003,4/1/2012 9:50,Jefferson Dr & 14th St SW,31247,4/1/2012 10:07,Lincoln Park / 13th & East Capitol St NE ,31619,W00733,Registered
0h 3m 47s,227,4/1/2012 9:50,15th & P St NW,31201,4/1/2012 9:54,Massachusetts Ave & Dupont Circle NW,31200,W00607,Registered
0h 4m 57s,297,4/1/2012 9:50,Convention Center / 7th & M St NW,31223,4/1/2012 9:55,7th & F St NW / National Portrait Gallery,31232,W01254,Registered
0h 9m 32s,572,4/1/2012 9:50,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 9:59,21st & I St NW,31205,W00662,Casual
0h 15m 34s,934,4/1/2012 9:50,10th St & Constitution Ave NW,31219,4/1/2012 10:06,D St & Maryland Ave NE,31612,W00795,Casual
0h 8m 47s,527,4/1/2012 9:51,New York Ave & 15th St NW,31222,4/1/2012 10:00,14th & Rhode Island Ave NW,31203,W01253,Registered
0h 9m 48s,588,4/1/2012 9:51,11th & Kenyon St NW,31102,4/1/2012 10:01,15th & P St NW,31201,W00948,Registered
0h 18m 31s,1111,4/1/2012 9:51,4th St & Massachusetts Ave NW,31604,4/1/2012 10:10,20th & O St NW / Dupont South,31234,W00706,Casual
0h 6m 27s,387,4/1/2012 9:51,Park Rd & Holmead Pl NW,31602,4/1/2012 9:57,Adams Mill & Columbia Rd NW,31104,W01212,Registered
0h 1m 30s,90,4/1/2012 9:52,Jefferson Dr & 14th St SW,31247,4/1/2012 9:54,Jefferson Dr & 14th St SW,31247,W01053,Registered
0h 2m 27s,147,4/1/2012 9:52,15th & P St NW,31201,4/1/2012 9:54,17th & Corcoran St NW,31214,W00162,Registered
0h 12m 28s,748,4/1/2012 9:52,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:04,14th & R St NW,31202,W00692,Registered
0h 3m 32s,212,4/1/2012 9:52,15th & P St NW,31201,4/1/2012 9:55,18th & M St NW,31221,W01093,Registered
0h 17m 59s,1079,4/1/2012 9:52,4th St & Massachusetts Ave NW,31604,4/1/2012 10:10,20th & O St NW / Dupont South,31234,W00971,Casual
0h 7m 56s,476,4/1/2012 9:52,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 10:00,21st & I St NW,31205,W00421,Casual
0h 4m 26s,266,4/1/2012 9:53,1st & M St NE,31603,4/1/2012 9:58,6th & H St NE,31615,W00542,Registered
0h 7m 15s,435,4/1/2012 9:53,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:00,4th & M St SW,31108,W01222,Registered
0h 17m 8s,1028,4/1/2012 9:54,Jefferson Dr & 14th St SW,31247,4/1/2012 10:12,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00416,Registered
0h 7m 52s,472,4/1/2012 9:54,3rd & H St NE,31616,4/1/2012 10:02,5th St & K St NW,31600,W00622,Registered
0h 15m 34s,934,4/1/2012 9:54,Jefferson Dr & 14th St SW,31247,4/1/2012 10:10,Columbus Circle / Union Station,31623,W00357,Casual
0h 45m 23s,2723,4/1/2012 9:54,21st & M St NW,31212,4/1/2012 10:40,Maryland & Independence Ave SW,31243,W00800,Casual
1h 11m 22s,4282,4/1/2012 9:54,11th & Kenyon St NW,31102,4/1/2012 11:06,11th & Kenyon St NW,31102,W00414,Casual
0h 5m 17s,317,4/1/2012 9:54,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 9:59,21st & I St NW,31205,W00980,Casual
0h 46m 1s,2761,4/1/2012 9:54,21st & M St NW,31212,4/1/2012 10:40,Maryland & Independence Ave SW,31243,W01057,Casual
0h 13m 43s,823,4/1/2012 9:55,1st & Rhode Island Ave NW,31506,4/1/2012 10:09,10th St & Constitution Ave NW,31219,W01263,Registered
7h 42m 8s,27728,4/1/2012 9:55,7th & Water St SW / SW Waterfront,31609,4/1/2012 17:38,7th & Water St SW / SW Waterfront,31609,W01290,Casual
0h 16m 45s,1005,4/1/2012 9:55,Jefferson Dr & 14th St SW,31247,4/1/2012 10:12,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01053,Registered
0h 9m 39s,579,4/1/2012 9:55,10th & U St NW,31111,4/1/2012 10:05,15th & P St NW,31201,W00034,Registered
0h 20m 56s,1256,4/1/2012 9:55,17th & Rhode Island Ave NW,31239,4/1/2012 10:16,19th St & Constitution Ave NW,31235,W00996,Registered
0h 5m 4s,304,4/1/2012 9:55,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:00,Massachusetts Ave & Dupont Circle NW,31200,W01292,Casual
0h 7m 53s,473,4/1/2012 9:56,14th & G St NW,31238,4/1/2012 10:04,14th & R St NW,31202,W01155,Registered
0h 8m 57s,537,4/1/2012 9:56,17th & Corcoran St NW,31214,4/1/2012 10:05,1st & Rhode Island Ave NW,31506,W01251,Registered
0h 10m 30s,630,4/1/2012 9:56,10th St & Constitution Ave NW,31219,4/1/2012 10:06,Columbus Circle / Union Station,31623,W00247,Registered
0h 43m 24s,2604,4/1/2012 9:56,21st & M St NW,31212,4/1/2012 10:40,Maryland & Independence Ave SW,31243,W01156,Casual
2h 15m 38s,8138,4/1/2012 9:56,Georgetown Harbor / 30th St NW,31215,4/1/2012 12:11,Georgetown Harbor / 30th St NW,31215,W00584,Casual
0h 23m 52s,1432,4/1/2012 9:56,15th & P St NW,31201,4/1/2012 10:20,USDA / 12th & Independence Ave SW,31217,W01383,Casual
2h 15m 40s,8140,4/1/2012 9:56,Georgetown Harbor / 30th St NW,31215,4/1/2012 12:11,Georgetown Harbor / 30th St NW,31215,W00378,Casual
0h 23m 46s,1426,4/1/2012 9:56,15th & P St NW,31201,4/1/2012 10:20,USDA / 12th & Independence Ave SW,31217,W00664,Casual
0h 7m 13s,433,4/1/2012 9:57,Jefferson Dr & 14th St SW,31247,4/1/2012 10:05,4th & E St SW,31244,W00639,Registered
0h 0m 42s,42,4/1/2012 9:57,14th & G St NW,31238,4/1/2012 9:58,14th & G St NW,31238,W00359,Registered
0h 11m 15s,675,4/1/2012 9:57,New York Ave & 15th St NW,31222,4/1/2012 10:08,Massachusetts Ave & Dupont Circle NW,31200,W00754,Registered
0h 42m 48s,2568,4/1/2012 9:57,21st & M St NW,31212,4/1/2012 10:39,Maryland & Independence Ave SW,31243,W00974,Casual
0h 13m 22s,802,4/1/2012 9:58,17th & K St NW / Farragut Square,31233,4/1/2012 10:11,16th & Harvard St NW,31103,W00880,Registered
0h 20m 17s,1217,4/1/2012 9:58,Jefferson Dr & 14th St SW,31247,4/1/2012 10:18,Eastern Market / 7th & North Carolina Ave SE,31610,W00829,Registered
1h 31m 36s,5496,4/1/2012 9:58,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 11:30,1st & N ST SE,31209,W00635,Casual
0h 20m 15s,1215,4/1/2012 9:58,Jefferson Dr & 14th St SW,31247,4/1/2012 10:18,Eastern Market / 7th & North Carolina Ave SE,31610,W00942,Casual
0h 9m 44s,584,4/1/2012 9:58,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:07,4th & M St SW,31108,W00072,Registered
1h 13m 30s,4410,4/1/2012 9:58,8th & H St NW,31228,4/1/2012 11:12,19th St & Constitution Ave NW,31235,W00909,Casual
0h 40m 43s,2443,4/1/2012 9:58,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 10:39,14th & Rhode Island Ave NW,31203,W00797,Casual
0h 41m 6s,2466,4/1/2012 9:58,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 10:39,14th & Rhode Island Ave NW,31203,W00507,Casual
0h 13m 52s,832,4/1/2012 9:59,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:13,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01224,Registered
0h 13m 24s,804,4/1/2012 9:59,Jefferson Dr & 14th St SW,31247,4/1/2012 10:12,21st & I St NW,31205,W01400,Registered
0h 3m 59s,239,4/1/2012 9:59,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 10:03,Eastern Market / 7th & North Carolina Ave SE,31610,W01394,Registered
0h 10m 6s,606,4/1/2012 9:59,25th St & Pennsylvania Ave NW,31237,4/1/2012 10:09,17th & Corcoran St NW,31214,W01359,Registered
0h 13m 14s,794,4/1/2012 9:59,14th & G St NW,31238,4/1/2012 10:12,Florida Ave & R St NW,31503,W00576,Registered
1h 30m 40s,5440,4/1/2012 9:59,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 11:30,1st & N ST SE,31209,W00970,Casual
1h 13m 2s,4382,4/1/2012 9:59,8th & H St NW,31228,4/1/2012 11:12,19th St & Constitution Ave NW,31235,W00571,Casual
0h 26m 7s,1567,4/1/2012 10:00,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 10:26,10th St & Constitution Ave NW,31219,W01378,Casual
0h 26m 38s,1598,4/1/2012 10:00,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 10:27,10th St & Constitution Ave NW,31219,W00260,Casual
0h 22m 4s,1324,4/1/2012 10:00,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 10:22,Jefferson Dr & 14th St SW,31247,W00850,Casual
0h 25m 9s,1509,4/1/2012 10:01,14th & G St NW,31238,4/1/2012 10:27,Massachusetts Ave & Dupont Circle NW,31200,W00961,Casual
0h 17m 28s,1048,4/1/2012 10:01,Lynn & 19th St North,31014,4/1/2012 10:18,21st & M St NW,31212,W00377,Casual
0h 10m 16s,616,4/1/2012 10:02,14th & R St NW,31202,4/1/2012 10:13,5th St & K St NW,31600,W00157,Registered
0h 8m 45s,525,4/1/2012 10:02,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 10:11,13th & H St NE,31611,W01457,Registered
0h 4m 49s,289,4/1/2012 10:02,18th & M St NW,31221,4/1/2012 10:07,17th & Corcoran St NW,31214,W01242,Registered
0h 4m 58s,298,4/1/2012 10:02,18th & M St NW,31221,4/1/2012 10:07,17th & Corcoran St NW,31214,W01093,Registered
0h 16m 50s,1010,4/1/2012 10:02,8th & H St NW,31228,4/1/2012 10:19,Eastern Market / 7th & North Carolina Ave SE,31610,W00221,Registered
0h 15m 46s,946,4/1/2012 10:02,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:18,1st & Rhode Island Ave NW,31506,W00070,Registered
0h 24m 11s,1451,4/1/2012 10:02,14th & G St NW,31238,4/1/2012 10:27,Massachusetts Ave & Dupont Circle NW,31200,W01033,Casual
0h 24m 1s,1441,4/1/2012 10:03,14th & G St NW,31238,4/1/2012 10:27,11th & Kenyon St NW,31102,W01097,Registered
0h 23m 56s,1436,4/1/2012 10:03,14th & G St NW,31238,4/1/2012 10:27,11th & Kenyon St NW,31102,W00165,Registered
0h 12m 54s,774,4/1/2012 10:03,4th & M St SW,31108,4/1/2012 10:16,8th & Eye St SE / Barracks Row,31608,W01435,Casual
0h 10m 16s,616,4/1/2012 10:03,14th & R St NW,31202,4/1/2012 10:13,5th St & K St NW,31600,W00820,Registered
0h 5m 2s,302,4/1/2012 10:03,37th & O St NW / Georgetown University,31236,4/1/2012 10:08,34th St & Wisconsin Ave NW,31226,W00276,Registered
0h 11m 11s,671,4/1/2012 10:03,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:14,21st & I St NW,31205,W00458,Registered
0h 17m 40s,1060,4/1/2012 10:03,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:20,Van Ness Metro / UDC,31300,W01292,Casual
0h 18m 52s,1132,4/1/2012 10:03,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 10:22,Jefferson Dr & 14th St SW,31247,W00566,Casual
0h 51m 22s,3082,4/1/2012 10:03,19th St & Constitution Ave NW,31235,4/1/2012 10:54,14th & D St NW / Ronald Reagan Building,31231,W00724,Casual
0h 19m 6s,1146,4/1/2012 10:03,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 10:22,Jefferson Dr & 14th St SW,31247,W00087,Casual
0h 51m 27s,3087,4/1/2012 10:03,19th St & Constitution Ave NW,31235,4/1/2012 10:54,14th & D St NW / Ronald Reagan Building,31231,W01436,Casual
0h 0m 39s,39,4/1/2012 10:04,10th St & Constitution Ave NW,31219,4/1/2012 10:05,10th St & Constitution Ave NW,31219,W00842,Registered
0h 12m 7s,727,4/1/2012 10:04,4th & M St SW,31108,4/1/2012 10:16,8th & Eye St SE / Barracks Row,31608,W01222,Registered
0h 9m 36s,576,4/1/2012 10:04,Convention Center / 7th & M St NW,31223,4/1/2012 10:14,Massachusetts Ave & Dupont Circle NW,31200,W01387,Registered
0h 4m 57s,297,4/1/2012 10:04,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,4/1/2012 10:09,Ward Circle / American University,31301,W01312,Registered
0h 13m 28s,808,4/1/2012 10:04,New York Ave & 15th St NW,31222,4/1/2012 10:18,17th & Corcoran St NW,31214,W00240,Registered
0h 3m 44s,224,4/1/2012 10:04,4th & E St SW,31244,4/1/2012 10:07,4th & M St SW,31108,W00407,Registered
1h 35m 49s,5749,4/1/2012 10:04,17th & Corcoran St NW,31214,4/1/2012 11:40,20th & O St NW / Dupont South,31234,W01324,Casual
1h 36m 33s,5793,4/1/2012 10:04,17th & Corcoran St NW,31214,4/1/2012 11:40,20th & O St NW / Dupont South,31234,W00903,Casual
0h 11m 16s,676,4/1/2012 10:05,Georgia & New Hampshire Ave NW,31400,4/1/2012 10:17,Massachusetts Ave & Dupont Circle NW,31200,W00518,Registered
0h 15m 28s,928,4/1/2012 10:05,3000 Connecticut Ave NW / National Zoo,31307,4/1/2012 10:20,25th St & Pennsylvania Ave NW,31237,W00867,Registered
0h 13m 12s,792,4/1/2012 10:05,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:18,M St & Pennsylvania Ave NW,31246,W00997,Casual
0h 13m 30s,810,4/1/2012 10:05,Adams Mill & Columbia Rd NW,31104,4/1/2012 10:18,M St & Pennsylvania Ave NW,31246,W01259,Casual
0h 8m 44s,524,4/1/2012 10:06,14th & Rhode Island Ave NW,31203,4/1/2012 10:15,21st & M St NW,31212,W01253,Registered
0h 16m 43s,1003,4/1/2012 10:06,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:23,D St & Maryland Ave NE,31612,W00329,Registered
0h 2m 10s,130,4/1/2012 10:06,Columbia Rd & Belmont St NW,31113,4/1/2012 10:08,20th St & Florida Ave NW,31110,W00110,Registered
0h 6m 36s,396,4/1/2012 10:06,21st & I St NW,31205,4/1/2012 10:13,Massachusetts Ave & Dupont Circle NW,31200,W00896,Registered
0h 8m 59s,539,4/1/2012 10:06,Georgia & New Hampshire Ave NW,31400,4/1/2012 10:15,10th & U St NW,31111,W00105,Registered
0h 0m 9s,9,4/1/2012 10:06,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:06,USDA / 12th & Independence Ave SW,31217,W00666,Registered
0h 17m 42s,1062,4/1/2012 10:06,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:23,D St & Maryland Ave NE,31612,W01318,Registered
0h 18m 58s,1138,4/1/2012 10:06,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:25,19th St & Constitution Ave NW,31235,W00928,Casual
0h 6m 46s,406,4/1/2012 10:07,14th & D St SE,31607,4/1/2012 10:14,Eastern Market / 7th & North Carolina Ave SE,31610,W00100,Registered
0h 6m 51s,411,4/1/2012 10:07,14th & D St SE,31607,4/1/2012 10:14,Eastern Market / 7th & North Carolina Ave SE,31610,W00187,Registered
2h 24m 46s,8686,4/1/2012 10:07,14th & G St NW,31238,4/1/2012 12:32,14th & G St NW,31238,W01023,Casual
0h 10m 39s,639,4/1/2012 10:07,14th & G St NW,31238,4/1/2012 10:17,7th & R St NW / Shaw Library,31245,W01367,Registered
0h 17m 53s,1073,4/1/2012 10:07,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:25,19th St & Constitution Ave NW,31235,W00920,Casual
0h 15m 17s,917,4/1/2012 10:08,7th & T St NW,31109,4/1/2012 10:23,7th & T St NW,31109,W01133,Registered
0h 13m 42s,822,4/1/2012 10:09,New York Ave & 15th St NW,31222,4/1/2012 10:23,5th St & K St NW,31600,W00682,Registered
0h 7m 8s,428,4/1/2012 10:09,25th St & Pennsylvania Ave NW,31237,4/1/2012 10:17,Massachusetts Ave & Dupont Circle NW,31200,W00466,Registered
0h 8m 12s,492,4/1/2012 10:09,13th & D St NE,31622,4/1/2012 10:18,Columbus Circle / Union Station,31623,W01250,Registered
0h 15m 40s,940,4/1/2012 10:09,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:25,19th St & Constitution Ave NW,31235,W01037,Casual
0h 12m 30s,750,4/1/2012 10:09,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:21,4th & East Capitol St NE,31618,W00330,Registered
0h 3m 52s,232,4/1/2012 10:09,4th St & Massachusetts Ave NW,31604,4/1/2012 10:13,7th & F St NW / National Portrait Gallery,31232,W00291,Registered
0h 7m 6s,426,4/1/2012 10:09,7th & T St NW,31109,4/1/2012 10:16,17th & Corcoran St NW,31214,W01328,Registered
0h 14m 16s,856,4/1/2012 10:10,7th & F St NW / National Portrait Gallery,31232,4/1/2012 10:25,Massachusetts Ave & Dupont Circle NW,31200,W00848,Registered
0h 14m 24s,864,4/1/2012 10:10,7th & F St NW / National Portrait Gallery,31232,4/1/2012 10:25,Massachusetts Ave & Dupont Circle NW,31200,W00471,Registered
0h 12m 15s,735,4/1/2012 10:10,5th St & K St NW,31600,4/1/2012 10:22,17th & Corcoran St NW,31214,W01463,Registered
0h 6m 39s,399,4/1/2012 10:10,20th St & Florida Ave NW,31110,4/1/2012 10:17,17th & Rhode Island Ave NW,31239,W00110,Registered
0h 15m 13s,913,4/1/2012 10:10,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 10:25,19th St & Constitution Ave NW,31235,W00539,Registered
0h 14m 38s,878,4/1/2012 10:10,10th St & Constitution Ave NW,31219,4/1/2012 10:24,Columbus Circle / Union Station,31623,W01275,Registered
0h 10m 21s,621,4/1/2012 10:10,10th St & Constitution Ave NW,31219,4/1/2012 10:20,4th & E St SW,31244,W00522,Registered
0h 9m 17s,557,4/1/2012 10:10,McPherson Square - 14th & H St NW,31216,4/1/2012 10:19,21st & I St NW,31205,W01015,Casual
0h 45m 53s,2753,4/1/2012 10:10,13th St & New York Ave NW,31227,4/1/2012 10:56,13th St & New York Ave NW,31227,W01390,Casual
